,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
13,2020-09-09 00:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.3614,0.08,rain,24.11,25.15,23.86,0.99,1010.0,0.76,1.74,128,0.86,0,16.093,265.9
14,2020-09-09 01:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.3311,0.07,rain,23.89,24.9,23.62,0.98,1009.9,0.75,1.68,119,0.86,0,16.093,265.0
15,2020-09-09 02:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.2969,0.07,rain,23.65,24.65,23.41,0.99,1009.7,0.74,1.59,109,0.85,0,16.093,264.0
16,2020-09-09 03:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.3004,0.06,rain,23.32,24.29,23.19,0.99,1009.6,0.73,1.51,103,0.85,0,16.093,263.7
17,2020-09-09 04:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.351,0.08,rain,22.67,23.62,22.67,1.0,1009.6,0.74,1.44,100,0.87,0,16.093,264.3
18,2020-09-09 05:00:00,Mostly Cloudy,partly-cloudy-night,0.4233,0.11,rain,21.99,22.93,21.99,1.0,1009.7,0.74,1.37,98,0.87,0,16.093,265.1
19,2020-09-09 06:00:00,Mostly Cloudy,partly-cloudy-day,0.4518,0.11,rain,21.89,22.87,21.89,1.0,1009.9,0.71,1.28,95,0.81,0,16.093,265.7
20,2020-09-09 07:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.4004,0.1,rain,22.72,23.73,22.72,1.0,1010.3,0.6,1.13,90,0.64,1,16.093,266.0
21,2020-09-09 08:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.332,0.08,rain,24.46,25.65,24.46,1.0,1010.7,0.49,1.0,116,0.45,2,14.987,266.1
22,2020-09-09 09:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.2934,0.07,rain,26.2,28.72,25.42,0.95,1010.7,0.51,1.06,245,0.32,4,12.2,265.8
23,2020-09-09 10:00:00,Humid,clear-day,0.2909,0.06,rain,27.77,32.92,25.55,0.88,1010.2,0.72,1.34,255,0.27,7,12.39,264.7
24,2020-09-09 11:00:00,Humid,clear-day,0.3226,0.06,rain,29.26,34.89,24.92,0.77,1009.5,0.98,1.68,256,0.26,9,13.547,263.3
25,2020-09-09 12:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.3803,0.06,rain,30.63,37.13,24.95,0.72,1008.7,1.15,1.91,255,0.32,9,13.831,262.3
26,2020-09-09 13:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.4713,0.06,rain,31.34,38.62,25.28,0.7,1007.8,1.2,1.97,255,0.46,8,12.575,261.5
27,2020-09-09 14:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.5816,0.06,rain,31.29,39.18,25.74,0.72,1006.8,1.19,1.96,247,0.65,6,11.247,261.0
28,2020-09-09 15:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.6285,0.07,rain,30.83,39.5,26.45,0.78,1006.0,1.13,1.9,241,0.78,4,11.547,260.8
29,2020-09-09 16:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.5694,0.06,rain,30.47,40.55,27.53,0.84,1005.5,1.03,1.79,243,0.83,2,14.181,261.4
30,2020-09-09 17:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.4686,0.06,rain,29.75,39.71,27.84,0.9,1005.2,0.9,1.64,256,0.86,1,16.093,262.1
31,2020-09-09 18:00:00,Humid and Overcast,cloudy,0.3793,0.07,rain,28.59,36.72,27.37,0.93,1005.4,0.79,1.54,247,0.89,0,16.093,262.4
32,2020-09-09 19:00:00,Humid and Overcast,cloudy,0.3024,0.06,rain,27.29,32.86,26.6,0.96,1006.3,0.7,1.49,235,0.94,0,16.093,262.2
33,2020-09-09 20:00:00,Humid and Overcast,cloudy,0.2317,0.05,rain,26.07,28.58,25.82,0.99,1007.4,0.62,1.46,250,0.98,0,16.093,261.7
34,2020-09-09 21:00:00,Humid and Overcast,cloudy,0.1635,0.05,rain,25.1,26.15,25.1,1.0,1008.0,0.6,1.42,22,1.0,0,16.093,261.1
35,2020-09-09 22:00:00,Humid and Overcast,cloudy,0.0934,0.05,rain,24.56,25.73,24.56,1.0,1008.0,0.63,1.35,89,0.99,0,16.093,260.3
36,2020-09-09 23:00:00,Humid and Overcast,cloudy,0.0413,0.06,rain,24.13,25.22,24.13,1.0,1007.7,0.69,1.29,84,0.97,0,16.093,259.5
37,2020-09-10 00:00:00,Humid and Overcast,cloudy,0.0203,0.07,rain,23.72,24.74,23.6,0.99,1007.2,0.73,1.27,81,0.96,0,16.093,259.1
38,2020-09-10 01:00:00,Humid and Overcast,cloudy,0.0221,0.06,rain,23.48,24.46,23.22,0.98,1006.9,0.74,1.31,82,0.96,0,16.093,259.3
39,2020-09-10 02:00:00,Humid and Overcast,cloudy,0.0361,0.05,rain,23.32,24.26,22.96,0.98,1006.8,0.74,1.38,85,0.96,0,16.093,259.8
40,2020-09-10 03:00:00,Humid and Overcast,cloudy,0.0472,0.05,rain,23.15,24.06,22.7,0.97,1006.7,0.76,1.43,85,0.96,0,16.093,260.2
41,2020-09-10 04:00:00,Humid and Overcast,cloudy,0.044,0.05,rain,22.67,23.54,22.29,0.98,1006.7,0.81,1.46,81,0.96,0,16.093,260.5
42,2020-09-10 05:00:00,Overcast,cloudy,0.034,0.04,rain,22.14,22.99,21.97,0.99,1006.8,0.85,1.47,76,0.96,0,16.093,260.9
43,2020-09-10 06:00:00,Overcast,cloudy,0.0234,0.04,rain,22.12,22.98,22.04,1.0,1006.9,0.8,1.41,70,0.95,0,16.093,261.1
44,2020-09-10 07:00:00,Humid and Overcast,cloudy,0.0129,0.03,rain,23.26,24.09,22.5,0.96,1006.8,0.6,1.22,64,0.92,1,16.093,261.2
45,2020-09-10 08:00:00,Humid and Overcast,cloudy,0.0053,0.02,rain,25.31,26.57,23.38,0.89,1007.1,0.4,1.02,70,0.89,2,16.093,261.3
46,2020-09-10 09:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.0,0.0,,27.32,30.66,23.97,0.82,1007.1,0.41,1.03,63,0.83,4,16.093,261.0
47,2020-09-10 10:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.0154,0.03,rain,29.25,34.13,24.17,0.74,1006.6,0.7,1.31,214,0.74,5,16.093,260.1
48,2020-09-10 11:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.0519,0.03,rain,31.14,36.96,24.18,0.67,1006.1,1.09,1.69,220,0.66,7,16.093,259.1
