,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,37.0,37.0,-6.24,0.06,1006.2,2.4,3.68,285,0.05,10,16.093,293.0,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,37.5,37.5,-6.8,0.06,1005.3,2.66,4.0,232,0.03,9,16.093,292.7,
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,37.32,37.32,-7.02,0.06,1004.5,2.63,4.11,250,0.04,6,16.093,293.1,
35,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,36.71,36.71,-6.81,0.06,1004.3,2.41,4.21,245,0.09,3,16.093,292.8,
36,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,35.64,35.64,-5.78,0.07,1004.5,2.15,4.46,249,0.13,1,16.093,291.7,
37,2021-04-26 18:00:00,Clear,clear-day,0.0,0.0,33.63,33.63,-3.83,0.09,1005.1,1.65,4.12,240,0.19,0,16.093,291.5,
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,30.3,30.3,-3.09,0.11,1006.3,1.51,2.91,209,0.37,0,16.093,291.4,
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,27.82,27.82,-3.09,0.13,1007.5,1.59,2.23,100,0.37,0,16.093,291.2,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,25.97,25.97,-3.3,0.14,1008.4,1.66,1.89,82,0.36,0,16.093,291.3,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.67,24.67,-3.67,0.15,1008.6,1.68,1.83,73,0.36,0,16.093,292.2,
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,23.77,23.77,-4.01,0.15,1008.5,1.74,1.95,69,0.36,0,16.093,292.7,
43,2021-04-27 00:00:00,Clear,clear-night,0.0,0.0,23.13,23.13,-3.99,0.16,1008.3,1.81,2.09,66,0.31,0,16.093,291.7,
44,2021-04-27 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,22.64,22.64,-3.76,0.17,1007.8,1.81,2.1,64,0.36,0,16.093,291.9,
45,2021-04-27 02:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,22.26,22.26,-3.54,0.18,1007.4,1.81,2.18,68,0.41,0,16.093,291.9,
46,2021-04-27 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,22.1,22.1,-3.84,0.17,1007.3,1.86,2.26,69,0.38,0,16.093,292.8,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,21.33,21.33,-4.2,0.18,1007.7,1.96,2.35,69,0.29,0,16.093,294.0,
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,20.46,20.46,-4.45,0.18,1008.6,2.02,2.4,69,0.21,0,16.093,295.0,
