,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
26,2021-04-25 22:00:00,Clear,clear-night,0,0,23.38,23.38,-7.18,0.12,1009.1,1.7,1.91,86,0.11,0,16.093,296.7
27,2021-04-25 23:00:00,Clear,clear-night,0,0,22.62,22.62,-6.77,0.14,1009.1,1.68,1.88,78,0.12,0,16.093,297.4
28,2021-04-26 00:00:00,Clear,clear-night,0,0,22.0,22.0,-4.43,0.17,1008.8,1.79,2.07,74,0.18,0,16.093,298.7
29,2021-04-26 01:00:00,Clear,clear-night,0,0,21.3,21.3,-4.31,0.18,1008.5,1.86,2.14,70,0.09,0,16.093,298.5
30,2021-04-26 02:00:00,Clear,clear-night,0,0,20.79,20.79,-4.15,0.18,1008.4,1.94,2.27,69,0.05,0,16.093,298.2
31,2021-04-26 03:00:00,Clear,clear-night,0,0,20.33,20.33,-4.46,0.18,1008.3,1.94,2.27,70,0.02,0,16.093,298.0
32,2021-04-26 04:00:00,Clear,clear-night,0,0,19.86,19.86,-5.34,0.18,1008.5,2.04,2.37,69,0.01,0,16.093,297.1
33,2021-04-26 05:00:00,Clear,clear-night,0,0,19.29,19.29,-6.35,0.17,1008.7,2.12,2.52,68,0.01,0,16.093,296.5
34,2021-04-26 06:00:00,Clear,clear-day,0,0,19.67,19.67,-7.15,0.16,1009.2,1.97,2.52,68,0.08,0,16.093,298.1
35,2021-04-26 07:00:00,Clear,clear-day,0,0,23.11,23.11,-5.94,0.14,1009.3,1.53,2.55,65,0.22,1,16.093,299.0
36,2021-04-26 08:00:00,Clear,clear-day,0,0,27.92,27.92,-5.24,0.11,1009.1,1.08,1.88,59,0.1,3,16.093,299.1
37,2021-04-26 09:00:00,Clear,clear-day,0,0,31.11,31.11,-5.23,0.09,1009.3,0.86,1.83,21,0.07,5,16.093,298.8
38,2021-04-26 10:00:00,Clear,clear-day,0,0,33.69,33.69,-6.75,0.07,1008.9,1.27,2.86,314,0.06,8,16.093,298.1
39,2021-04-26 11:00:00,Clear,clear-day,0,0,35.63,35.63,-8.27,0.06,1008.0,1.59,3.82,279,0.07,10,16.093,296.7
40,2021-04-26 12:00:00,Clear,clear-day,0,0,37.2,37.2,-9.35,0.05,1006.8,1.88,3.87,273,0.14,11,16.093,293.5
41,2021-04-26 13:00:00,Clear,clear-day,0,0,38.01,38.01,-10.07,0.04,1005.9,2.49,4.16,266,0.13,10,16.093,293.1
42,2021-04-26 14:00:00,Clear,clear-day,0,0,38.34,38.34,-10.57,0.04,1005.1,2.9,4.36,220,0.09,8,16.093,292.8
43,2021-04-26 15:00:00,Clear,clear-day,0,0,38.0,38.0,-10.47,0.04,1004.5,3.27,4.83,239,0.09,6,16.093,292.3
44,2021-04-26 16:00:00,Clear,clear-day,0,0,37.11,37.11,-9.66,0.05,1004.2,3.03,4.91,248,0.14,3,16.093,291.3
45,2021-04-26 17:00:00,Clear,clear-day,0,0,35.75,35.75,-8.33,0.06,1004.3,2.55,5.07,220,0.11,1,16.093,290.7
46,2021-04-26 18:00:00,Clear,clear-day,0,0,33.52,33.52,-6.77,0.07,1005.0,2.03,5.8,227,0.09,0,16.093,290.9
47,2021-04-26 19:00:00,Clear,clear-night,0,0,29.74,29.74,-6.1,0.09,1006.3,1.57,2.87,183,0.06,0,16.093,291.5
48,2021-04-26 20:00:00,Clear,clear-night,0,0,27.05,27.05,-6.72,0.1,1007.5,1.63,2.25,115,0.07,0,16.093,291.7
