,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
14,2021-04-20 17:00:00,Overcast,cloudy,0.0306,0.01,rain,15.32,15.32,2.67,0.43,1011.4,2.45,5.43,189,0.92,1,16.093,291.8
15,2021-04-20 18:00:00,Overcast,cloudy,0.0531,0.01,rain,13.56,13.56,4.2,0.53,1012.7,1.95,4.11,173,0.94,0,16.093,288.9
16,2021-04-20 19:00:00,Overcast,cloudy,0.0939,0.01,rain,11.93,11.93,4.52,0.6,1014.6,1.49,2.66,147,1.0,0,16.093,288.7
17,2021-04-20 20:00:00,Overcast,cloudy,0.2613,0.01,rain,10.9,10.9,4.48,0.65,1016.7,1.27,2.12,111,1.0,0,16.093,289.0
18,2021-04-20 21:00:00,Overcast,cloudy,0.6497,0.02,rain,9.86,9.86,4.45,0.69,1018.4,1.13,1.85,87,1.0,0,16.093,289.5
19,2021-04-20 22:00:00,Overcast,cloudy,0.4346,0.02,rain,9.43,9.44,4.6,0.72,1019.1,1.22,1.86,42,1.0,0,16.093,289.8
20,2021-04-20 23:00:00,Overcast,cloudy,0.3252,0.01,rain,9.18,9.11,5.01,0.75,1019.3,1.16,1.91,47,1.0,0,16.093,289.9
21,2021-04-21 00:00:00,Overcast,cloudy,0.5938,0.03,rain,8.77,8.48,5.62,0.81,1019.3,1.32,2.3,43,1.0,0,16.093,289.6
22,2021-04-21 01:00:00,Overcast,cloudy,0.9036,0.04,rain,8.42,8.45,5.99,0.85,1019.0,1.13,2.0,32,1.0,0,16.093,289.8
23,2021-04-21 02:00:00,Overcast,cloudy,1.092,0.06,rain,8.38,8.38,6.43,0.88,1018.4,1.07,2.0,37,1.0,0,16.093,290.7
24,2021-04-21 03:00:00,Overcast,cloudy,1.214,0.07,rain,8.09,8.09,7.19,0.94,1018.2,0.93,1.99,45,1.0,0,16.093,291.1
25,2021-04-21 04:00:00,Overcast,cloudy,1.1179,0.11,rain,7.91,7.9,7.91,1.0,1018.3,0.89,2.09,42,1.0,0,13.877,291.5
26,2021-04-21 05:00:00,Overcast,cloudy,1.6347,0.19,rain,7.6,7.62,7.6,1.0,1019.2,0.87,2.04,98,1.0,0,12.426,292.6
27,2021-04-21 06:00:00,Rain,rain,2.9432,0.36,rain,6.78,6.97,6.78,1.0,1020.9,0.98,1.89,186,1.0,0,6.301,293.4
28,2021-04-21 07:00:00,Rain,rain,2.1648,0.32,rain,6.82,6.84,6.82,1.0,1021.2,1.11,1.72,194,1.0,1,6.664,293.7
29,2021-04-21 08:00:00,Rain,rain,1.865,0.35,rain,6.97,6.15,6.97,1.0,1021.2,1.51,1.97,213,1.0,2,1.515,294.1
30,2021-04-21 09:00:00,Rain,rain,1.8509,0.35,rain,7.07,6.4,7.07,1.0,1021.6,1.44,2.04,221,1.0,3,0.874,294.6
31,2021-04-21 10:00:00,Rain,rain,1.437,0.27,rain,7.67,6.7,7.67,1.0,1021.8,1.75,2.7,226,1.0,4,1.37,294.9
32,2021-04-21 11:00:00,Foggy,fog,0.8836,0.16,rain,8.96,8.8,8.96,1.0,1021.4,1.33,2.45,213,1.0,5,2.903,294.4
33,2021-04-21 12:00:00,Overcast,cloudy,0.6968,0.1,rain,10.62,11.04,10.62,1.0,1020.4,1.33,2.68,225,0.97,5,5.751,293.1
34,2021-04-21 13:00:00,Overcast,cloudy,0.5579,0.07,rain,12.49,12.59,12.49,1.0,1019.3,1.14,2.61,192,0.89,6,6.637,293.3
35,2021-04-21 14:00:00,Overcast,cloudy,0.375,0.08,rain,14.19,14.18,12.56,0.9,1017.3,1.46,3.27,188,1.0,5,9.774,293.9
36,2021-04-21 15:00:00,Overcast,cloudy,0.5078,0.08,rain,14.58,14.58,12.13,0.85,1016.1,1.49,3.41,206,1.0,4,14.454,294.3
37,2021-04-21 16:00:00,Overcast,cloudy,0.605,0.1,rain,13.42,13.41,12.35,0.93,1015.9,1.62,3.65,194,1.0,3,15.916,295.8
38,2021-04-21 17:00:00,Overcast,cloudy,0.5635,0.11,rain,11.83,11.9,11.83,1.0,1016.1,1.27,3.04,157,1.0,1,16.093,296.7
39,2021-04-21 18:00:00,Overcast,cloudy,0.5272,0.13,rain,9.94,10.29,9.94,1.0,1016.8,1.14,2.29,235,0.98,0,16.093,298.6
40,2021-04-21 19:00:00,Overcast,cloudy,0.4715,0.12,rain,8.41,8.68,8.41,1.0,1018.1,0.91,1.56,100,0.91,0,16.093,299.6
41,2021-04-21 20:00:00,Overcast,cloudy,0.6846,0.13,rain,7.75,8.01,7.75,1.0,1019.5,1.08,1.87,80,0.96,0,7.483,300.6
42,2021-04-21 21:00:00,Overcast,cloudy,1.1665,0.16,rain,7.54,7.6,7.54,1.0,1020.3,1.26,1.91,69,0.97,0,9.918,300.6
43,2021-04-21 22:00:00,Overcast,cloudy,2.429,0.24,rain,7.16,6.65,7.16,1.0,1020.9,1.4,2.06,61,0.98,0,12.865,300.7
44,2021-04-21 23:00:00,Overcast,cloudy,1.6273,0.18,rain,6.86,7.05,6.86,1.0,1021.0,1.22,1.94,77,0.97,0,9.361,301.4
45,2021-04-22 00:00:00,Overcast,cloudy,0.2905,0.07,rain,6.73,6.77,6.73,1.0,1020.8,0.99,1.87,71,0.92,0,8.278,302.7
46,2021-04-22 01:00:00,Foggy,fog,0.6333,0.12,rain,6.31,6.26,6.31,1.0,1021.0,1.23,2.49,84,1.0,0,1.589,303.3
47,2021-04-22 02:00:00,Foggy,fog,0.7103,0.12,rain,6.39,5.78,6.39,1.0,1020.4,1.39,3.03,106,1.0,0,2.398,302.9
48,2021-04-22 03:00:00,Overcast,cloudy,0.7783,0.13,rain,6.41,6.57,6.41,1.0,1020.5,1.22,2.43,110,0.99,0,6.639,302.9
