,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,12.12,12.12,-9.21,0.22,1019.2,0.83,1.1,276,0.0,5,16.093,297.6,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,14.18,14.18,-8.98,0.19,1018.0,1.18,1.4,201,0.0,8,16.093,297.0,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,16.02,16.02,-8.37,0.18,1016.7,1.59,1.86,213,0.01,11,16.093,295.7,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,17.81,17.81,-8.37,0.16,1015.5,1.85,2.45,224,0.01,12,16.093,294.2,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,19.32,19.32,-8.72,0.14,1014.1,1.96,3.07,232,0.01,12,16.093,293.9,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,20.29,20.29,-8.88,0.13,1013.1,2.02,3.54,248,0.01,10,16.093,292.8,
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,19.98,19.98,-8.58,0.14,1012.3,1.87,3.65,245,0.09,7,16.093,291.9,
35,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,18.83,18.83,-7.37,0.16,1011.8,1.6,3.45,226,0.4,3,16.093,291.4,
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0084,0.01,17.11,17.11,-4.63,0.22,1011.9,1.5,3.29,279,0.46,1,16.093,291.9,rain
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0152,0.02,14.94,14.94,-1.02,0.33,1013.2,1.8,3.34,311,0.39,0,16.093,292.2,rain
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0363,0.02,12.35,12.35,-0.51,0.41,1015.5,1.8,2.83,4,0.47,0,16.093,292.6,rain
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0736,0.02,10.82,10.85,-2.82,0.38,1017.7,2.19,2.86,42,0.49,0,16.093,293.1,rain
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0263,0.01,9.93,9.69,-4.33,0.36,1019.1,2.46,3.13,42,0.37,0,16.093,293.6,rain
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0044,0.01,9.36,8.09,-4.76,0.37,1019.9,2.37,2.92,41,0.33,0,16.093,294.1,rain
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,8.79,7.51,-5.32,0.36,1020.4,2.34,2.95,44,0.36,0,16.093,294.2,
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,8.44,7.01,-6.01,0.35,1020.1,2.46,3.11,45,0.34,0,16.093,293.4,
44,2021-04-27 01:00:00,Clear,clear-night,0.0,0.0,8.18,6.64,-6.27,0.35,1019.8,2.53,3.18,45,0.19,0,16.093,293.5,
45,2021-04-27 02:00:00,Clear,clear-night,0.0,0.0,8.01,6.39,-6.45,0.35,1019.4,2.61,3.28,45,0.11,0,16.093,293.8,
46,2021-04-27 03:00:00,Clear,clear-night,0.0,0.0,8.05,6.38,-6.7,0.34,1019.3,2.68,3.37,45,0.08,0,16.093,293.9,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,7.81,5.99,-7.02,0.34,1019.6,2.82,3.56,44,0.04,0,16.093,293.5,
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,7.51,5.58,-7.13,0.35,1020.2,2.92,3.7,42,0.03,0,16.093,292.9,
