,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
17,2021-04-25 22:00:00,Clear,clear-night,0,0,16.75,16.75,0.13,0.32,1012.1,1.45,1.76,62,0.03,0,16.093,301.5
18,2021-04-25 23:00:00,Clear,clear-night,0,0,15.79,15.79,0.48,0.35,1012.5,1.61,1.97,57,0.04,0,16.093,301.9
19,2021-04-26 00:00:00,Clear,clear-night,0,0,14.91,14.91,1.11,0.39,1012.4,1.66,2.05,57,0.12,0,16.093,305.5
20,2021-04-26 01:00:00,Clear,clear-night,0,0,14.19,14.19,0.65,0.4,1012.0,1.62,1.96,56,0.09,0,16.093,304.0
21,2021-04-26 02:00:00,Clear,clear-night,0,0,13.67,13.67,0.26,0.4,1011.3,1.56,1.85,54,0.04,0,16.093,303.1
22,2021-04-26 03:00:00,Clear,clear-night,0,0,13.28,13.28,-0.22,0.4,1011.1,1.56,1.81,56,0.01,0,16.093,303.1
23,2021-04-26 04:00:00,Clear,clear-night,0,0,12.7,12.7,-0.78,0.39,1011.2,1.64,1.89,60,0.01,0,16.093,303.3
24,2021-04-26 05:00:00,Clear,clear-night,0,0,12.16,12.16,-1.5,0.39,1011.4,1.67,1.95,64,0.01,0,16.093,302.8
25,2021-04-26 06:00:00,Clear,clear-day,0,0,12.4,12.4,-2.14,0.36,1011.8,1.61,2.01,61,0.0,0,16.093,302.3
26,2021-04-26 07:00:00,Clear,clear-day,0,0,14.69,14.69,-2.51,0.31,1012.1,1.35,2.05,46,0.0,1,16.093,302.9
27,2021-04-26 08:00:00,Clear,clear-day,0,0,19.07,19.07,-3.37,0.22,1012.3,1.0,1.69,17,0.0,2,16.093,303.0
28,2021-04-26 09:00:00,Clear,clear-day,0,0,22.6,22.6,-3.85,0.17,1012.0,0.82,1.34,352,0.0,5,16.093,302.3
29,2021-04-26 10:00:00,Clear,clear-day,0,0,24.96,24.96,-3.94,0.14,1011.6,0.84,1.05,293,0.0,8,16.093,301.4
30,2021-04-26 11:00:00,Clear,clear-day,0,0,26.89,26.89,-4.25,0.13,1011.1,1.36,1.52,265,0.0,10,16.093,299.9
31,2021-04-26 12:00:00,Clear,clear-day,0,0,28.14,28.14,-5.16,0.11,1010.3,1.79,2.05,263,0.0,11,16.093,298.6
32,2021-04-26 13:00:00,Clear,clear-day,0,0,29.38,29.38,-6.29,0.09,1009.3,2.1,2.43,259,0.02,11,16.093,298.4
33,2021-04-26 14:00:00,Clear,clear-day,0,0,30.12,30.12,-7.49,0.08,1008.4,2.35,2.64,259,0.04,9,16.093,297.9
34,2021-04-26 15:00:00,Clear,clear-day,0,0,30.45,30.45,-8.25,0.08,1007.4,2.47,2.71,266,0.03,7,16.093,297.3
35,2021-04-26 16:00:00,Clear,clear-day,0,0,30.27,30.27,-8.13,0.08,1006.7,2.27,2.54,283,0.01,4,16.093,297.1
36,2021-04-26 17:00:00,Clear,clear-day,0,0,29.57,29.57,-6.74,0.09,1006.7,1.73,2.69,228,0.03,2,16.093,297.0
37,2021-04-26 18:00:00,Clear,clear-day,0,0,27.79,27.79,-3.15,0.13,1007.1,1.32,2.39,243,0.12,0,16.093,296.7
38,2021-04-26 19:00:00,Clear,clear-night,0,0,24.42,24.42,-1.27,0.18,1008.2,1.27,1.68,208,0.14,0,16.093,297.1
39,2021-04-26 20:00:00,Clear,clear-night,0,0,21.51,21.51,-1.12,0.22,1009.5,1.21,1.61,149,0.07,0,16.093,297.4
40,2021-04-26 21:00:00,Clear,clear-night,0,0,19.77,19.77,-1.35,0.24,1010.6,1.34,1.69,101,0.09,0,16.093,298.3
41,2021-04-26 22:00:00,Clear,clear-night,0,0,18.44,18.44,-1.57,0.26,1011.1,1.59,2.04,87,0.12,0,16.093,298.7
42,2021-04-26 23:00:00,Clear,clear-night,0,0,17.46,17.46,-1.41,0.28,1011.1,1.72,2.17,80,0.14,0,16.093,298.7
43,2021-04-27 00:00:00,Clear,clear-night,0,0,16.74,16.74,-2.36,0.27,1010.8,1.7,2.07,72,0.12,0,16.093,298.0
44,2021-04-27 01:00:00,Clear,clear-night,0,0,15.91,15.91,-2.58,0.28,1010.5,1.65,2.0,67,0.1,0,16.093,298.2
45,2021-04-27 02:00:00,Clear,clear-night,0,0,15.23,15.23,-2.67,0.29,1010.2,1.59,1.9,64,0.08,0,16.093,298.8
46,2021-04-27 03:00:00,Clear,clear-night,0,0,14.8,14.8,-2.74,0.3,1010.0,1.58,1.87,60,0.06,0,16.093,299.3
47,2021-04-27 04:00:00,Clear,clear-night,0,0,14.15,14.15,-2.82,0.31,1010.3,1.61,1.88,62,0.01,0,16.093,299.5
48,2021-04-27 05:00:00,Clear,clear-night,0,0,13.64,13.64,-2.96,0.32,1011.2,1.63,1.88,65,0.0,0,16.093,299.6
