,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
11,2020-09-08 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,,7.6,6.96,7.6,1,1011.9,1.4,2.86,190,0.75,0,16.093,257.8
12,2020-09-08 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,,7.37,7.48,7.37,1,1012.5,1.37,2.82,185,0.81,0,16.093,257.7
13,2020-09-09 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,,7.19,10.16,7.19,1,1012.5,1.33,2.74,177,0.86,0,16.093,257.5
14,2020-09-09 01:00:00,Overcast,cloudy,0.0,0.0,,7.15,9.77,7.15,1,1012.4,1.27,2.63,166,0.92,0,16.093,257.1
15,2020-09-09 02:00:00,Overcast,cloudy,0.0,0.0,,7.17,9.77,7.17,1,1011.8,1.22,2.5,150,0.97,0,16.093,256.8
16,2020-09-09 03:00:00,Overcast,cloudy,0.0,0.0,,7.49,10.0,7.49,1,1011.8,1.16,2.35,130,1.0,0,15.054,256.8
17,2020-09-09 04:00:00,Overcast,cloudy,0.0,0.0,,7.46,9.97,7.46,1,1012.1,1.06,2.17,114,1.0,0,14.977,257.5
18,2020-09-09 05:00:00,Overcast,cloudy,0.0,0.0,,7.18,9.79,7.18,1,1012.3,0.98,1.99,101,0.99,0,15.659,258.4
19,2020-09-09 06:00:00,Overcast,cloudy,0.0,0.0,,7.02,9.91,7.02,1,1012.7,0.96,1.91,91,0.89,0,16.093,258.5
20,2020-09-09 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,7.48,10.54,7.48,1,1012.7,1.01,1.91,59,0.59,1,16.093,257.5
21,2020-09-09 08:00:00,Clear,clear-day,0.0,0.0,,8.2,11.32,8.2,1,1012.6,1.13,2.0,18,0.24,2,16.093,256.2
22,2020-09-09 09:00:00,Clear,clear-day,0.0,0.0,,9.36,12.46,9.36,1,1012.2,1.34,2.28,67,0.04,5,16.093,255.1
23,2020-09-09 10:00:00,Clear,clear-day,0.0059,0.01,rain,10.65,13.79,10.65,1,1011.3,1.67,2.81,176,0.04,9,11.543,254.8
24,2020-09-09 11:00:00,Clear,clear-day,0.0115,0.01,rain,11.96,15.13,11.96,1,1010.2,2.05,3.44,207,0.07,11,5.358,254.6
25,2020-09-09 12:00:00,Foggy,fog,0.0202,0.01,rain,12.6,15.92,12.6,1,1009.0,2.31,3.93,224,0.15,12,2.865,254.3
26,2020-09-09 13:00:00,Clear,clear-day,0.0314,0.03,rain,12.29,15.94,12.29,1,1007.9,2.42,4.22,230,0.26,11,5.869,253.9
27,2020-09-09 14:00:00,Partly Cloudy,partly-cloudy-day,0.0461,0.03,rain,11.35,15.63,11.35,1,1006.9,2.44,4.41,231,0.41,8,10.297,253.6
28,2020-09-09 15:00:00,Partly Cloudy,partly-cloudy-day,0.0539,0.03,rain,10.3,13.75,10.3,1,1006.3,2.4,4.47,229,0.52,5,11.699,253.6
29,2020-09-09 16:00:00,Partly Cloudy,partly-cloudy-day,0.05,0.04,rain,9.59,8.12,9.59,1,1006.1,2.27,4.38,224,0.59,3,8.427,253.9
30,2020-09-09 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0391,0.04,rain,8.89,7.82,8.89,1,1006.2,2.08,4.19,215,0.67,1,4.128,254.3
31,2020-09-09 18:00:00,Foggy,fog,0.026,0.04,rain,8.59,7.61,8.59,1,1006.7,1.92,3.99,207,0.76,0,2.879,254.4
32,2020-09-09 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0121,0.02,rain,8.33,7.44,8.33,1,1007.9,1.8,3.76,205,0.86,0,6.128,254.1
33,2020-09-09 20:00:00,Overcast,cloudy,0.0,0.0,,8.17,7.37,8.17,1,1009.2,1.68,3.51,203,0.95,0,10.692,253.8
34,2020-09-09 21:00:00,Overcast,cloudy,0.0,0.0,,7.93,7.2,7.93,1,1010.0,1.58,3.32,199,1.0,0,13.363,253.2
35,2020-09-09 22:00:00,Overcast,cloudy,0.0,0.0,,7.55,6.79,7.55,1,1010.3,1.48,3.23,193,1.0,0,13.473,252.4
36,2020-09-09 23:00:00,Overcast,cloudy,0.0066,0.01,rain,7.24,7.37,7.24,1,1010.4,1.4,3.15,185,1.0,0,12.563,251.4
37,2020-09-10 00:00:00,Overcast,cloudy,0.0105,0.01,rain,7.03,10.27,7.03,1,1010.2,1.29,2.93,174,0.98,0,11.324,250.8
38,2020-09-10 01:00:00,Overcast,cloudy,0.0112,0.02,rain,7.02,9.72,7.02,1,1009.9,1.12,2.49,154,0.95,0,10.818,250.6
39,2020-09-10 02:00:00,Overcast,cloudy,0.013,0.04,rain,7.12,9.65,7.12,1,1009.7,0.96,2.01,124,0.91,0,10.305,250.6
40,2020-09-10 03:00:00,Overcast,cloudy,0.0135,0.04,rain,7.45,9.81,7.45,1,1009.6,0.88,1.76,94,0.88,0,10.034,250.6
41,2020-09-10 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0091,0.03,rain,7.56,9.86,7.56,1,1009.7,0.91,1.85,85,0.87,0,9.984,250.6
42,2020-09-10 05:00:00,Mostly Cloudy,partly-cloudy-night,0.0056,0.01,rain,7.41,9.82,7.41,1,1009.7,0.99,2.06,79,0.85,0,10.19,250.6
43,2020-09-10 06:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,,7.37,10.04,7.37,1,1009.8,1.02,2.07,39,0.78,0,11.087,250.5
44,2020-09-10 07:00:00,Mostly Cloudy,partly-cloudy-day,0.0052,0.01,rain,7.62,10.5,7.62,1,1009.8,0.93,1.75,318,0.63,1,13.354,250.4
45,2020-09-10 08:00:00,Partly Cloudy,partly-cloudy-day,0.0054,0.01,rain,8.02,11.21,8.02,1,1009.7,0.86,1.46,292,0.45,2,15.551,250.1
46,2020-09-10 09:00:00,Partly Cloudy,partly-cloudy-day,0.0073,0.01,rain,8.92,11.28,8.92,1,1009.1,1.04,1.67,308,0.34,5,14.858,249.6
47,2020-09-10 10:00:00,Clear,clear-day,0.0164,0.03,rain,9.94,10.11,9.94,1,1008.2,1.6,2.58,63,0.3,8,9.776,248.6
48,2020-09-10 11:00:00,Clear,clear-day,0.0367,0.03,rain,11.47,15.12,11.47,1,1006.9,2.27,3.77,198,0.29,10,3.609,247.6
