,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
18,2021-04-25 14:00:00,Clear,clear-day,0.0138,0.02,rain,8.22,6.56,-13.35,0.2,1018.6,2.7,4.6,228,0.31,8,16.093,288.1
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0258,0.02,rain,7.74,6.1,-12.9,0.22,1017.9,2.57,4.35,240,0.41,6,16.093,289.5
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0483,0.03,rain,6.47,4.67,-11.26,0.27,1017.9,2.47,4.0,235,0.53,3,15.932,290.6
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0617,0.04,rain,4.82,2.88,-9.46,0.35,1018.3,2.28,3.47,143,0.51,1,15.977,290.7
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0372,0.04,rain,3.59,1.79,-8.95,0.4,1018.9,1.95,3.08,183,0.58,0,16.093,289.5
23,2021-04-25 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0705,0.05,rain,2.22,0.73,-7.95,0.47,1020.5,1.53,2.45,114,0.63,0,9.307,289.4
24,2021-04-25 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0343,0.05,rain,1.26,-0.15,-8.86,0.47,1022.0,1.39,2.15,54,0.61,0,16.093,289.6
25,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.0312,0.05,rain,0.48,-1.21,-10.27,0.44,1023.1,1.5,2.22,17,0.5,0,16.093,289.8
26,2021-04-25 22:00:00,Partly Cloudy,partly-cloudy-night,0.0165,0.04,rain,0.01,-2.07,-11.44,0.42,1023.7,1.72,2.43,11,0.45,0,16.093,289.6
27,2021-04-25 23:00:00,Partly Cloudy,partly-cloudy-night,0.0179,0.04,rain,-0.16,-2.52,-12.5,0.39,1024.0,1.91,2.56,13,0.42,0,16.093,289.8
28,2021-04-26 00:00:00,Clear,clear-night,0.0106,0.03,rain,-0.57,-3.17,-13.79,0.36,1023.9,2.04,2.78,14,0.28,0,16.093,291.7
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,,-0.75,-3.62,-14.23,0.35,1023.5,2.24,3.01,15,0.03,0,16.093,291.7
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,,-0.74,-3.78,-14.46,0.35,1023.3,2.39,3.28,17,0.02,0,16.093,291.2
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,,-0.69,-3.88,-14.82,0.33,1023.6,2.54,3.62,17,0.0,0,16.093,290.2
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,,-0.55,-3.88,-15.6,0.31,1023.7,2.7,3.75,18,0.0,0,16.093,289.0
33,2021-04-26 05:00:00,Clear,clear-night,0.005,0.02,rain,-0.75,-4.1,-16.76,0.29,1024.2,2.68,3.7,17,0.03,0,16.093,289.8
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,,-0.89,-4.14,-17.41,0.27,1024.8,2.56,3.4,18,0.15,0,16.093,292.3
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,,-0.15,-3.25,-16.8,0.27,1024.7,2.55,3.15,19,0.1,1,16.093,291.6
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,,1.27,-1.37,-15.47,0.28,1023.8,2.35,2.88,20,0.04,3,16.093,290.8
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,,2.56,0.57,-14.44,0.27,1023.0,1.95,2.2,23,0.01,6,16.093,290.3
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,,4.08,3.05,-13.81,0.26,1022.0,1.5,1.59,32,0.0,9,16.093,290.0
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,,5.76,5.87,-12.66,0.25,1020.8,1.27,1.69,346,0.0,12,16.093,288.7
40,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,,7.17,7.04,-11.1,0.26,1019.4,1.33,2.31,251,0.0,13,16.093,285.3
41,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,,8.67,7.95,-9.76,0.26,1018.5,1.63,3.02,215,0.15,12,16.093,284.4
42,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,9.71,8.86,-8.92,0.26,1017.5,1.99,3.6,217,0.55,7,16.093,283.9
43,2021-04-26 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0074,0.02,rain,9.84,8.78,-8.64,0.26,1016.8,2.29,3.98,230,0.65,5,16.093,283.3
44,2021-04-26 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0166,0.03,rain,8.56,7.23,-8.03,0.3,1016.8,2.34,4.24,223,0.67,3,16.093,283.4
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0251,0.03,rain,6.85,5.11,-7.37,0.36,1017.3,2.47,4.41,201,0.58,1,16.093,283.6
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0462,0.04,rain,5.0,3.35,-7.96,0.39,1018.4,2.03,3.64,194,0.5,0,16.093,283.9
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0229,0.03,rain,3.56,2.28,-8.18,0.42,1019.8,1.51,2.78,183,0.51,0,16.093,283.5
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0059,0.02,rain,2.05,0.74,-8.93,0.44,1021.5,1.39,2.44,77,0.54,0,16.093,283.7
