,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.056,0.02,7.13,4.89,6.9,0.98,1014.8,3.28,5.45,219,0.76,3,16.093,282.8,rain
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.1125,0.02,5.84,3.4,5.84,1.0,1015.3,3.16,5.69,215,0.78,1,16.093,282.6,rain
15,2021-04-20 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0766,0.02,4.45,1.98,4.45,1.0,1016.5,2.82,5.35,204,0.82,0,16.093,281.0,rain
16,2021-04-20 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0331,0.01,3.12,0.86,3.12,1.0,1018.2,2.29,4.45,189,0.84,0,16.093,281.0,rain
17,2021-04-20 20:00:00,Overcast,cloudy,0.0142,0.01,2.53,0.59,2.53,1.0,1019.9,1.91,4.04,181,0.88,0,16.093,281.1,rain
18,2021-04-20 21:00:00,Overcast,cloudy,0.0113,0.01,2.35,0.8,2.35,1.0,1021.0,1.59,3.56,181,0.9,0,16.093,280.8,rain
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0358,0.01,2.09,0.75,2.09,1.0,1021.8,1.41,3.04,161,0.8,0,16.093,281.5,rain
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0859,0.01,1.87,0.48,1.87,1.0,1022.2,1.42,2.81,108,0.72,0,16.093,282.3,rain
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.1457,0.01,1.79,0.67,1.79,1.0,1022.2,1.36,2.66,175,0.85,0,16.093,282.8,rain
22,2021-04-21 01:00:00,Overcast,cloudy,0.1733,0.01,1.73,1.83,1.73,1.0,1021.4,1.02,2.04,230,0.92,0,16.093,282.5,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.2311,0.02,1.78,1.78,1.78,1.0,1020.6,0.95,2.02,209,0.93,0,16.093,282.4,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.28,0.01,1.85,1.9,1.85,1.0,1020.2,1.02,2.27,222,0.95,0,16.093,282.4,rain
25,2021-04-21 04:00:00,Overcast,cloudy,0.4333,0.02,2.04,1.64,2.04,1.0,1020.0,1.36,3.21,196,0.96,0,16.093,282.4,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.7677,0.04,2.31,0.18,2.31,1.0,1020.2,1.97,4.38,183,0.97,0,3.952,282.7,rain
27,2021-04-21 06:00:00,Foggy,fog,1.1907,0.12,2.39,0.51,2.39,1.0,1020.9,1.85,3.76,187,1.0,0,1.801,283.3,rain
28,2021-04-21 07:00:00,Foggy,fog,1.6444,0.2,2.53,0.81,2.53,1.0,1021.3,1.78,3.55,182,1.0,1,1.51,283.7,rain
29,2021-04-21 08:00:00,Rain,rain,1.9236,0.27,2.95,0.22,2.95,1.0,1021.4,2.75,5.39,200,1.0,2,0.785,283.7,rain
30,2021-04-21 09:00:00,Rain,rain,1.8928,0.26,3.36,0.89,3.36,1.0,1021.3,2.58,4.86,201,1.0,4,1.419,283.8,rain
31,2021-04-21 10:00:00,Foggy,fog,1.7594,0.23,3.79,0.94,3.79,1.0,1020.9,3.15,5.78,201,1.0,5,2.145,284.1,rain
32,2021-04-21 11:00:00,Foggy,fog,1.6647,0.19,4.05,1.12,4.05,1.0,1020.5,3.34,5.82,204,1.0,6,2.766,283.7,rain
33,2021-04-21 12:00:00,Foggy,fog,1.8925,0.21,3.89,0.59,3.89,1.0,1020.3,3.83,6.28,206,1.0,6,2.13,283.4,rain
34,2021-04-21 13:00:00,Foggy,fog,1.8992,0.21,4.04,0.79,4.04,1.0,1019.9,3.84,6.26,203,1.0,6,1.375,282.7,rain
35,2021-04-21 14:00:00,Foggy,fog,1.5534,0.22,4.26,1.42,4.26,1.0,1019.0,3.27,5.66,202,1.0,5,1.09,282.1,rain
36,2021-04-21 15:00:00,Foggy,fog,1.3537,0.22,4.81,1.97,4.81,1.0,1018.5,3.43,5.92,200,1.0,4,0.871,281.9,rain
37,2021-04-21 16:00:00,Foggy,fog,1.0142,0.18,5.67,3.19,5.67,1.0,1018.0,3.17,5.34,200,1.0,3,3.04,282.4,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.7747,0.16,5.99,4.02,5.99,1.0,1017.9,2.57,4.32,194,1.0,1,8.113,282.5,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.522,0.14,5.02,3.22,5.02,1.0,1018.4,2.16,3.23,195,1.0,0,10.29,282.5,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.2052,0.1,3.41,1.4,3.41,1.0,1019.7,2.11,3.04,203,1.0,0,16.093,283.0,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.1169,0.05,2.21,0.35,2.21,1.0,1021.0,1.81,2.87,210,1.0,0,16.093,283.6,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.0829,0.03,1.66,0.13,1.66,1.0,1021.7,1.5,2.56,219,1.0,0,16.093,284.2,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.0622,0.02,1.31,-0.39,1.31,1.0,1021.7,1.59,2.7,216,1.0,0,16.093,284.5,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.0966,0.02,1.3,-0.77,1.3,1.0,1021.6,1.86,3.13,207,1.0,0,16.093,285.1,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.1932,0.03,0.89,-0.87,0.89,1.0,1021.7,1.59,2.93,198,1.0,0,16.093,285.7,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.198,0.04,0.47,-1.49,0.47,1.0,1021.5,1.7,3.27,201,1.0,0,11.658,285.4,rain
47,2021-04-22 02:00:00,Overcast,cloudy,0.1798,0.04,0.82,-1.56,0.82,1.0,1020.9,2.05,3.99,205,1.0,0,4.902,285.4,rain
48,2021-04-22 03:00:00,Overcast,cloudy,0.2132,0.04,0.72,-1.67,0.72,1.0,1020.8,2.04,3.53,208,0.99,0,4.051,286.1,rain
