,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
11,2021-04-25 16:00:00,Mostly Cloudy,partly-cloudy-day,0.1563,0.01,18.02,18.02,4.7,0.41,1009.0,2.32,5.2,200,0.61,2,16.093,284.0,rain
12,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.1493,0.01,16.84,16.84,6.3,0.5,1009.3,1.75,3.88,212,0.55,1,16.093,283.2,rain
13,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.1462,0.01,15.06,15.06,8.14,0.63,1010.3,1.08,1.9,185,0.55,0,16.093,282.1,rain
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.1139,0.01,13.95,13.95,7.21,0.64,1011.4,1.19,1.55,61,0.5,0,16.093,282.5,rain
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0405,0.01,13.37,13.37,6.41,0.63,1012.1,1.73,1.94,27,0.36,0,16.093,283.2,rain
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,13.26,13.26,5.78,0.6,1012.3,1.95,2.06,1,0.24,0,16.093,283.2,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,13.24,13.24,4.91,0.57,1012.3,1.97,2.01,353,0.08,0,16.093,282.9,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,13.1,13.1,4.18,0.55,1011.8,1.94,1.97,355,0.07,0,16.093,283.3,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,12.92,12.92,4.61,0.57,1010.7,1.94,2.0,356,0.04,0,16.093,283.8,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,12.9,12.9,3.55,0.53,1009.9,2.01,2.08,357,0.03,0,16.093,284.0,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,12.8,12.8,2.62,0.5,1009.5,2.14,2.24,359,0.13,0,16.093,284.2,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,12.84,12.84,1.71,0.47,1009.4,2.21,2.29,1,0.13,0,16.093,283.6,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,12.81,12.81,0.99,0.44,1009.7,2.28,2.28,358,0.1,0,16.093,283.1,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,12.6,12.6,0.44,0.43,1010.3,2.27,2.27,357,0.11,0,16.093,283.1,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,12.62,12.62,0.66,0.44,1010.9,2.08,2.2,16,0.16,0,16.093,283.7,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,14.43,14.43,1.08,0.4,1011.2,1.49,2.33,60,0.14,1,16.093,284.4,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,16.88,16.88,-1.06,0.29,1011.7,0.99,3.06,180,0.13,4,16.093,284.0,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,18.56,18.56,-2.8,0.23,1012.2,1.72,6.55,215,0.15,7,16.093,283.5,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,19.6,19.6,-3.23,0.21,1011.7,2.25,7.32,223,0.13,10,16.093,283.1,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,20.81,20.81,-2.98,0.2,1010.9,2.73,6.6,221,0.13,12,16.093,282.9,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,21.46,21.46,-2.12,0.2,1010.3,3.14,5.79,215,0.2,12,16.093,281.9,
32,2021-04-26 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,21.71,21.71,-2.01,0.2,1009.3,3.28,5.4,213,0.36,10,16.093,281.7,
33,2021-04-26 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,21.19,21.19,-1.91,0.21,1008.6,3.35,4.84,212,0.6,7,16.093,281.7,
34,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.023,0.01,20.2,20.2,-1.47,0.23,1008.4,3.23,4.3,209,0.59,5,16.093,281.6,rain
35,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,19.21,19.21,-0.54,0.26,1008.2,2.73,3.57,212,0.58,3,16.093,281.8,
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,18.0,18.0,1.07,0.32,1008.4,1.77,2.71,233,0.54,1,16.093,281.6,
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,16.36,16.36,2.48,0.39,1009.0,0.95,1.28,207,0.51,0,16.093,280.7,
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,14.88,14.88,1.65,0.41,1010.0,1.16,1.32,128,0.48,0,16.093,281.1,
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,14.01,14.01,0.69,0.4,1010.7,1.7,1.85,33,0.53,0,16.093,281.4,
40,2021-04-26 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,13.66,13.66,-0.26,0.38,1011.3,2.09,2.39,2,0.71,0,16.093,282.5,
41,2021-04-26 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,13.52,13.52,-0.89,0.37,1010.8,2.24,3.01,356,0.66,0,16.093,283.0,
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,13.35,13.35,-1.47,0.36,1010.6,2.25,2.81,1,0.44,0,16.093,282.7,
43,2021-04-27 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,13.28,13.28,-2.26,0.34,1010.3,2.3,2.48,5,0.69,0,16.093,281.5,
44,2021-04-27 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,13.4,13.4,-2.23,0.34,1009.7,2.33,2.91,8,0.61,0,16.093,282.0,
45,2021-04-27 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,13.43,13.43,-2.07,0.34,1009.2,2.36,2.42,8,0.82,0,16.093,283.1,
46,2021-04-27 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,13.68,13.68,-1.89,0.34,1009.1,2.29,2.3,9,0.66,0,16.093,284.5,
47,2021-04-27 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,13.73,13.73,-1.64,0.35,1009.6,2.23,2.24,8,0.68,0,16.093,286.4,
48,2021-04-27 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,13.6,13.6,-1.03,0.37,1011.1,2.15,2.15,9,0.59,0,16.093,287.7,
