,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
23,2021-04-21 02:00:00,Clear,clear-night,0.0,0.0,,11.6,11.6,11.05,0.96,1010.8,1.72,1.86,9,0.25,0,16.093,280.8
24,2021-04-21 03:00:00,Clear,clear-night,0.0,0.0,,11.71,11.71,10.74,0.94,1010.0,1.72,1.89,8,0.26,0,16.093,281.4
25,2021-04-21 04:00:00,Clear,clear-night,0.0,0.0,,11.57,11.57,10.67,0.94,1010.4,1.52,1.65,6,0.28,0,16.093,281.7
26,2021-04-21 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,11.09,11.09,10.88,0.99,1011.8,1.35,1.35,14,0.37,0,16.093,282.0
27,2021-04-21 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,11.01,11.01,11.01,1.0,1013.0,1.62,1.93,30,0.35,0,16.093,282.2
28,2021-04-21 07:00:00,Clear,clear-day,0.0,0.0,,12.62,12.62,12.62,1.0,1012.9,1.42,2.22,76,0.28,1,16.093,283.1
29,2021-04-21 08:00:00,Clear,clear-day,0.0,0.0,,14.63,14.63,13.45,0.93,1013.1,1.24,1.57,135,0.31,3,16.093,283.6
30,2021-04-21 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,16.36,16.36,13.76,0.85,1013.5,1.26,1.6,183,0.4,6,16.093,284.2
31,2021-04-21 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,17.45,17.45,12.91,0.75,1013.8,1.77,3.16,199,0.5,8,16.093,283.5
32,2021-04-21 11:00:00,Partly Cloudy,partly-cloudy-day,0.0434,0.01,rain,19.09,19.09,11.86,0.63,1013.5,2.29,5.3,202,0.55,9,16.093,283.2
33,2021-04-21 12:00:00,Mostly Cloudy,partly-cloudy-day,0.1989,0.01,rain,19.83,19.83,11.35,0.58,1013.0,2.48,5.6,202,0.75,7,16.093,284.4
34,2021-04-21 13:00:00,Overcast,cloudy,0.341,0.02,rain,19.95,19.95,11.84,0.6,1012.1,2.51,5.23,206,0.94,6,16.093,284.6
35,2021-04-21 14:00:00,Overcast,cloudy,0.3882,0.03,rain,19.0,18.99,13.43,0.7,1011.2,2.29,4.54,203,0.9,5,16.093,283.8
36,2021-04-21 15:00:00,Overcast,cloudy,0.4993,0.05,rain,17.67,17.73,15.03,0.85,1010.7,1.94,3.47,193,0.99,4,16.093,282.9
37,2021-04-21 16:00:00,Overcast,cloudy,0.8717,0.09,rain,15.62,15.99,15.62,1.0,1011.0,1.55,2.97,179,1.0,2,16.093,282.5
38,2021-04-21 17:00:00,Overcast,cloudy,0.6601,0.08,rain,14.86,15.35,14.86,1.0,1011.2,1.28,2.49,199,1.0,1,16.093,282.8
39,2021-04-21 18:00:00,Overcast,cloudy,0.7346,0.08,rain,14.06,14.62,14.06,1.0,1011.6,1.18,2.37,174,0.92,0,16.093,283.0
40,2021-04-21 19:00:00,Mostly Cloudy,partly-cloudy-night,0.5293,0.06,rain,13.27,13.74,13.27,1.0,1012.3,1.31,2.06,45,0.73,0,16.093,282.9
41,2021-04-21 20:00:00,Mostly Cloudy,partly-cloudy-night,0.3721,0.05,rain,12.65,12.99,12.65,1.0,1013.2,1.55,2.11,13,0.69,0,16.093,282.4
42,2021-04-21 21:00:00,Mostly Cloudy,partly-cloudy-night,0.2623,0.04,rain,12.28,12.59,12.28,1.0,1014.1,2.06,3.3,348,0.81,0,16.093,282.7
43,2021-04-21 22:00:00,Mostly Cloudy,partly-cloudy-night,0.1262,0.03,rain,12.14,12.33,12.14,1.0,1014.1,2.08,3.48,355,0.73,0,16.093,283.3
44,2021-04-21 23:00:00,Mostly Cloudy,partly-cloudy-night,0.1044,0.03,rain,12.17,12.18,12.17,1.0,1013.8,2.09,3.27,357,0.67,0,16.093,283.2
45,2021-04-22 00:00:00,Mostly Cloudy,partly-cloudy-night,0.2223,0.04,rain,12.07,12.07,11.49,0.96,1013.6,2.12,2.72,358,0.74,0,16.093,283.3
46,2021-04-22 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0813,0.03,rain,12.15,12.15,10.79,0.91,1013.2,1.92,1.97,357,0.71,0,16.093,282.5
47,2021-04-22 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0157,0.01,rain,12.36,12.36,10.21,0.87,1012.5,1.48,1.48,356,0.75,0,16.093,281.1
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,,12.42,12.42,10.18,0.86,1011.8,1.19,1.21,338,0.68,0,16.093,280.6
