,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
12,2021-04-20 14:45:00,Overcast,cloudy,0.1811,0.04,rain,7.82,6.66,7.82,1,1014.4,2.0,2.92,207,0.96,5,4.512,283.3
13,2021-04-20 15:45:00,Overcast,cloudy,0.2588,0.07,rain,6.76,5.51,6.76,1,1014.8,1.91,3.0,214,0.98,3,3.898,282.4
14,2021-04-20 16:45:00,Overcast,cloudy,0.3023,0.11,rain,5.67,4.42,5.67,1,1015.2,1.75,2.94,224,0.98,1,4.06,281.3
15,2021-04-20 17:45:00,Overcast,cloudy,0.22,0.11,rain,4.65,3.17,4.65,1,1015.9,1.81,3.34,215,0.95,0,6.008,280.1
16,2021-04-20 18:45:00,Overcast,cloudy,0.1896,0.1,rain,3.68,2.33,3.68,1,1017.3,1.58,3.07,182,0.96,0,4.17,280.1
17,2021-04-20 19:45:00,Overcast,cloudy,0.1273,0.07,rain,3.22,2.07,3.22,1,1019.0,1.4,2.75,120,0.99,0,5.093,280.4
18,2021-04-20 20:45:00,Overcast,cloudy,0.0815,0.06,rain,2.74,2.74,2.74,1,1020.1,1.19,2.32,6,1.0,0,5.662,280.8
19,2021-04-20 21:45:00,Overcast,cloudy,0.0499,0.04,rain,2.25,2.25,2.25,1,1020.8,1.06,2.04,348,0.98,0,7.647,280.5
20,2021-04-20 22:45:00,Overcast,cloudy,0.0432,0.04,rain,1.69,1.69,1.69,1,1021.2,0.81,1.22,51,0.96,0,8.415,280.8
21,2021-04-20 23:45:00,Overcast,cloudy,0.0305,0.03,rain,1.35,1.35,1.35,1,1021.2,0.91,1.3,58,0.92,0,16.093,281.2
22,2021-04-21 00:45:00,Overcast,cloudy,0.0079,0.03,rain,1.21,1.21,1.21,1,1020.9,1.26,1.63,40,0.94,0,16.093,280.9
23,2021-04-21 01:45:00,Overcast,cloudy,0.0,0.0,,1.44,-0.19,1.44,1,1020.2,1.55,2.14,40,0.92,0,16.093,280.6
24,2021-04-21 02:45:00,Overcast,cloudy,0.0088,0.02,rain,1.69,-0.13,1.69,1,1020.3,1.71,2.43,40,0.9,0,16.093,280.1
25,2021-04-21 03:45:00,Overcast,cloudy,0.047,0.02,rain,1.82,-0.3,1.82,1,1020.8,1.96,2.97,42,0.88,0,16.093,279.6
26,2021-04-21 04:45:00,Overcast,cloudy,0.0446,0.02,rain,1.61,-0.5,1.61,1,1020.9,1.94,3.04,47,0.9,0,16.093,280.1
27,2021-04-21 05:45:00,Overcast,cloudy,0.0898,0.03,rain,1.23,-0.35,1.23,1,1021.3,1.51,2.44,64,0.96,0,14.153,281.0
28,2021-04-21 06:45:00,Overcast,cloudy,0.3619,0.05,rain,1.03,1.03,1.03,1,1021.5,1.09,1.55,82,0.96,1,14.283,281.8
29,2021-04-21 07:45:00,Overcast,cloudy,1.1334,0.06,rain,1.7,1.7,1.7,1,1021.6,0.78,2.04,151,0.98,2,16.093,282.2
30,2021-04-21 08:45:00,Overcast,cloudy,1.292,0.07,rain,2.17,0.63,2.17,1,1021.7,1.57,2.87,170,0.99,4,10.962,281.7
31,2021-04-21 09:45:00,Overcast,cloudy,1.2848,0.08,rain,3.45,1.88,3.45,1,1021.4,1.73,3.23,180,0.99,5,6.688,281.0
32,2021-04-21 10:45:00,Overcast,cloudy,1.4887,0.11,rain,4.28,2.17,4.28,1,1020.7,2.36,4.17,192,1.0,6,5.201,281.2
33,2021-04-21 11:45:00,Foggy,fog,1.6833,0.15,rain,4.62,2.07,4.62,1,1020.2,2.97,5.18,201,1.0,6,1.608,280.1
34,2021-04-21 12:45:00,Rain,rain,1.9579,0.26,rain,4.03,1.4,4.03,1,1019.7,2.92,5.04,207,1.0,6,1.457,280.2
35,2021-04-21 13:45:00,Rain,rain,2.2825,0.3,rain,3.63,0.81,3.63,1,1018.8,3.06,5.16,202,1.0,6,1.312,280.1
36,2021-04-21 14:45:00,Rain,rain,2.1124,0.3,rain,2.69,-0.26,2.69,1,1018.4,2.99,5.06,205,1.0,5,1.052,279.9
37,2021-04-21 15:45:00,Rain,rain,1.7796,0.29,rain,2.2,-0.68,2.2,1,1018.4,2.8,4.71,204,1.0,3,0.76,279.8
38,2021-04-21 16:45:00,Rain,rain,2.069,0.31,rain,2.03,-0.41,2.03,1,1018.7,2.29,4.07,206,1.0,1,0.761,279.7
39,2021-04-21 17:45:00,Foggy,fog,1.0927,0.24,rain,2.15,-0.37,2.15,1,1018.9,2.39,4.62,205,1.0,0,1.369,280.0
40,2021-04-21 18:45:00,Overcast,cloudy,0.5811,0.2,rain,1.72,0.14,1.72,1,1019.8,1.55,3.07,204,1.0,0,4.228,281.0
41,2021-04-21 19:45:00,Overcast,cloudy,0.2724,0.14,rain,1.71,1.71,1.71,1,1020.6,1.05,1.95,154,1.0,0,8.137,282.1
42,2021-04-21 20:45:00,Overcast,cloudy,0.1893,0.09,rain,2.03,2.03,2.03,1,1021.4,1.27,2.2,148,1.0,0,16.093,282.8
43,2021-04-21 21:45:00,Overcast,cloudy,0.148,0.06,rain,1.55,1.55,1.55,1,1021.6,1.28,2.09,141,1.0,0,16.093,282.9
44,2021-04-21 22:45:00,Overcast,cloudy,0.178,0.05,rain,1.22,1.22,1.22,1,1021.8,0.9,1.55,148,1.0,0,16.093,283.2
45,2021-04-21 23:45:00,Overcast,cloudy,0.2391,0.06,rain,0.69,0.69,0.69,1,1021.7,0.75,1.31,149,1.0,0,15.742,284.2
46,2021-04-22 00:45:00,Overcast,cloudy,0.2553,0.06,rain,0.58,0.58,0.58,1,1021.6,0.74,1.19,161,1.0,0,8.015,284.2
47,2021-04-22 01:45:00,Overcast,cloudy,0.2895,0.07,rain,0.69,0.69,0.69,1,1021.0,0.73,1.01,173,1.0,0,5.048,284.4
48,2021-04-22 02:45:00,Overcast,cloudy,0.313,0.08,rain,1.16,1.16,1.16,1,1020.6,0.95,1.32,176,1.0,0,6.621,285.1
