,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
15,2021-04-25 19:45:00,Partly Cloudy,partly-cloudy-night,0.0091,0.03,rain,2.41,2.41,-3.27,0.66,1020.5,0.92,1.16,65,0.42,0,16.093,286.2
16,2021-04-25 20:45:00,Clear,clear-night,0.0102,0.03,rain,1.76,0.37,-4.97,0.61,1021.5,1.42,1.63,37,0.3,0,16.093,286.2
17,2021-04-25 21:45:00,Clear,clear-night,0.007,0.02,rain,1.2,-1.09,-6.38,0.57,1021.9,2.03,2.4,32,0.26,0,16.093,286.0
18,2021-04-25 22:45:00,Clear,clear-night,0.0,0.0,,0.98,-1.74,-7.35,0.54,1021.9,2.38,3.0,33,0.22,0,16.093,286.2
19,2021-04-25 23:45:00,Clear,clear-night,0.0,0.0,,1.0,-1.82,-8.6,0.49,1021.1,2.48,3.12,35,0.26,0,16.093,286.7
20,2021-04-26 00:45:00,Clear,clear-night,0.0,0.0,,1.11,-1.84,-9.01,0.47,1019.9,2.64,3.4,35,0.27,0,16.093,287.4
21,2021-04-26 01:45:00,Clear,clear-night,0.0,0.0,,1.19,-1.99,-9.0,0.47,1019.6,2.91,3.82,35,0.18,0,16.093,287.4
22,2021-04-26 02:45:00,Clear,clear-night,0.0,0.0,,1.28,-2.05,-9.08,0.46,1019.3,3.09,4.11,35,0.11,0,16.093,286.4
23,2021-04-26 03:45:00,Clear,clear-night,0.0,0.0,,1.2,-2.3,-9.73,0.44,1019.6,3.3,4.45,35,0.08,0,16.093,285.9
24,2021-04-26 04:45:00,Clear,clear-night,0.0,0.0,,0.98,-2.56,-10.6,0.42,1020.1,3.29,4.35,35,0.07,0,16.093,286.4
25,2021-04-26 05:45:00,Clear,clear-day,0.0,0.0,,0.67,-2.96,-10.54,0.43,1020.4,3.32,4.44,35,0.1,0,16.093,288.4
26,2021-04-26 06:45:00,Clear,clear-day,0.0,0.0,,1.31,-1.66,-10.13,0.42,1019.9,2.7,3.54,36,0.07,1,16.093,289.7
27,2021-04-26 07:45:00,Clear,clear-day,0.0,0.0,,2.42,0.67,-10.22,0.39,1019.4,1.75,1.83,38,0.12,2,16.093,289.9
28,2021-04-26 08:45:00,Clear,clear-day,0.0,0.0,,3.43,3.43,-10.15,0.36,1019.2,1.04,1.15,57,0.14,5,16.093,289.7
29,2021-04-26 09:45:00,Clear,clear-day,0.0,0.0,,4.39,4.39,-9.42,0.36,1018.9,1.23,1.23,115,0.15,8,16.093,288.2
30,2021-04-26 10:45:00,Clear,clear-day,0.0059,0.02,rain,5.6,4.3,-7.99,0.37,1018.2,1.78,1.8,145,0.16,11,16.093,286.5
31,2021-04-26 11:45:00,Clear,clear-day,0.0,0.0,,7.16,5.72,-6.49,0.37,1016.4,2.18,2.6,192,0.05,13,16.093,284.1
32,2021-04-26 12:45:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,8.32,7.08,-5.84,0.36,1016.0,2.18,2.53,192,0.32,11,16.093,283.9
33,2021-04-26 13:45:00,Partly Cloudy,partly-cloudy-day,0.0068,0.02,rain,9.36,8.29,-5.14,0.36,1015.3,2.19,2.6,189,0.44,9,16.093,283.5
34,2021-04-26 14:45:00,Partly Cloudy,partly-cloudy-day,0.0087,0.02,rain,9.09,7.98,-4.2,0.39,1014.8,2.19,2.81,186,0.5,6,16.093,283.3
35,2021-04-26 15:45:00,Mostly Cloudy,partly-cloudy-day,0.0129,0.02,rain,8.06,6.93,-2.86,0.46,1014.9,2.01,2.77,175,0.64,4,16.093,283.4
36,2021-04-26 16:45:00,Mostly Cloudy,partly-cloudy-day,0.0163,0.02,rain,6.9,5.6,-1.18,0.56,1015.5,1.97,3.15,170,0.73,1,16.093,283.6
37,2021-04-26 17:45:00,Mostly Cloudy,partly-cloudy-day,0.0174,0.02,rain,5.76,4.18,-0.69,0.63,1016.4,2.06,3.15,179,0.79,0,16.093,283.1
38,2021-04-26 18:45:00,Mostly Cloudy,partly-cloudy-night,0.0093,0.02,rain,4.11,2.5,-1.5,0.67,1018.0,1.85,2.97,147,0.83,0,16.093,282.7
39,2021-04-26 19:45:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,,3.04,1.49,-3.06,0.64,1019.4,1.67,2.45,82,0.77,0,16.093,283.4
40,2021-04-26 20:45:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,2.44,1.15,-4.42,0.61,1020.3,1.42,1.59,359,0.37,0,16.093,283.9
41,2021-04-26 21:45:00,Clear,clear-night,0.0,0.0,,1.95,0.25,-5.57,0.57,1020.9,1.66,1.7,16,0.28,0,16.093,283.8
42,2021-04-26 22:45:00,Clear,clear-night,0.0,0.0,,1.72,-0.43,-6.47,0.55,1020.9,1.98,2.15,26,0.26,0,16.093,284.7
43,2021-04-26 23:45:00,Clear,clear-night,0.0,0.0,,1.27,-1.42,-7.75,0.51,1020.7,2.4,2.8,24,0.2,0,16.093,284.7
44,2021-04-27 00:45:00,Clear,clear-night,0.0,0.0,,1.12,-1.78,-8.33,0.49,1020.2,2.58,3.01,26,0.13,0,16.093,284.8
45,2021-04-27 01:45:00,Clear,clear-night,0.0,0.0,,0.9,-2.34,-8.52,0.49,1019.7,2.91,3.45,29,0.14,0,16.093,284.7
46,2021-04-27 02:45:00,Clear,clear-night,0.0,0.0,,0.94,-2.33,-8.67,0.49,1019.4,2.95,3.47,29,0.09,0,16.093,284.4
47,2021-04-27 03:45:00,Clear,clear-night,0.0,0.0,,1.05,-2.36,-9.17,0.46,1019.5,3.14,3.66,32,0.06,0,16.093,284.5
48,2021-04-27 04:45:00,Clear,clear-night,0.0,0.0,,0.97,-2.58,-9.76,0.45,1020.4,3.3,3.95,36,0.05,0,16.093,285.7
