,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
18,2021-04-25 23:00:00,Clear,clear-night,0,0,27.15,27.15,10.72,0.36,1004.6,2.25,2.53,44,0.02,0,16.093,289.6
19,2021-04-26 00:00:00,Clear,clear-night,0,0,26.24,26.24,12.11,0.41,1004.4,2.04,2.23,55,0.01,0,16.093,289.5
20,2021-04-26 01:00:00,Clear,clear-night,0,0,25.31,25.31,12.45,0.45,1004.1,1.84,2.39,49,0.0,0,16.093,289.4
21,2021-04-26 02:00:00,Clear,clear-night,0,0,24.46,24.46,12.74,0.48,1003.6,1.99,3.29,48,0.02,0,16.093,289.5
22,2021-04-26 03:00:00,Clear,clear-night,0,0,23.49,23.49,13.14,0.52,1003.7,1.88,3.74,54,0.05,0,16.093,289.3
23,2021-04-26 04:00:00,Clear,clear-night,0,0,22.45,22.45,13.5,0.57,1004.2,2.04,4.74,60,0.04,0,16.093,289.6
24,2021-04-26 05:00:00,Clear,clear-night,0,0,21.6,21.6,13.45,0.6,1005.0,2.36,6.18,61,0.06,0,16.093,289.8
25,2021-04-26 06:00:00,Clear,clear-day,0,0,22.09,22.09,13.38,0.58,1005.9,2.69,6.92,58,0.19,0,16.093,290.1
26,2021-04-26 07:00:00,Clear,clear-day,0,0,24.75,24.75,13.72,0.5,1006.6,3.27,7.45,59,0.22,1,16.093,290.5
27,2021-04-26 08:00:00,Clear,clear-day,0,0,28.69,28.69,13.69,0.4,1007.1,4.11,6.79,70,0.24,3,16.093,290.6
28,2021-04-26 09:00:00,Clear,clear-day,0,0,31.6,31.6,13.95,0.34,1007.5,4.26,5.79,78,0.27,5,16.093,289.9
29,2021-04-26 10:00:00,Clear,clear-day,0,0,33.73,33.73,13.78,0.3,1007.5,3.83,4.64,88,0.27,8,16.093,289.5
30,2021-04-26 11:00:00,Clear,clear-day,0,0,35.1,35.1,12.66,0.26,1007.1,3.07,3.43,103,0.27,9,16.093,289.2
31,2021-04-26 12:00:00,Partly Cloudy,partly-cloudy-day,0,0,36.57,36.57,9.85,0.2,1006.3,2.47,2.56,133,0.32,9,16.093,288.4
32,2021-04-26 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,37.99,37.99,7.26,0.15,1005.1,2.71,2.91,178,0.37,8,16.093,288.3
33,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,38.91,38.91,4.82,0.12,1003.9,3.26,4.44,229,0.36,7,16.093,288.4
34,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,39.32,39.32,2.93,0.11,1003.0,3.85,5.94,241,0.36,5,16.093,288.7
35,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,39.27,39.27,1.85,0.1,1002.4,3.89,7.09,233,0.39,2,16.093,289.5
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,38.67,38.67,2.12,0.1,1001.9,3.43,5.97,295,0.39,1,16.093,290.0
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,36.89,36.89,2.91,0.12,1002.0,3.22,5.27,268,0.35,0,16.093,289.9
38,2021-04-26 19:00:00,Clear,clear-night,0,0,34.45,34.45,1.21,0.12,1002.5,2.8,4.81,287,0.25,0,16.093,290.0
39,2021-04-26 20:00:00,Clear,clear-night,0,0,32.48,32.48,0.17,0.13,1003.3,2.37,4.14,309,0.24,0,16.093,290.0
40,2021-04-26 21:00:00,Clear,clear-night,0,0,30.6,30.6,-0.22,0.14,1004.1,2.02,3.38,324,0.31,0,16.093,290.3
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,29.04,29.04,0.05,0.15,1004.3,1.78,2.58,68,0.43,0,16.093,290.4
42,2021-04-26 23:00:00,Mostly Cloudy,partly-cloudy-night,0,0,27.89,27.89,0.26,0.17,1004.2,1.84,2.29,43,0.75,0,16.093,290.4
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.76,26.76,-0.03,0.17,1003.8,2.19,2.89,31,0.52,0,16.093,290.5
44,2021-04-27 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.85,25.85,0.77,0.19,1003.3,2.3,3.24,42,0.56,0,16.093,290.8
45,2021-04-27 02:00:00,Mostly Cloudy,partly-cloudy-night,0,0,24.92,24.92,1.59,0.22,1003.0,2.25,3.41,56,0.63,0,16.093,291.1
46,2021-04-27 03:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.13,24.13,2.29,0.24,1003.1,2.25,3.48,67,0.48,0,16.093,291.5
47,2021-04-27 04:00:00,Mostly Cloudy,partly-cloudy-night,0,0,23.22,23.22,2.69,0.26,1003.6,2.5,3.73,75,0.69,0,16.093,291.8
48,2021-04-27 05:00:00,Mostly Cloudy,partly-cloudy-night,0,0,22.35,22.35,3.99,0.3,1004.5,2.62,3.93,52,0.75,0,16.093,291.9
