,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
15,2021-04-20 18:00:00,Clear,clear-day,0.0,0.0,34.72,34.72,14.06,0.29,1003.5,2.37,3.74,29,0.08,0,16.093,288.2,
16,2021-04-20 19:00:00,Clear,clear-night,0.0,0.0,32.71,32.71,15.09,0.35,1004.0,3.09,6.18,41,0.0,0,16.093,287.2,
17,2021-04-20 20:00:00,Clear,clear-night,0.0,0.0,30.7,30.7,15.69,0.4,1004.8,3.71,7.57,54,0.05,0,16.093,286.9,
18,2021-04-20 21:00:00,Clear,clear-night,0.0,0.0,29.14,29.2,15.87,0.45,1005.5,4.17,8.92,63,0.19,0,16.093,287.5,
19,2021-04-20 22:00:00,Clear,clear-night,0.0,0.0,28.35,28.61,16.15,0.48,1006.0,4.64,10.56,69,0.14,0,16.093,288.2,
20,2021-04-20 23:00:00,Clear,clear-night,0.0,0.0,27.74,28.14,16.23,0.5,1006.3,4.65,10.9,73,0.1,0,16.093,288.4,
21,2021-04-21 00:00:00,Clear,clear-night,0.0,0.0,26.96,27.35,16.04,0.51,1006.3,4.44,10.66,69,0.16,0,16.093,287.7,
22,2021-04-21 01:00:00,Clear,clear-night,0.0,0.0,26.31,26.34,15.81,0.52,1006.2,4.51,10.32,67,0.15,0,16.093,287.5,
23,2021-04-21 02:00:00,Clear,clear-night,0.0,0.0,25.78,25.81,15.57,0.53,1005.8,4.51,9.63,68,0.2,0,16.093,287.3,
24,2021-04-21 03:00:00,Clear,clear-night,0.0,0.0,25.26,25.27,15.46,0.55,1005.9,4.62,9.76,70,0.25,0,16.093,287.2,
25,2021-04-21 04:00:00,Clear,clear-night,0.0,0.0,24.79,24.79,15.3,0.56,1006.4,5.05,10.27,66,0.27,0,16.093,287.3,
26,2021-04-21 05:00:00,Clear,clear-night,0.0,0.0,24.55,24.55,15.12,0.56,1007.4,5.58,11.12,69,0.3,0,16.093,287.8,
27,2021-04-21 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,24.84,24.83,14.86,0.54,1008.2,6.14,12.08,76,0.38,0,16.093,287.9,
28,2021-04-21 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.31,26.36,15.18,0.5,1009.2,6.91,11.75,80,0.49,1,16.093,289.1,
29,2021-04-21 08:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.25,28.43,15.64,0.46,1010.0,7.79,10.91,84,0.54,3,16.093,289.8,
30,2021-04-21 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.89,29.95,16.08,0.43,1010.4,7.87,9.86,86,0.48,5,16.093,289.8,
31,2021-04-21 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,31.42,31.56,16.44,0.41,1010.5,7.54,8.84,88,0.37,7,16.093,288.9,
32,2021-04-21 11:00:00,Clear,clear-day,0.0,0.0,32.63,32.93,16.71,0.39,1009.8,6.88,7.48,90,0.25,9,16.093,288.6,
33,2021-04-21 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,33.96,34.28,16.54,0.35,1008.9,6.03,6.06,95,0.33,9,16.093,289.3,
34,2021-04-21 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,35.2,35.36,15.91,0.32,1007.8,4.91,4.92,102,0.51,7,16.093,289.4,
35,2021-04-21 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,36.19,36.17,15.03,0.28,1006.5,3.64,3.78,107,0.46,6,16.093,288.8,
36,2021-04-21 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,36.81,36.81,14.25,0.26,1005.6,2.7,2.93,102,0.4,4,16.093,288.4,
37,2021-04-21 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,37.1,37.1,13.97,0.25,1005.0,2.04,2.25,88,0.46,2,16.093,288.4,
38,2021-04-21 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,36.9,36.9,14.12,0.26,1004.7,1.8,2.05,65,0.71,1,16.093,288.1,
39,2021-04-21 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,35.71,35.71,15.0,0.29,1004.7,2.12,3.3,50,0.67,0,16.093,287.5,
40,2021-04-21 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,33.72,33.72,15.17,0.33,1005.6,2.54,4.45,51,0.55,0,16.093,288.2,
41,2021-04-21 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,31.71,31.71,15.14,0.37,1006.3,3.1,6.1,50,0.46,0,16.093,288.4,
42,2021-04-21 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,30.14,30.14,15.03,0.4,1006.8,3.6,7.59,46,0.4,0,16.093,288.4,
43,2021-04-21 22:00:00,Partly Cloudy,partly-cloudy-night,0.0115,0.01,29.16,29.16,15.3,0.43,1007.2,3.61,7.89,54,0.58,0,16.093,288.1,rain
44,2021-04-21 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0178,0.01,28.68,28.68,15.34,0.44,1007.3,3.25,6.27,68,0.66,0,16.093,287.4,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.015,0.01,28.29,28.31,15.03,0.44,1007.0,3.26,6.05,81,0.89,0,16.093,287.1,rain
46,2021-04-22 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0169,0.01,27.47,27.68,15.18,0.47,1006.9,3.23,6.23,70,0.86,0,16.093,286.7,rain
47,2021-04-22 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0174,0.01,26.63,26.96,15.3,0.5,1006.7,3.13,5.83,52,0.74,0,16.093,286.5,rain
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.015,0.01,25.94,25.92,15.21,0.52,1006.6,3.09,6.34,49,0.83,0,16.093,286.4,rain
