,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
23,2021-04-21 02:00:00,Overcast,cloudy,0.1005,0.02,26.66,26.66,3.94,0.23,1005.5,3.08,5.06,332,1.0,0,16.093,302.8,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.0959,0.02,25.75,25.75,6.38,0.29,1006.1,2.74,4.3,312,1.0,0,16.093,303.3,rain
25,2021-04-21 04:00:00,Overcast,cloudy,0.1234,0.02,25.33,25.33,7.47,0.32,1006.5,3.19,5.47,323,1.0,0,16.093,303.8,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.1691,0.03,25.08,25.08,8.24,0.34,1007.2,3.92,7.35,327,1.0,0,16.093,304.2,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.1803,0.03,24.85,24.85,9.82,0.39,1008.3,3.82,5.77,343,1.0,0,16.093,304.6,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.1341,0.03,25.26,25.26,10.37,0.39,1009.2,4.45,7.18,8,1.0,0,16.093,305.6,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.0967,0.02,26.42,26.42,11.36,0.39,1009.8,5.46,8.25,31,1.0,1,16.093,306.7,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.0388,0.02,28.76,28.76,10.92,0.33,1010.0,4.79,5.89,47,1.0,3,16.093,307.3,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0266,0.01,31.21,31.21,9.86,0.27,1010.1,4.88,5.5,63,0.99,4,16.093,307.2,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.0231,0.01,33.32,33.32,8.74,0.22,1010.0,4.8,4.97,77,0.92,5,16.093,307.1,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.0155,0.01,34.6,34.6,7.76,0.19,1009.4,4.48,4.72,87,0.94,5,16.093,306.4,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.0706,0.01,35.28,35.28,6.73,0.17,1008.6,4.08,4.32,92,1.0,5,16.093,306.2,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.1695,0.02,35.19,35.19,6.01,0.16,1008.0,3.5,3.87,106,0.99,4,16.093,306.2,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0158,0.01,35.15,35.15,5.21,0.16,1007.0,3.17,4.38,119,0.93,4,16.093,306.9,rain
37,2021-04-21 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0047,0.01,35.47,35.47,4.15,0.14,1005.9,2.8,4.83,120,0.86,3,16.093,307.3,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0,0.0,35.36,35.36,3.49,0.14,1005.7,2.4,4.82,129,1.0,1,16.093,308.1,
39,2021-04-21 18:00:00,Overcast,cloudy,0.5025,0.02,33.68,33.68,5.1,0.17,1006.4,2.58,4.07,115,1.0,0,16.093,309.5,rain
40,2021-04-21 19:00:00,Overcast,cloudy,2.0748,0.05,29.95,29.95,7.09,0.24,1008.1,2.8,5.4,78,0.98,0,16.093,310.5,rain
41,2021-04-21 20:00:00,Mostly Cloudy,partly-cloudy-night,1.2252,0.05,27.58,27.58,9.01,0.31,1009.1,3.54,9.3,19,0.86,0,16.093,311.3,rain
42,2021-04-21 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,26.57,26.57,9.8,0.35,1009.6,3.62,8.48,359,0.79,0,16.093,312.0,
43,2021-04-21 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0562,0.02,24.88,24.88,11.3,0.43,1009.9,3.6,8.34,357,0.78,0,16.093,311.7,rain
44,2021-04-21 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0508,0.02,24.15,24.15,12.37,0.48,1010.0,3.68,9.12,348,0.78,0,16.093,311.8,rain
45,2021-04-22 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0549,0.02,23.48,23.48,13.09,0.52,1010.1,3.29,7.4,354,0.79,0,16.093,312.6,rain
46,2021-04-22 01:00:00,Partly Cloudy,partly-cloudy-night,0.0592,0.02,22.69,22.69,13.07,0.55,1010.0,2.8,4.62,350,0.57,0,16.093,312.6,rain
47,2021-04-22 02:00:00,Partly Cloudy,partly-cloudy-night,0.0231,0.01,22.04,22.04,12.92,0.56,1009.6,2.86,4.52,347,0.34,0,16.093,312.6,rain
48,2021-04-22 03:00:00,Partly Cloudy,partly-cloudy-night,0.0276,0.01,21.77,21.77,12.87,0.57,1009.3,2.88,4.56,4,0.33,0,16.093,313.5,rain
