,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
15,2021-04-20 18:00:00,Clear,clear-day,0.0,0.0,24.4,24.4,4.31,0.27,1006.3,1.59,3.6,273,0.3,0,16.093,289.3,
16,2021-04-20 19:00:00,Clear,clear-night,0.0,0.0,22.03,22.03,4.75,0.32,1007.5,1.34,2.31,285,0.27,0,16.093,289.6,
17,2021-04-20 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.9,20.9,4.76,0.35,1008.8,1.17,1.86,134,0.34,0,16.093,289.6,
18,2021-04-20 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,20.01,20.01,4.39,0.36,1009.5,1.07,1.56,122,0.62,0,16.093,289.3,
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.96,18.96,3.93,0.37,1010.1,1.17,1.52,104,0.67,0,16.093,288.6,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.55,18.55,3.31,0.36,1010.7,1.43,1.79,94,0.67,0,16.093,288.5,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.17,18.17,2.24,0.34,1010.6,1.65,2.02,86,0.78,0,16.093,287.6,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.99,17.99,2.02,0.34,1010.0,1.76,2.2,87,0.85,0,16.093,286.8,
23,2021-04-21 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.71,17.71,1.9,0.35,1009.0,1.79,2.3,88,0.83,0,16.093,286.8,
24,2021-04-21 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.36,17.36,1.77,0.35,1009.0,1.72,2.2,93,0.76,0,16.093,287.4,
25,2021-04-21 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,16.85,16.85,1.64,0.36,1009.2,1.73,2.14,95,0.75,0,16.093,288.1,
26,2021-04-21 05:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,16.37,16.37,1.65,0.37,1010.2,1.78,2.14,99,0.8,0,16.093,288.7,
27,2021-04-21 06:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,16.9,16.9,1.74,0.36,1011.8,1.51,1.88,107,0.85,0,16.093,289.1,
28,2021-04-21 07:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,18.92,18.92,1.6,0.31,1012.0,1.2,1.8,81,0.72,1,16.093,289.8,
29,2021-04-21 08:00:00,Mostly Cloudy,partly-cloudy-day,0.163,0.01,20.53,20.53,1.37,0.28,1013.4,1.41,2.82,10,0.84,2,16.093,290.0,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.0398,0.01,21.46,21.46,1.66,0.27,1014.0,1.55,3.28,347,0.89,4,16.093,289.1,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0642,0.01,22.38,22.38,2.66,0.27,1014.1,2.14,3.91,331,0.91,5,16.093,288.3,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.0574,0.01,23.87,23.87,3.49,0.27,1013.5,1.89,3.78,326,0.93,6,16.093,288.1,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.0703,0.02,25.42,25.42,3.46,0.24,1012.5,1.51,4.79,318,0.96,6,16.093,287.8,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.0377,0.02,25.79,25.79,3.78,0.24,1011.6,1.81,4.95,335,1.0,5,16.093,287.7,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.0301,0.02,25.02,25.02,4.4,0.26,1010.8,2.15,4.35,336,1.0,5,16.093,287.2,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0301,0.02,24.1,24.1,5.99,0.31,1010.6,2.88,5.06,316,1.0,4,16.093,286.7,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0652,0.03,21.89,21.89,8.06,0.41,1011.3,3.16,4.48,338,1.0,2,16.093,286.6,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0685,0.03,20.73,20.73,8.61,0.46,1011.8,1.78,2.68,351,0.99,1,16.093,286.6,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0431,0.02,20.46,20.46,9.22,0.49,1011.5,2.79,5.1,38,0.97,0,16.093,288.2,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0117,0.01,19.36,19.36,10.49,0.57,1012.2,2.37,4.55,60,0.97,0,16.093,289.4,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.0212,0.01,18.4,18.4,11.58,0.64,1013.2,2.12,4.21,75,0.98,0,16.093,290.5,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.0209,0.01,17.89,17.89,11.83,0.68,1013.6,1.79,3.21,87,0.99,0,16.093,290.6,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.0101,0.01,17.62,17.62,11.12,0.66,1013.5,1.59,2.34,94,0.99,0,16.093,290.7,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,17.68,17.68,9.76,0.6,1012.9,1.68,2.4,90,0.99,0,16.093,291.0,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,17.83,17.83,8.45,0.54,1012.5,1.52,1.9,90,1.0,0,16.093,291.0,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,17.59,17.59,7.76,0.52,1011.9,1.22,1.47,94,1.0,0,16.093,291.2,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,17.3,17.3,7.34,0.52,1011.5,1.08,1.21,78,1.0,0,16.093,291.7,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,16.94,16.94,7.11,0.52,1011.3,1.01,1.09,76,1.0,0,16.093,291.8,
