,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
11,2021-04-25 16:00:00,Clear,clear-day,0.0856,0.01,25.74,25.74,-0.78,0.17,1006.8,2.6,4.17,207,0.14,3,16.093,292.7,rain
12,2021-04-25 17:00:00,Clear,clear-day,0.0,0.0,24.88,24.88,0.02,0.2,1007.1,2.67,4.58,181,0.11,1,16.093,292.7,
13,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,23.71,23.71,1.14,0.23,1007.8,1.98,4.38,173,0.1,0,16.093,291.5,
14,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,21.89,21.89,1.62,0.26,1009.1,1.68,2.6,147,0.07,0,16.093,291.5,
15,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,20.6,20.6,0.75,0.27,1010.2,1.52,1.94,117,0.13,0,16.093,291.9,
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,19.22,19.22,-0.25,0.27,1011.0,1.4,1.53,93,0.1,0,16.093,292.3,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,18.06,18.06,-1.01,0.27,1011.1,1.35,1.43,75,0.1,0,16.093,293.7,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,17.05,17.05,-1.69,0.28,1011.2,1.37,1.5,73,0.11,0,16.093,294.2,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,16.31,16.31,-1.0,0.31,1011.0,1.41,1.57,75,0.19,0,16.093,294.6,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,15.84,15.84,-1.94,0.3,1010.2,1.53,1.78,72,0.12,0,16.093,294.7,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,15.55,15.55,-2.71,0.28,1009.6,1.7,2.07,74,0.1,0,16.093,293.9,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,15.43,15.43,-3.29,0.27,1009.3,1.81,2.25,77,0.08,0,16.093,292.5,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,15.07,15.07,-3.74,0.27,1009.6,1.87,2.28,81,0.06,0,16.093,291.8,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,14.82,14.82,-4.15,0.27,1009.9,2.03,2.5,83,0.05,0,16.093,292.8,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,15.22,15.22,-4.64,0.25,1010.2,1.93,2.6,84,0.05,0,16.093,294.8,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,18.05,18.05,-4.14,0.22,1010.4,1.44,2.4,86,0.07,1,16.093,295.6,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,21.71,21.71,-4.23,0.17,1010.8,1.12,1.98,96,0.08,3,16.093,295.8,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,24.0,24.0,-4.05,0.15,1010.7,1.14,2.26,107,0.06,6,16.093,295.4,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,25.84,25.84,-5.11,0.13,1009.9,1.23,2.52,118,0.04,9,16.093,295.1,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,27.14,27.14,-6.02,0.11,1009.4,1.25,2.35,227,0.05,11,16.093,293.9,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,28.71,28.71,-6.37,0.1,1008.5,1.43,2.25,244,0.1,11,16.093,291.3,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,29.71,29.71,-6.69,0.09,1007.1,2.16,2.97,254,0.08,11,16.093,290.2,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,30.04,30.04,-6.96,0.09,1006.0,2.82,4.01,256,0.16,8,16.093,289.1,
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,29.6,29.6,-6.76,0.09,1005.4,3.18,4.68,250,0.24,6,16.093,289.2,
35,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,28.9,28.9,-6.06,0.1,1005.3,2.95,4.76,242,0.18,3,16.093,289.3,
36,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,27.7,27.7,-5.28,0.11,1005.8,2.54,4.6,251,0.25,1,16.093,288.8,
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.35,26.35,-4.65,0.13,1006.6,1.8,4.06,252,0.32,0,16.093,288.2,
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,23.97,23.97,-3.48,0.16,1007.8,1.44,2.49,267,0.55,0,16.093,288.3,
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,22.31,22.31,-3.13,0.18,1008.9,1.29,2.0,115,0.49,0,16.093,288.5,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.79,20.79,-3.37,0.19,1009.7,1.18,1.6,151,0.42,0,16.093,288.8,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.69,19.69,-3.31,0.21,1009.9,1.18,1.53,108,0.4,0,16.093,289.6,
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.54,18.54,-3.43,0.22,1009.8,1.29,1.6,87,0.39,0,16.093,289.9,
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.65,17.65,-3.69,0.23,1009.7,1.37,1.7,79,0.32,0,16.093,289.3,
44,2021-04-27 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.19,17.19,-3.98,0.23,1009.2,1.52,1.86,78,0.32,0,16.093,289.5,
45,2021-04-27 02:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.89,16.89,-4.29,0.23,1008.7,1.52,1.84,80,0.33,0,16.093,289.8,
46,2021-04-27 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.61,16.61,-4.64,0.23,1008.5,1.58,1.91,82,0.33,0,16.093,290.7,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,16.07,16.07,-4.95,0.23,1009.0,1.67,2.01,84,0.31,0,16.093,291.9,
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,15.75,15.75,-5.02,0.24,1010.3,1.83,2.23,83,0.28,0,16.093,293.1,
