,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,29.7,29.7,-5.95,0.09,1008.2,1.77,4.41,125,0.4,9,16.093,293.8
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,29.98,29.98,-6.76,0.09,1007.2,2.39,4.83,237,0.34,8,16.093,292.5
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,29.3,29.3,-6.65,0.09,1006.5,2.7,4.49,242,0.35,5,16.093,292.1
20,2021-04-25 16:00:00,Clear,clear-day,0,0,28.37,28.37,-5.85,0.1,1006.2,2.68,4.22,220,0.29,3,16.093,291.7
21,2021-04-25 17:00:00,Clear,clear-day,0,0,27.11,27.11,-4.56,0.12,1006.4,2.4,4.66,326,0.25,1,16.093,291.1
22,2021-04-25 18:00:00,Clear,clear-day,0,0,25.49,25.49,-3.27,0.15,1007.0,1.63,4.58,269,0.26,0,16.093,290.7
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,22.75,22.75,-3.19,0.17,1008.1,1.37,2.55,287,0.33,0,16.093,291.5
24,2021-04-25 20:00:00,Clear,clear-night,0,0,20.92,20.92,-4.21,0.18,1009.5,1.36,1.99,119,0.28,0,16.093,292.2
25,2021-04-25 21:00:00,Clear,clear-night,0,0,19.35,19.35,-4.85,0.19,1010.3,1.31,1.59,120,0.19,0,16.093,293.1
26,2021-04-25 22:00:00,Clear,clear-night,0,0,17.9,17.9,-5.11,0.2,1010.5,1.26,1.53,86,0.15,0,16.093,293.8
27,2021-04-25 23:00:00,Clear,clear-night,0,0,16.62,16.62,-5.26,0.22,1010.5,1.22,1.53,73,0.15,0,16.093,294.3
28,2021-04-26 00:00:00,Clear,clear-night,0,0,15.76,15.76,-4.01,0.25,1010.3,1.3,1.56,70,0.22,0,16.093,295.5
29,2021-04-26 01:00:00,Clear,clear-night,0,0,15.17,15.17,-4.47,0.26,1010.0,1.49,1.72,71,0.12,0,16.093,295.8
30,2021-04-26 02:00:00,Clear,clear-night,0,0,14.82,14.82,-4.88,0.25,1009.8,1.7,2.06,76,0.1,0,16.093,294.9
31,2021-04-26 03:00:00,Clear,clear-night,0,0,14.62,14.62,-5.22,0.25,1010.2,1.81,2.23,82,0.08,0,16.093,294.4
32,2021-04-26 04:00:00,Clear,clear-night,0,0,14.31,14.31,-5.5,0.25,1010.4,1.92,2.35,83,0.07,0,16.093,293.8
33,2021-04-26 05:00:00,Clear,clear-night,0,0,14.06,14.06,-5.96,0.24,1010.8,2.11,2.58,82,0.04,0,16.093,294.1
34,2021-04-26 06:00:00,Clear,clear-day,0,0,14.62,14.62,-6.34,0.23,1011.0,2.08,2.82,84,0.08,0,16.093,295.7
35,2021-04-26 07:00:00,Clear,clear-day,0,0,17.83,17.83,-6.03,0.19,1010.6,1.64,2.91,85,0.28,1,16.093,296.8
36,2021-04-26 08:00:00,Clear,clear-day,0,0,21.99,21.99,-6.68,0.14,1010.0,1.37,2.61,93,0.13,3,16.093,296.8
37,2021-04-26 09:00:00,Clear,clear-day,0,0,24.57,24.57,-6.83,0.12,1010.1,1.33,3.03,113,0.09,6,16.093,296.2
38,2021-04-26 10:00:00,Clear,clear-day,0,0,26.56,26.56,-8.63,0.09,1009.7,1.52,3.8,132,0.07,9,16.093,295.6
39,2021-04-26 11:00:00,Clear,clear-day,0,0,28.16,28.16,-10.81,0.07,1009.1,1.54,3.54,148,0.08,11,16.093,294.6
40,2021-04-26 12:00:00,Clear,clear-day,0,0,29.74,29.74,-12.14,0.06,1008.0,1.49,2.83,152,0.11,11,16.093,292.1
41,2021-04-26 13:00:00,Clear,clear-day,0,0,30.62,30.62,-12.44,0.05,1006.9,1.87,2.89,164,0.08,11,16.093,291.1
42,2021-04-26 14:00:00,Clear,clear-day,0,0,30.64,30.64,-12.49,0.05,1005.8,2.44,3.52,256,0.2,8,16.093,289.8
43,2021-04-26 15:00:00,Clear,clear-day,0,0,30.13,30.13,-11.86,0.06,1005.4,2.96,4.67,235,0.26,6,16.093,288.8
44,2021-04-26 16:00:00,Clear,clear-day,0,0,28.94,28.94,-10.75,0.07,1005.3,2.74,4.93,234,0.27,3,16.093,288.3
45,2021-04-26 17:00:00,Clear,clear-day,0,0,27.93,27.93,-9.58,0.08,1005.6,2.22,4.61,239,0.3,1,16.093,288.1
46,2021-04-26 18:00:00,Clear,clear-day,0,0,26.42,26.42,-8.68,0.09,1006.5,1.81,4.39,247,0.19,0,16.093,288.3
47,2021-04-26 19:00:00,Clear,clear-night,0,0,23.8,23.8,-7.78,0.12,1008.0,1.45,2.59,257,0.17,0,16.093,289.0
48,2021-04-26 20:00:00,Clear,clear-night,0,0,22.01,22.01,-7.73,0.13,1009.2,1.32,2.07,127,0.14,0,16.093,289.2
