,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,25.39,25.39,-3.94,0.14,1007.9,2.01,2.07,10,0.3,0,16.093,294.2,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,24.75,24.75,-3.71,0.15,1007.8,2.03,2.09,17,0.28,0,16.093,294.2,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,24.42,24.42,-1.02,0.19,1007.6,2.1,2.15,22,0.31,0,16.093,294.7,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,24.14,24.14,-2.21,0.17,1007.0,2.26,2.39,24,0.18,0,16.093,295.5,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,23.76,23.76,-3.52,0.16,1006.1,2.38,2.59,25,0.13,0,16.093,294.6,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,23.41,23.41,-4.25,0.16,1005.9,2.5,2.76,25,0.18,0,16.093,294.1,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,23.02,23.02,-4.39,0.16,1006.0,2.62,2.83,23,0.19,0,16.093,294.1,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,22.49,22.49,-4.62,0.16,1006.3,2.55,2.55,23,0.18,0,16.093,295.2,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,22.76,22.76,-5.24,0.15,1006.8,2.19,2.28,30,0.12,0,16.093,296.7,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,25.61,25.61,-3.12,0.15,1007.3,1.71,2.47,51,0.03,1,16.093,297.4,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,29.73,29.73,-2.22,0.12,1008.0,1.14,2.86,85,0.07,3,16.093,297.5,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,32.06,32.06,-2.06,0.11,1008.3,1.48,3.83,168,0.05,5,16.093,297.5,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,33.41,33.41,-2.83,0.1,1008.3,2.24,4.23,150,0.04,8,16.093,297.0,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,34.23,34.23,-3.79,0.09,1008.0,2.78,4.21,178,0.04,10,16.093,296.1,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,35.17,35.17,-4.7,0.08,1007.2,2.83,4.06,194,0.1,11,16.093,294.5,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,36.26,36.26,-5.27,0.07,1006.3,2.79,3.8,203,0.12,10,16.093,293.2,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,36.94,36.94,-5.86,0.06,1005.3,2.67,3.64,205,0.16,8,16.093,292.2,
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,37.11,37.11,-5.72,0.06,1004.7,2.55,3.38,210,0.16,5,16.093,291.8,
35,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,36.65,36.65,-5.08,0.07,1004.3,2.34,3.13,220,0.16,3,16.093,291.5,
36,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,35.86,35.86,-3.39,0.08,1004.4,1.93,3.41,228,0.16,1,16.093,291.4,
37,2021-04-26 18:00:00,Clear,clear-day,0.0,0.0,33.99,33.99,-1.3,0.1,1004.8,1.83,4.5,211,0.23,0,16.093,291.1,
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,30.89,30.89,-2.09,0.12,1005.7,1.79,3.26,135,0.4,0,16.093,290.8,
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,28.55,28.55,-2.67,0.13,1006.5,2.19,2.68,60,0.4,0,16.093,290.5,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,26.85,26.85,-3.05,0.14,1007.1,2.36,2.36,28,0.39,0,16.093,289.8,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,26.06,26.06,-3.66,0.14,1007.2,2.32,2.32,20,0.41,0,16.093,290.0,
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,25.76,25.76,-3.95,0.14,1007.0,2.27,2.27,24,0.41,0,16.093,290.3,
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,25.65,25.65,-3.63,0.14,1006.5,2.29,2.29,28,0.35,0,16.093,290.4,
44,2021-04-27 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,25.42,25.42,-3.88,0.14,1005.8,2.23,2.23,27,0.36,0,16.093,291.1,
45,2021-04-27 02:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.99,24.99,-4.25,0.14,1005.4,2.22,2.22,27,0.39,0,16.093,291.5,
46,2021-04-27 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.73,24.73,-4.66,0.14,1005.2,2.23,2.23,27,0.49,0,16.093,292.6,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,24.18,24.18,-4.93,0.14,1005.6,2.3,2.3,25,0.31,0,16.093,294.0,
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,23.56,23.56,-5.05,0.14,1006.6,2.31,2.31,24,0.3,0,16.093,295.8,
