,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
18,2021-04-25 23:00:00,Clear,clear-night,0,0,20.88,20.88,1.14,0.27,1012.3,1.93,2.26,39,0.07,0,16.093,301.4
19,2021-04-26 00:00:00,Clear,clear-night,0,0,20.22,20.22,-0.36,0.25,1012.2,1.99,2.31,41,0.01,0,16.093,302.5
20,2021-04-26 01:00:00,Clear,clear-night,0,0,19.68,19.68,-0.99,0.25,1011.8,2.03,2.36,41,0.0,0,16.093,301.7
21,2021-04-26 02:00:00,Clear,clear-night,0,0,19.17,19.17,-1.25,0.25,1011.1,2.02,2.32,41,0.0,0,16.093,301.2
22,2021-04-26 03:00:00,Clear,clear-night,0,0,18.67,18.67,-1.62,0.25,1011.0,2.04,2.32,41,0.0,0,16.093,301.1
23,2021-04-26 04:00:00,Clear,clear-night,0,0,18.02,18.02,-2.33,0.25,1011.2,2.11,2.4,39,0.0,0,16.093,301.3
24,2021-04-26 05:00:00,Clear,clear-night,0,0,17.29,17.29,-3.16,0.25,1011.4,2.11,2.52,38,0.0,0,16.093,300.9
25,2021-04-26 06:00:00,Clear,clear-day,0,0,17.29,17.29,-3.6,0.24,1011.8,2.05,2.44,43,0.0,0,16.093,299.1
26,2021-04-26 07:00:00,Clear,clear-day,0,0,19.57,19.57,-3.38,0.21,1012.1,1.65,2.45,57,0.0,1,16.093,298.7
27,2021-04-26 08:00:00,Clear,clear-day,0,0,23.39,23.39,-4.21,0.16,1012.0,1.11,1.77,76,0.0,2,16.093,297.7
28,2021-04-26 09:00:00,Clear,clear-day,0,0,26.17,26.17,-4.45,0.13,1011.7,1.03,1.33,119,0.0,5,16.093,297.1
29,2021-04-26 10:00:00,Clear,clear-day,0,0,28.3,28.3,-5.18,0.11,1011.3,1.38,1.46,203,0.0,8,16.093,297.2
30,2021-04-26 11:00:00,Clear,clear-day,0,0,30.08,30.08,-6.58,0.09,1010.9,1.84,2.22,221,0.0,10,16.093,296.8
31,2021-04-26 12:00:00,Clear,clear-day,0,0,31.28,31.28,-7.36,0.08,1009.8,2.09,2.26,232,0.0,11,16.093,294.1
32,2021-04-26 13:00:00,Clear,clear-day,0,0,32.24,32.24,-7.78,0.07,1008.7,2.18,2.35,229,0.0,11,16.093,293.5
33,2021-04-26 14:00:00,Clear,clear-day,0,0,32.95,32.95,-7.78,0.07,1007.7,2.31,2.52,207,0.02,9,16.093,293.1
34,2021-04-26 15:00:00,Clear,clear-day,0,0,33.18,33.18,-7.5,0.07,1006.8,2.63,2.93,232,0.05,6,16.093,293.3
35,2021-04-26 16:00:00,Clear,clear-day,0,0,32.82,32.82,-7.64,0.07,1006.2,2.91,3.27,240,0.12,3,16.093,293.7
36,2021-04-26 17:00:00,Clear,clear-day,0,0,31.93,31.93,-6.57,0.08,1006.4,2.56,3.42,243,0.2,1,16.093,294.2
37,2021-04-26 18:00:00,Clear,clear-day,0,0,29.57,29.57,-2.49,0.12,1007.5,1.88,3.7,224,0.21,0,16.093,295.3
38,2021-04-26 19:00:00,Clear,clear-night,0,0,26.46,26.46,-1.47,0.16,1008.7,1.5,2.14,174,0.14,0,16.093,295.7
39,2021-04-26 20:00:00,Clear,clear-night,0,0,24.16,24.16,-1.41,0.18,1010.1,1.86,2.47,60,0.07,0,16.093,295.9
40,2021-04-26 21:00:00,Clear,clear-night,0,0,22.36,22.36,-1.42,0.2,1011.2,2.03,2.53,37,0.04,0,16.093,296.2
41,2021-04-26 22:00:00,Clear,clear-night,0,0,21.53,21.53,-1.87,0.21,1011.6,2.06,2.5,33,0.03,0,16.093,296.5
42,2021-04-26 23:00:00,Clear,clear-night,0,0,21.06,21.06,-2.68,0.2,1011.6,2.06,2.45,39,0.02,0,16.093,295.6
43,2021-04-27 00:00:00,Clear,clear-night,0,0,20.93,20.93,-3.52,0.19,1011.2,2.04,2.43,42,0.0,0,16.093,293.9
44,2021-04-27 01:00:00,Clear,clear-night,0,0,20.64,20.64,-3.67,0.19,1010.7,2.06,2.43,42,0.0,0,16.093,293.5
45,2021-04-27 02:00:00,Clear,clear-night,0,0,20.36,20.36,-3.38,0.2,1010.3,2.06,2.42,43,0.0,0,16.093,293.3
46,2021-04-27 03:00:00,Clear,clear-night,0,0,20.21,20.21,-3.27,0.2,1010.1,2.08,2.44,43,0.0,0,16.093,293.4
47,2021-04-27 04:00:00,Clear,clear-night,0,0,19.81,19.81,-3.66,0.2,1010.3,2.13,2.47,41,0.0,0,16.093,294.1
48,2021-04-27 05:00:00,Clear,clear-night,0,0,19.17,19.17,-4.2,0.2,1011.1,2.15,2.47,40,0.0,0,16.093,294.8
