,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,,14.13,14.13,-7.76,0.21,1013.4,2.9,2.9,212,0.04,9,16.093,293.9
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,,15.36,15.36,-7.42,0.2,1012.9,3.32,3.32,209,0.03,12,16.093,292.7
40,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,,16.99,16.99,-7.1,0.19,1012.4,3.53,3.58,208,0.06,13,16.093,290.0
41,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,,18.19,18.19,-6.89,0.18,1011.2,3.54,3.83,203,0.3,10,16.093,289.0
42,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,18.84,18.84,-6.7,0.17,1010.6,3.39,4.0,202,0.41,8,16.093,288.0
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0163,0.01,rain,18.36,18.36,-6.55,0.18,1010.0,3.39,4.33,200,0.52,6,16.093,287.7
44,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0778,0.01,rain,17.03,17.03,-6.15,0.2,1010.2,3.44,3.89,204,0.52,3,16.093,287.7
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0993,0.02,rain,15.0,15.0,-4.97,0.25,1010.9,2.99,3.51,206,0.47,1,16.093,287.7
46,2021-04-26 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0094,0.01,rain,13.26,13.26,-3.85,0.3,1011.5,2.51,3.44,189,0.64,0,16.093,288.0
47,2021-04-26 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0046,0.01,rain,11.35,11.35,-2.09,0.39,1012.4,2.22,2.24,44,0.72,0,16.093,288.4
48,2021-04-26 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,,10.57,10.57,-1.09,0.44,1013.4,3.01,3.02,23,0.69,0,16.093,289.0
