,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
38,2021-04-26 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0047,0.01,12.12,12.12,-0.2,0.43,1012.1,1.97,2.49,75,0.73,0,16.093,289.9,rain
39,2021-04-26 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,11.28,11.28,0.18,0.46,1012.9,2.5,2.58,30,0.76,0,16.093,290.2,
40,2021-04-26 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,10.65,10.65,0.13,0.48,1013.7,2.99,2.99,14,0.66,0,16.093,290.5,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,10.39,10.43,0.32,0.5,1013.8,3.51,3.53,10,0.48,0,16.093,291.0,
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,9.96,9.56,-0.01,0.5,1013.8,3.69,3.76,10,0.36,0,16.093,291.4,
43,2021-04-27 00:00:00,Clear,clear-night,0.0,0.0,9.68,7.56,-0.63,0.49,1013.5,3.83,3.97,10,0.18,0,16.093,289.9,
44,2021-04-27 01:00:00,Clear,clear-night,0.0,0.0,9.5,7.42,-1.09,0.48,1013.0,3.93,4.17,10,0.01,0,16.093,289.3,
45,2021-04-27 02:00:00,Clear,clear-night,0.0,0.0,9.26,7.11,-1.67,0.46,1012.4,3.96,4.19,9,0.05,0,16.093,289.1,
46,2021-04-27 03:00:00,Clear,clear-night,0.0,0.0,9.6,7.55,-2.45,0.43,1012.0,3.9,4.08,9,0.07,0,16.093,289.7,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,9.73,7.72,-3.06,0.41,1012.3,3.89,4.1,8,0.1,0,16.093,290.3,
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,9.66,7.61,-3.34,0.4,1013.3,3.93,4.08,8,0.06,0,16.093,290.3,
