,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
31,2021-04-21 10:00:00,Overcast,cloudy,1.1842,0.05,11.86,11.86,6.2,0.68,1018.0,1.99,3.03,207,1.0,5,16.093,289.5,rain
32,2021-04-21 11:00:00,Overcast,cloudy,1.3303,0.06,11.44,11.47,7.73,0.78,1017.7,2.34,3.73,154,1.0,5,16.093,288.7,rain
33,2021-04-21 12:00:00,Overcast,cloudy,1.7574,0.08,10.54,10.27,10.03,0.97,1017.6,2.31,4.51,216,1.0,6,16.093,287.9,rain
34,2021-04-21 13:00:00,Overcast,cloudy,1.7015,0.11,9.72,8.4,9.72,1.0,1017.0,2.55,4.2,247,1.0,6,16.093,287.4,rain
35,2021-04-21 14:00:00,Overcast,cloudy,1.0682,0.12,8.87,7.88,8.87,1.0,1016.3,1.98,3.65,238,1.0,5,15.516,287.0,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.8428,0.14,8.86,8.02,8.86,1.0,1015.4,1.84,3.46,40,1.0,4,16.093,286.7,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.5678,0.1,9.13,8.76,9.13,1.0,1014.6,1.4,2.36,22,1.0,3,16.093,286.7,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.3539,0.06,9.29,9.04,9.29,1.0,1014.2,1.32,2.3,40,1.0,1,16.093,286.8,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.1496,0.04,9.4,9.45,9.4,1.0,1014.2,1.11,1.85,42,1.0,0,16.093,287.2,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0474,0.03,8.84,8.75,8.84,1.0,1014.8,1.34,1.66,25,1.0,0,16.093,288.0,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.0217,0.02,8.78,7.99,8.78,1.0,1015.4,1.75,2.04,17,1.0,0,16.093,288.2,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.0108,0.01,8.68,7.62,8.68,1.0,1015.8,2.04,2.27,15,1.0,0,16.093,288.4,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.011,0.01,8.47,7.57,8.47,1.0,1016.1,1.82,1.88,14,1.0,0,16.093,288.7,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.0311,0.02,8.13,7.13,8.13,1.0,1016.6,1.88,1.97,10,1.0,0,16.093,289.6,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.0741,0.02,8.06,6.83,7.81,0.98,1016.5,2.12,2.4,13,1.0,0,16.093,290.2,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.1595,0.04,7.93,6.69,7.69,0.98,1016.6,2.1,2.42,13,1.0,0,16.093,289.7,rain
47,2021-04-22 02:00:00,Overcast,cloudy,0.2523,0.05,7.95,6.58,7.24,0.95,1016.3,2.26,2.46,13,1.0,0,16.093,290.1,rain
48,2021-04-22 03:00:00,Overcast,cloudy,0.2008,0.04,8.0,6.6,6.85,0.92,1016.0,2.32,2.7,10,1.0,0,16.093,291.0,rain
