,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
17,2021-04-25 22:15:00,Clear,clear-night,0,0,19.54,19.54,-0.88,0.25,1013.5,2.04,2.76,32,0.0,0,16.093,301.6
18,2021-04-25 23:15:00,Clear,clear-night,0,0,18.75,18.75,-1.4,0.26,1013.7,2.05,2.79,37,0.07,0,16.093,303.0
19,2021-04-26 00:15:00,Clear,clear-night,0,0,18.22,18.22,-1.44,0.26,1013.6,2.03,2.79,39,0.13,0,16.093,304.8
20,2021-04-26 01:15:00,Clear,clear-night,0,0,17.76,17.76,-1.93,0.26,1013.2,1.99,2.73,38,0.11,0,16.093,303.5
21,2021-04-26 02:15:00,Clear,clear-night,0,0,17.52,17.52,-2.37,0.26,1012.7,1.95,2.65,39,0.08,0,16.093,302.8
22,2021-04-26 03:15:00,Clear,clear-night,0,0,17.33,17.33,-2.59,0.26,1012.6,1.97,2.61,38,0.06,0,16.093,302.7
23,2021-04-26 04:15:00,Clear,clear-night,0,0,16.92,16.92,-2.89,0.26,1012.7,2.03,2.73,36,0.05,0,16.093,303.0
24,2021-04-26 05:15:00,Clear,clear-night,0,0,16.44,16.44,-3.28,0.26,1012.9,2.05,2.75,39,0.02,0,16.093,302.9
25,2021-04-26 06:15:00,Clear,clear-day,0,0,16.76,16.76,-3.21,0.25,1013.2,1.88,2.7,57,0.0,0,16.093,302.9
26,2021-04-26 07:15:00,Clear,clear-day,0,0,19.28,19.28,-3.63,0.21,1013.2,1.33,2.19,90,0.0,1,16.093,303.6
27,2021-04-26 08:15:00,Clear,clear-day,0,0,23.04,23.04,-4.35,0.16,1012.9,0.76,1.3,197,0.0,3,16.093,303.5
28,2021-04-26 09:15:00,Clear,clear-day,0,0,25.84,25.84,-4.57,0.13,1012.5,0.83,1.05,264,0.0,5,16.093,302.7
29,2021-04-26 10:15:00,Clear,clear-day,0,0,27.88,27.88,-4.78,0.11,1012.0,1.35,1.4,247,0.0,8,16.093,301.8
30,2021-04-26 11:15:00,Clear,clear-day,0,0,29.76,29.76,-5.45,0.1,1011.2,1.84,1.91,239,0.0,10,16.093,300.5
31,2021-04-26 12:15:00,Clear,clear-day,0,0,31.21,31.21,-6.9,0.08,1010.2,2.14,2.25,238,0.0,11,16.093,299.7
32,2021-04-26 13:15:00,Clear,clear-day,0,0,32.43,32.43,-8.22,0.07,1009.2,2.25,2.39,241,0.02,10,16.093,299.3
33,2021-04-26 14:15:00,Clear,clear-day,0,0,33.23,33.23,-8.97,0.06,1008.3,2.32,2.47,244,0.06,8,16.093,298.6
34,2021-04-26 15:15:00,Clear,clear-day,0,0,33.18,33.18,-9.28,0.06,1007.3,2.33,2.43,253,0.04,6,16.093,297.9
35,2021-04-26 16:15:00,Clear,clear-day,0,0,32.58,32.58,-8.63,0.06,1006.7,2.08,2.47,253,0.02,3,16.093,297.6
36,2021-04-26 17:15:00,Clear,clear-day,0,0,31.52,31.52,-5.56,0.09,1006.8,1.56,2.46,241,0.1,1,16.093,297.3
37,2021-04-26 18:15:00,Clear,clear-day,0,0,29.12,29.12,-2.13,0.13,1007.6,1.12,1.82,216,0.2,0,16.093,297.3
38,2021-04-26 19:15:00,Clear,clear-night,0,0,25.98,25.98,-0.54,0.18,1008.9,1.28,1.67,128,0.24,0,16.093,298.0
39,2021-04-26 20:15:00,Clear,clear-night,0,0,23.65,23.65,0.34,0.21,1010.5,1.65,2.15,70,0.22,0,16.093,298.8
40,2021-04-26 21:15:00,Clear,clear-night,0,0,22.12,22.12,0.65,0.24,1011.6,1.83,2.42,47,0.17,0,16.093,299.5
41,2021-04-26 22:15:00,Clear,clear-night,0,0,20.96,20.96,0.42,0.25,1012.3,1.95,2.66,46,0.17,0,16.093,299.7
42,2021-04-26 23:15:00,Clear,clear-night,0,0,20.06,20.06,-0.44,0.25,1012.4,1.99,2.67,47,0.11,0,16.093,299.2
43,2021-04-27 00:15:00,Clear,clear-night,0,0,19.48,19.48,-1.18,0.25,1012.2,2.01,2.67,46,0.06,0,16.093,298.4
44,2021-04-27 01:15:00,Clear,clear-night,0,0,19.08,19.08,-1.44,0.25,1011.8,1.97,2.69,44,0.06,0,16.093,298.6
45,2021-04-27 02:15:00,Clear,clear-night,0,0,18.91,18.91,-1.67,0.25,1011.5,1.93,2.64,42,0.06,0,16.093,299.2
46,2021-04-27 03:15:00,Clear,clear-night,0,0,18.79,18.79,-1.69,0.25,1011.4,1.93,2.63,41,0.04,0,16.093,299.5
47,2021-04-27 04:15:00,Clear,clear-night,0,0,18.39,18.39,-1.73,0.25,1011.8,1.96,2.65,39,0.0,0,16.093,299.6
48,2021-04-27 05:15:00,Clear,clear-night,0,0,17.89,17.89,-2.13,0.26,1012.4,1.97,2.63,41,0.0,0,16.093,299.4
