,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
35,2021-04-21 14:15:00,Overcast,cloudy,0.2984,0.05,28.39,28.39,8.8,0.29,1011.1,2.31,7.88,203,0.9,5,16.093,303.9,rain
36,2021-04-21 15:15:00,Overcast,cloudy,0.4089,0.06,26.35,26.35,9.81,0.36,1011.0,2.47,6.96,209,0.92,4,16.093,305.3,rain
37,2021-04-21 16:15:00,Overcast,cloudy,0.5729,0.09,23.19,23.17,12.64,0.51,1011.9,2.21,6.22,202,0.91,2,16.093,305.9,rain
38,2021-04-21 17:15:00,Overcast,cloudy,1.0249,0.21,20.06,20.2,15.85,0.78,1013.4,2.28,6.09,69,0.92,1,15.029,306.6,rain
39,2021-04-21 18:15:00,Rain,rain,1.1879,0.3,17.82,18.19,17.51,0.98,1014.8,2.03,4.33,53,0.96,0,16.093,309.1,rain
40,2021-04-21 19:15:00,Overcast,cloudy,0.5757,0.22,17.18,17.62,17.18,1.0,1015.6,1.73,3.9,39,0.99,0,13.858,310.6,rain
41,2021-04-21 20:15:00,Overcast,cloudy,0.2908,0.16,16.84,17.27,16.84,1.0,1016.2,1.63,3.96,30,0.97,0,10.887,310.6,rain
42,2021-04-21 21:15:00,Overcast,cloudy,0.3189,0.16,16.61,17.01,16.61,1.0,1016.7,1.59,3.78,31,0.98,0,13.214,310.6,rain
43,2021-04-21 22:15:00,Overcast,cloudy,0.3808,0.17,16.27,16.65,16.27,1.0,1017.1,1.67,3.69,43,0.99,0,12.529,311.1,rain
44,2021-04-21 23:15:00,Overcast,cloudy,0.38,0.15,16.11,16.35,15.88,0.99,1017.0,1.69,3.5,45,0.99,0,12.414,311.9,rain
45,2021-04-22 00:15:00,Overcast,cloudy,0.2764,0.12,16.06,16.21,15.31,0.95,1016.7,1.4,2.5,34,1.0,0,16.093,311.7,rain
46,2021-04-22 01:15:00,Overcast,cloudy,0.4586,0.19,15.83,16.08,15.78,1.0,1016.6,1.4,2.58,13,1.0,0,16.093,311.1,rain
47,2021-04-22 02:15:00,Rain,rain,0.9325,0.28,15.54,15.87,15.54,1.0,1016.5,1.57,3.07,1,1.0,0,16.093,311.5,rain
48,2021-04-22 03:15:00,Rain,rain,0.962,0.31,15.33,15.65,15.33,1.0,1016.4,1.55,2.75,4,0.88,0,16.093,312.8,rain
