,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
31,2021-04-21 10:00:00,Mostly Cloudy,partly-cloudy-day,0.027,0.01,30.53,30.53,11.67,0.31,1011.8,1.45,2.88,169,0.83,5,16.093,289.0,rain
32,2021-04-21 11:00:00,Mostly Cloudy,partly-cloudy-day,0.0069,0.01,32.49,32.49,10.73,0.26,1011.1,1.86,3.99,200,0.72,6,16.093,289.1,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.0,0.0,33.77,33.77,10.18,0.24,1010.2,1.97,4.31,216,0.99,5,16.093,289.3,
34,2021-04-21 13:00:00,Overcast,cloudy,0.0,0.0,34.67,34.67,9.23,0.21,1009.2,1.98,5.67,220,1.0,5,16.093,288.9,
35,2021-04-21 14:00:00,Overcast,cloudy,0.025,0.01,34.56,34.56,9.02,0.21,1008.3,1.85,5.18,251,0.99,5,16.093,288.8,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0267,0.01,33.84,33.84,9.42,0.22,1007.9,2.03,5.33,265,0.98,4,16.093,289.2,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0634,0.02,32.22,32.22,11.55,0.28,1008.2,2.93,6.95,284,0.97,2,16.093,288.9,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0883,0.02,31.15,31.15,12.94,0.33,1008.2,2.18,5.42,354,0.97,1,16.093,289.5,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0303,0.01,30.57,30.57,13.12,0.34,1008.0,2.15,4.91,316,0.98,0,16.093,290.9,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,28.65,28.65,13.65,0.4,1008.9,2.18,3.62,340,0.97,0,16.093,291.7,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,27.25,27.25,13.97,0.44,1009.6,2.48,3.86,16,0.97,0,16.093,292.6,
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,26.45,26.45,13.71,0.45,1010.1,2.45,3.2,27,0.96,0,16.093,292.9,
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,26.12,26.12,12.77,0.44,1010.1,2.36,2.83,29,0.96,0,16.093,292.9,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,25.95,25.95,11.29,0.4,1009.8,2.22,2.47,27,0.97,0,16.093,293.3,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,26.05,26.05,10.35,0.37,1009.6,2.02,2.04,28,1.0,0,16.093,293.3,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,26.0,26.0,9.93,0.36,1009.3,2.06,2.1,29,0.96,0,16.093,293.7,
47,2021-04-22 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,25.79,25.79,9.56,0.36,1008.8,2.05,2.18,28,0.85,0,16.093,293.6,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,25.59,25.59,9.4,0.36,1008.6,1.93,2.01,34,0.91,0,16.093,294.1,
