,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,25.34,25.34,-3.74,0.14,1008.0,2.0,2.05,11,0.3,0,16.093,294.0,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,24.68,24.68,-3.65,0.15,1008.0,2.02,2.07,18,0.28,0,16.093,294.0,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,24.34,24.34,-1.03,0.19,1007.8,2.1,2.14,23,0.31,0,16.093,294.7,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,24.06,24.06,-2.15,0.17,1007.2,2.26,2.37,24,0.17,0,16.093,295.5,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,23.72,23.72,-3.45,0.16,1006.3,2.37,2.55,26,0.13,0,16.093,294.5,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,23.33,23.33,-4.23,0.16,1006.0,2.5,2.71,26,0.18,0,16.093,294.0,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,22.93,22.93,-4.38,0.16,1006.2,2.62,2.8,24,0.19,0,16.093,294.0,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,22.43,22.43,-4.64,0.16,1006.4,2.57,2.57,24,0.18,0,16.093,295.0,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,22.71,22.71,-5.28,0.15,1006.9,2.23,2.32,30,0.11,0,16.093,296.5,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,25.57,25.57,-3.09,0.15,1007.5,1.7,2.49,49,0.03,1,16.093,297.2,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,29.71,29.71,-2.15,0.13,1008.1,1.11,2.82,75,0.07,3,16.093,297.3,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,32.05,32.05,-1.99,0.11,1008.4,1.46,3.81,143,0.05,5,16.093,297.4,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,33.38,33.38,-2.79,0.1,1008.4,2.21,4.21,147,0.03,8,16.093,296.9,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,34.25,34.25,-3.78,0.09,1008.1,2.75,4.21,177,0.04,10,16.093,296.0,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,35.21,35.21,-4.69,0.08,1007.3,2.79,4.07,195,0.1,11,16.093,294.4,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,36.26,36.26,-5.22,0.07,1006.4,2.77,3.83,203,0.13,10,16.093,293.0,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,36.92,36.92,-5.75,0.06,1005.4,2.66,3.67,206,0.17,8,16.093,292.0,
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,37.06,37.06,-5.56,0.06,1004.8,2.54,3.4,210,0.17,5,16.093,291.7,
35,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,36.55,36.55,-4.96,0.07,1004.5,2.33,3.1,220,0.16,3,16.093,291.4,
36,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,35.72,35.72,-3.32,0.08,1004.5,1.91,3.34,227,0.17,1,16.093,291.3,
37,2021-04-26 18:00:00,Clear,clear-day,0.0,0.0,33.81,33.81,-1.22,0.11,1004.9,1.8,4.4,210,0.24,0,16.093,291.0,
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,30.73,30.73,-1.96,0.12,1005.8,1.76,3.22,133,0.4,0,16.093,290.7,
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,28.43,28.43,-2.48,0.13,1006.7,2.17,2.65,60,0.4,0,16.093,290.4,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,26.78,26.78,-2.81,0.14,1007.3,2.34,2.34,28,0.4,0,16.093,289.6,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,25.97,25.97,-3.51,0.14,1007.3,2.31,2.31,21,0.41,0,16.093,289.8,
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,25.65,25.65,-3.96,0.14,1007.1,2.26,2.26,25,0.42,0,16.093,290.2,
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,25.55,25.55,-3.75,0.14,1006.6,2.29,2.29,29,0.35,0,16.093,290.3,
44,2021-04-27 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,25.37,25.37,-3.9,0.14,1006.0,2.23,2.23,28,0.36,0,16.093,291.0,
45,2021-04-27 02:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,25.01,25.01,-4.23,0.14,1005.5,2.23,2.23,27,0.39,0,16.093,291.4,
46,2021-04-27 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.73,24.73,-4.68,0.14,1005.4,2.25,2.25,28,0.47,0,16.093,292.4,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,24.15,24.15,-4.97,0.14,1005.8,2.32,2.32,25,0.31,0,16.093,293.9,
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,23.51,23.51,-5.1,0.14,1006.7,2.33,2.33,25,0.3,0,16.093,295.7,
