,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,16.88,16.88,1.19,0.35,1009.7,1.79,2.12,344,0.19,0,16.093,286.6,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,16.66,16.66,0.81,0.34,1009.0,1.8,2.18,347,0.15,0,16.093,286.7,
21,2021-04-26 02:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.57,16.57,0.45,0.34,1008.6,1.82,2.27,351,0.33,0,16.093,286.5,
22,2021-04-26 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.56,16.56,0.03,0.33,1008.5,1.85,2.37,353,0.36,0,16.093,286.2,
23,2021-04-26 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.41,16.41,-0.42,0.32,1008.8,1.85,2.3,352,0.31,0,16.093,286.2,
24,2021-04-26 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.24,16.24,-0.72,0.31,1009.4,1.83,2.24,353,0.32,0,16.093,286.6,
25,2021-04-26 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,16.35,16.35,-0.72,0.31,1009.9,1.73,2.52,6,0.33,0,16.093,287.7,
26,2021-04-26 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,17.87,17.87,-0.16,0.3,1010.3,1.52,3.21,40,0.36,1,16.093,287.6,
27,2021-04-26 08:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,19.74,19.74,-1.26,0.24,1010.8,1.38,3.26,88,0.31,3,16.093,287.4,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,21.73,21.73,-2.49,0.2,1011.1,1.35,3.21,120,0.22,6,16.093,287.8,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,23.32,23.32,-3.91,0.16,1010.4,1.86,4.03,157,0.17,9,16.093,288.8,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,25.07,25.07,-4.61,0.14,1009.7,2.48,4.41,176,0.18,11,16.093,288.6,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,26.25,26.25,-4.61,0.13,1009.0,2.77,4.1,184,0.29,11,16.093,285.8,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,26.75,26.75,-3.83,0.13,1008.1,3.05,4.5,188,0.29,10,16.093,285.3,
33,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.54,26.54,-3.42,0.14,1007.2,3.09,4.43,189,0.41,7,16.093,284.7,
34,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.84,25.84,-3.45,0.14,1006.4,3.03,4.17,193,0.44,5,16.093,284.7,
35,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.03,25.03,-3.26,0.15,1005.8,2.68,3.58,202,0.49,3,16.093,285.3,
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,23.91,23.91,-2.7,0.17,1006.4,2.12,3.28,210,0.46,1,16.093,285.4,
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,22.2,22.2,-1.76,0.2,1007.0,1.64,3.66,199,0.38,0,16.093,284.7,
38,2021-04-26 19:00:00,Clear,clear-night,0.0,0.0,20.25,20.25,-1.59,0.23,1008.0,1.59,2.84,154,0.3,0,16.093,284.5,
39,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,19.27,19.27,-1.9,0.24,1008.9,1.74,2.51,15,0.25,0,16.093,284.4,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.41,18.41,-2.73,0.24,1009.4,1.79,2.24,328,0.33,0,16.093,285.0,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.08,18.08,-3.08,0.24,1009.4,1.78,2.13,332,0.44,0,16.093,285.5,
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.85,17.85,-3.43,0.23,1009.3,1.72,2.1,345,0.46,0,16.093,285.1,
43,2021-04-27 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.57,17.57,-4.03,0.23,1009.1,1.82,2.29,354,0.63,0,16.093,283.9,
44,2021-04-27 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.33,17.33,-4.23,0.23,1008.5,1.84,2.38,355,0.84,0,16.093,284.6,
45,2021-04-27 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.2,17.2,-4.42,0.23,1008.0,1.78,2.36,357,0.81,0,16.093,286.2,
46,2021-04-27 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.31,17.31,-4.58,0.22,1007.9,1.71,2.32,359,0.77,0,16.093,287.7,
47,2021-04-27 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.39,17.39,-4.52,0.22,1008.4,1.68,2.26,357,0.72,0,16.093,289.1,
48,2021-04-27 05:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.37,17.37,-4.0,0.23,1009.7,1.59,2.1,356,0.75,0,16.093,289.9,
