,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,16.59,16.59,9.47,0.63,1010.0,1.42,1.7,351,0.73,0,16.093,283.6,
21,2021-04-21 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.4,16.4,8.57,0.6,1009.6,1.37,1.61,354,0.46,0,16.093,283.6,
22,2021-04-21 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.18,16.18,8.11,0.59,1009.0,1.25,1.5,349,0.47,0,16.093,283.6,
23,2021-04-21 02:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,15.94,15.94,7.8,0.58,1008.5,1.16,1.38,348,0.35,0,16.093,283.3,
24,2021-04-21 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,15.83,15.83,7.62,0.58,1008.5,1.15,1.37,350,0.35,0,16.093,282.8,
25,2021-04-21 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,15.54,15.54,7.65,0.59,1009.0,1.19,1.41,348,0.35,0,16.093,282.9,
26,2021-04-21 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,15.24,15.24,7.82,0.61,1010.0,1.08,1.25,350,0.31,0,16.093,283.6,
27,2021-04-21 06:00:00,Clear,clear-day,0.0,0.0,15.18,15.18,7.8,0.61,1010.7,0.9,1.05,15,0.27,0,16.093,284.5,
28,2021-04-21 07:00:00,Clear,clear-day,0.0,0.0,16.54,16.54,7.85,0.56,1011.3,0.87,1.16,73,0.3,1,16.093,285.7,
29,2021-04-21 08:00:00,Clear,clear-day,0.0,0.0,18.57,18.57,8.2,0.51,1011.7,1.03,1.3,123,0.31,3,16.093,286.1,
30,2021-04-21 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,20.23,20.23,8.5,0.47,1012.2,1.25,2.18,156,0.52,5,16.093,285.9,
31,2021-04-21 10:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,21.71,21.71,8.66,0.43,1012.0,1.54,3.76,170,0.66,6,16.093,285.3,
32,2021-04-21 11:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,23.19,23.19,8.51,0.39,1011.5,1.85,5.39,182,0.74,7,16.093,284.9,
33,2021-04-21 12:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,24.47,24.47,8.6,0.36,1010.7,2.16,6.74,195,0.78,7,16.093,285.8,
34,2021-04-21 13:00:00,Mostly Cloudy,partly-cloudy-day,0.1121,0.02,24.75,24.75,8.66,0.36,1010.2,2.37,6.73,200,0.87,6,16.093,285.4,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.2297,0.02,24.25,24.25,9.1,0.38,1009.1,2.46,6.7,204,0.94,5,16.093,285.0,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.6259,0.05,22.78,22.78,10.3,0.45,1008.8,2.25,6.39,208,0.93,4,16.093,284.8,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.6816,0.06,20.97,20.97,12.0,0.56,1009.1,1.64,5.11,202,0.94,2,16.093,284.8,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.1486,0.03,19.99,19.99,12.77,0.63,1009.4,1.37,3.84,181,0.94,1,16.093,284.5,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.2399,0.04,18.76,18.77,14.16,0.75,1009.9,1.49,2.88,223,0.92,0,16.093,284.7,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.2878,0.05,17.42,17.45,15.05,0.86,1011.2,2.25,3.94,296,0.9,0,16.093,285.2,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.1522,0.03,16.52,16.59,14.92,0.9,1012.4,2.15,3.82,14,0.88,0,16.093,285.8,rain
42,2021-04-21 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0999,0.03,15.96,15.97,14.23,0.89,1012.7,2.02,3.57,2,0.86,0,16.093,286.3,rain
43,2021-04-21 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0576,0.02,15.88,15.87,13.4,0.85,1012.7,2.13,4.05,358,0.84,0,16.093,286.6,rain
44,2021-04-21 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0695,0.02,15.85,15.85,12.37,0.8,1012.6,1.88,3.22,358,0.74,0,16.093,286.7,rain
45,2021-04-22 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0422,0.02,16.22,16.22,11.02,0.71,1012.1,1.81,2.59,0,0.7,0,16.093,286.3,rain
46,2021-04-22 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,16.31,16.31,10.04,0.66,1011.2,1.65,2.25,358,0.79,0,16.093,286.1,
47,2021-04-22 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,16.18,16.18,9.22,0.63,1010.6,1.39,1.7,343,0.86,0,16.093,285.8,
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,16.32,16.32,8.62,0.6,1010.4,1.09,1.34,339,0.8,0,16.093,286.0,
