,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,19.08,19.08,-4.41,0.2,1009.6,2.51,2.95,348,0.2,0,16.093,298.8,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,21.35,21.35,-3.78,0.18,1009.9,1.92,2.41,25,0.27,1,16.093,299.1,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,25.02,25.02,-3.31,0.15,1010.2,1.49,1.52,189,0.15,2,16.093,299.0,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,27.5,27.5,-3.74,0.13,1010.3,1.75,1.78,214,0.11,5,16.093,298.4,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,28.95,28.95,-4.23,0.11,1010.0,2.3,2.36,208,0.08,8,16.093,297.9,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,30.18,30.18,-4.93,0.1,1009.5,2.66,2.86,198,0.06,10,16.093,296.2,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,31.09,31.09,-5.8,0.09,1008.5,2.81,3.3,194,0.01,12,16.093,293.3,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,32.49,32.49,-6.23,0.08,1007.5,2.9,3.73,202,0.03,11,16.093,292.4,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,33.46,33.46,-6.82,0.07,1006.4,2.93,4.25,210,0.18,8,16.093,292.1,
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,34.07,34.07,-6.41,0.07,1005.5,2.99,4.6,198,0.25,6,16.093,292.0,
35,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,33.89,33.89,-5.47,0.08,1005.1,3.04,4.62,175,0.28,3,16.093,292.2,
36,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,33.15,33.15,-4.2,0.09,1005.3,2.55,4.24,202,0.26,1,16.093,292.8,
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,30.93,30.93,-2.23,0.12,1006.1,2.1,5.3,247,0.32,0,16.093,293.0,
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,27.95,27.95,-0.99,0.15,1007.3,1.98,3.1,312,0.48,0,16.093,293.2,
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,25.92,25.92,-0.36,0.18,1008.4,2.44,3.31,352,0.56,0,16.093,294.0,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.77,24.77,-0.39,0.19,1009.2,2.57,3.09,347,0.59,0,16.093,295.1,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,23.6,23.6,-0.76,0.2,1009.4,2.61,3.07,341,0.45,0,16.093,295.8,
42,2021-04-26 23:00:00,Clear,clear-night,0.0,0.0,23.12,23.12,-0.91,0.2,1009.3,2.6,3.07,341,0.3,0,16.093,296.1,
43,2021-04-27 00:00:00,Clear,clear-night,0.0,0.0,22.71,22.71,-0.57,0.21,1008.9,2.52,3.07,341,0.2,0,16.093,294.9,
44,2021-04-27 01:00:00,Clear,clear-night,0.0,0.0,22.35,22.35,-0.49,0.22,1008.3,2.56,3.21,342,0.06,0,16.093,294.9,
45,2021-04-27 02:00:00,Clear,clear-night,0.0,0.0,22.03,22.03,-0.83,0.22,1007.9,2.52,3.05,342,0.06,0,16.093,294.7,
46,2021-04-27 03:00:00,Clear,clear-night,0.0,0.0,21.66,21.66,-1.39,0.21,1007.7,2.5,2.88,341,0.08,0,16.093,294.7,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,21.15,21.15,-1.93,0.21,1008.1,2.53,3.17,337,0.03,0,16.093,295.1,
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,20.61,20.61,-2.38,0.21,1009.1,2.52,3.18,334,0.01,0,16.093,295.0,
