,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
17,2021-04-25 13:00:00,Clear,clear-day,0,0,32.65,32.65,-4.38,0.09,1008.6,2.73,2.92,202,0.05,11,16.093,297.1
18,2021-04-25 14:00:00,Clear,clear-day,0,0,33.21,33.21,-5.74,0.08,1007.5,2.93,3.77,213,0.05,9,16.093,297.5
19,2021-04-25 15:00:00,Clear,clear-day,0,0,32.92,32.92,-5.72,0.08,1006.7,3.18,4.69,203,0.08,6,16.093,298.5
20,2021-04-25 16:00:00,Clear,clear-day,0,0,32.08,32.08,-4.36,0.09,1006.2,3.21,3.67,173,0.15,3,16.093,298.9
21,2021-04-25 17:00:00,Clear,clear-day,0,0,30.8,30.8,-3.19,0.11,1006.2,2.81,3.99,111,0.17,1,16.093,298.5
22,2021-04-25 18:00:00,Clear,clear-day,0,0,28.86,28.86,-2.01,0.13,1006.9,2.34,5.42,275,0.24,0,16.093,298.4
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.14,26.14,-1.21,0.17,1008.3,2.75,4.84,318,0.42,0,16.093,299.5
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.9,23.9,0.02,0.21,1009.6,3.13,5.6,343,0.37,0,16.093,300.0
25,2021-04-25 21:00:00,Clear,clear-night,0,0,22.64,22.64,-0.04,0.22,1010.2,2.81,3.57,337,0.27,0,16.093,300.8
26,2021-04-25 22:00:00,Clear,clear-night,0,0,21.91,21.91,-0.55,0.22,1010.3,2.79,3.47,338,0.22,0,16.093,300.9
27,2021-04-25 23:00:00,Clear,clear-night,0,0,21.32,21.32,-1.23,0.22,1010.4,2.74,3.27,341,0.19,0,16.093,300.8
28,2021-04-26 00:00:00,Clear,clear-night,0,0,20.79,20.79,-1.99,0.22,1009.9,2.69,3.12,343,0.18,0,16.093,300.8
29,2021-04-26 01:00:00,Clear,clear-night,0,0,20.48,20.48,-2.6,0.21,1009.1,2.68,3.04,345,0.06,0,16.093,299.8
30,2021-04-26 02:00:00,Clear,clear-night,0,0,20.13,20.13,-3.5,0.2,1009.1,2.68,2.97,345,0.02,0,16.093,298.7
31,2021-04-26 03:00:00,Clear,clear-night,0,0,19.84,19.84,-4.4,0.19,1009.2,2.69,3.0,345,0.0,0,16.093,298.7
32,2021-04-26 04:00:00,Clear,clear-night,0,0,19.44,19.44,-5.22,0.18,1009.3,2.72,3.05,340,0.0,0,16.093,298.8
33,2021-04-26 05:00:00,Clear,clear-night,0,0,19.01,19.01,-5.91,0.18,1009.6,2.73,3.09,338,0.03,0,16.093,299.1
34,2021-04-26 06:00:00,Clear,clear-day,0,0,19.07,19.07,-5.98,0.18,1009.9,2.54,2.94,351,0.17,0,16.093,300.6
35,2021-04-26 07:00:00,Clear,clear-day,0,0,21.42,21.42,-5.5,0.16,1009.8,1.94,2.39,30,0.14,1,16.093,300.5
36,2021-04-26 08:00:00,Clear,clear-day,0,0,25.25,25.25,-5.11,0.13,1009.6,1.52,1.54,183,0.1,3,16.093,300.1
37,2021-04-26 09:00:00,Clear,clear-day,0,0,27.79,27.79,-5.21,0.11,1009.8,1.77,1.81,210,0.07,5,16.093,299.0
38,2021-04-26 10:00:00,Clear,clear-day,0,0,29.33,29.33,-5.77,0.1,1009.7,2.22,2.35,205,0.05,8,16.093,298.2
39,2021-04-26 11:00:00,Clear,clear-day,0,0,30.98,30.98,-6.44,0.08,1009.1,2.59,2.94,186,0.03,10,16.093,296.9
40,2021-04-26 12:00:00,Clear,clear-day,0,0,32.1,32.1,-7.69,0.07,1008.2,2.8,3.45,187,0.0,12,16.093,294.3
41,2021-04-26 13:00:00,Clear,clear-day,0,0,33.42,33.42,-8.63,0.06,1007.1,2.78,3.59,197,0.07,11,16.093,293.7
42,2021-04-26 14:00:00,Clear,clear-day,0,0,34.24,34.24,-9.75,0.05,1006.1,2.82,3.94,203,0.23,8,16.093,293.0
43,2021-04-26 15:00:00,Clear,clear-day,0,0,34.53,34.53,-9.9,0.05,1005.5,2.94,4.68,194,0.25,6,16.093,292.7
44,2021-04-26 16:00:00,Clear,clear-day,0,0,34.04,34.04,-8.52,0.06,1005.1,3.02,4.78,186,0.19,3,16.093,292.7
45,2021-04-26 17:00:00,Clear,clear-day,0,0,32.82,32.82,-6.23,0.08,1005.3,2.69,4.45,250,0.1,1,16.093,292.4
46,2021-04-26 18:00:00,Clear,clear-day,0,0,30.5,30.5,-4.24,0.1,1006.1,2.16,5.62,259,0.17,0,16.093,292.2
47,2021-04-26 19:00:00,Clear,clear-night,0,0,27.22,27.22,-3.37,0.13,1007.3,1.96,2.98,314,0.27,0,16.093,292.2
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.36,25.36,-3.1,0.15,1008.4,2.6,3.16,347,0.47,0,16.093,292.4
