,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
12,2021-04-25 08:00:00,Clear,clear-day,0,0,29.46,29.46,11.03,0.32,1008.1,2.95,5.74,72,0.18,3,16.093,293.4
13,2021-04-25 09:00:00,Clear,clear-day,0,0,32.04,32.04,11.79,0.29,1008.4,3.18,5.45,80,0.13,6,16.093,293.4
14,2021-04-25 10:00:00,Clear,clear-day,0,0,33.91,33.91,12.08,0.27,1008.2,3.4,5.01,91,0.1,8,16.093,292.0
15,2021-04-25 11:00:00,Clear,clear-day,0,0,35.51,35.51,11.59,0.24,1007.5,3.37,5.18,106,0.1,10,16.093,290.9
16,2021-04-25 12:00:00,Clear,clear-day,0,0,36.77,36.77,9.64,0.19,1006.6,3.04,5.97,135,0.11,11,16.093,291.7
17,2021-04-25 13:00:00,Clear,clear-day,0,0,38.21,38.21,6.64,0.15,1005.8,2.85,5.62,186,0.15,10,16.093,291.6
18,2021-04-25 14:00:00,Clear,clear-day,0,0,39.33,39.33,3.25,0.11,1004.4,3.01,5.78,243,0.21,7,16.093,291.5
19,2021-04-25 15:00:00,Clear,clear-day,0,0,40.01,40.01,1.34,0.09,1003.3,3.29,6.28,239,0.19,5,16.093,291.7
20,2021-04-25 16:00:00,Clear,clear-day,0,0,39.99,39.99,1.85,0.09,1002.5,3.51,7.07,201,0.21,2,16.093,291.4
21,2021-04-25 17:00:00,Clear,clear-day,0,0,39.31,39.31,3.59,0.11,1002.2,3.27,7.57,344,0.21,1,16.093,290.9
22,2021-04-25 18:00:00,Clear,clear-day,0,0,37.17,37.17,3.85,0.13,1002.5,2.56,6.23,265,0.24,0,16.093,289.7
23,2021-04-25 19:00:00,Clear,clear-night,0,0,34.2,34.2,1.35,0.13,1003.2,2.47,4.25,272,0.23,0,16.093,290.1
24,2021-04-25 20:00:00,Clear,clear-night,0,0,32.01,32.01,-1.76,0.11,1003.8,2.64,4.17,320,0.16,0,16.093,290.5
25,2021-04-25 21:00:00,Clear,clear-night,0,0,30.21,30.21,-4.33,0.1,1004.2,2.63,3.78,322,0.16,0,16.093,290.9
26,2021-04-25 22:00:00,Clear,clear-night,0,0,28.93,28.93,-5.87,0.1,1004.2,2.58,3.54,325,0.11,0,16.093,291.3
27,2021-04-25 23:00:00,Clear,clear-night,0,0,27.88,27.88,-5.77,0.11,1004.0,2.59,3.65,337,0.1,0,16.093,291.6
28,2021-04-26 00:00:00,Clear,clear-night,0,0,26.77,26.77,-2.37,0.15,1003.6,2.72,3.81,1,0.09,0,16.093,291.2
29,2021-04-26 01:00:00,Clear,clear-night,0,0,25.98,25.98,-1.33,0.17,1003.3,2.83,3.59,7,0.07,0,16.093,291.0
30,2021-04-26 02:00:00,Clear,clear-night,0,0,25.29,25.29,0.05,0.19,1003.5,2.72,3.17,10,0.11,0,16.093,290.9
31,2021-04-26 03:00:00,Clear,clear-night,0,0,24.66,24.66,1.09,0.21,1003.6,2.59,3.01,15,0.12,0,16.093,290.9
32,2021-04-26 04:00:00,Clear,clear-night,0,0,23.93,23.93,1.66,0.23,1004.1,2.44,3.01,23,0.11,0,16.093,290.6
33,2021-04-26 05:00:00,Clear,clear-night,0,0,23.39,23.39,2.45,0.25,1004.8,2.57,3.84,31,0.1,0,16.093,290.7
34,2021-04-26 06:00:00,Clear,clear-day,0,0,23.81,23.81,3.68,0.27,1005.7,2.41,5.18,40,0.14,0,16.093,290.8
35,2021-04-26 07:00:00,Clear,clear-day,0,0,26.2,26.2,5.72,0.27,1006.5,2.34,5.35,52,0.14,1,16.093,290.8
36,2021-04-26 08:00:00,Clear,clear-day,0,0,29.47,29.47,6.61,0.24,1007.3,2.6,5.29,77,0.15,3,16.093,291.6
37,2021-04-26 09:00:00,Clear,clear-day,0,0,32.15,32.15,7.73,0.22,1007.7,2.85,5.22,97,0.15,6,16.093,291.6
38,2021-04-26 10:00:00,Clear,clear-day,0,0,34.37,34.37,7.91,0.2,1007.4,3.04,4.62,118,0.16,8,16.093,291.0
39,2021-04-26 11:00:00,Clear,clear-day,0,0,36.11,36.11,6.58,0.16,1006.6,3.05,3.65,139,0.23,9,16.093,290.2
40,2021-04-26 12:00:00,Partly Cloudy,partly-cloudy-day,0,0,37.74,37.74,3.11,0.12,1005.7,2.99,3.57,165,0.35,9,16.093,289.4
41,2021-04-26 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,39.28,39.28,-0.56,0.08,1004.5,3.09,5.34,193,0.5,8,16.093,290.1
42,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,40.26,40.26,-3.8,0.06,1003.5,3.48,6.67,221,0.41,7,16.093,290.9
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,40.53,40.53,-5.69,0.05,1002.8,3.88,6.53,241,0.34,5,16.093,291.7
44,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,40.14,40.14,-5.23,0.06,1002.2,3.71,6.55,257,0.33,2,16.093,292.1
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,39.24,39.24,-3.04,0.07,1001.9,3.22,6.65,270,0.38,1,16.093,291.7
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,37.42,37.42,-2.76,0.08,1002.3,3.3,5.76,256,0.38,0,16.093,291.1
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,34.58,34.58,-4.42,0.08,1003.0,3.33,5.48,179,0.39,0,16.093,291.4
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,32.14,32.14,-6.02,0.08,1003.8,3.04,4.36,8,0.35,0,16.093,290.9
