,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
39,2021-04-26 20:00:00,Mostly Cloudy,partly-cloudy-night,0,0,32.39,32.39,-1.68,0.11,1003.6,2.74,4.45,19,0.59,0,16.093,290.7
40,2021-04-26 21:00:00,Mostly Cloudy,partly-cloudy-night,0,0,30.81,30.81,-2.77,0.11,1004.1,2.75,3.96,345,0.62,0,16.093,290.9
41,2021-04-26 22:00:00,Mostly Cloudy,partly-cloudy-night,0,0,29.88,29.88,-3.04,0.12,1004.1,2.63,3.43,350,0.75,0,16.093,291.2
42,2021-04-26 23:00:00,Mostly Cloudy,partly-cloudy-night,0,0,28.82,28.82,-3.0,0.12,1003.8,2.49,2.98,13,0.68,0,16.093,291.5
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,27.67,27.67,-3.45,0.13,1003.5,2.28,2.63,27,0.35,0,16.093,291.0
44,2021-04-27 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.81,26.81,-2.79,0.14,1003.0,2.24,2.59,25,0.41,0,16.093,291.0
45,2021-04-27 02:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.06,26.06,-1.82,0.16,1002.8,2.38,2.83,23,0.58,0,16.093,291.1
46,2021-04-27 03:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.37,25.37,-0.82,0.18,1002.8,2.38,2.88,25,0.42,0,16.093,291.7
47,2021-04-27 04:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.73,24.73,-0.25,0.19,1003.5,2.38,2.82,29,0.49,0,16.093,292.6
48,2021-04-27 05:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.05,24.05,0.7,0.22,1004.8,2.52,3.03,32,0.52,0,16.093,293.6
