,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
28,2021-04-21 07:00:00,Overcast,cloudy,0.061,0.01,24.95,24.95,6.27,0.3,1009.6,1.4,2.3,350,0.98,1,16.093,294.6,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.0327,0.01,27.48,27.48,9.03,0.31,1010.5,1.66,3.89,22,0.96,2,16.093,294.5,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.0161,0.01,29.83,29.83,10.11,0.29,1010.9,2.0,3.72,31,0.93,3,16.093,294.5,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0,0.0,32.23,32.23,9.96,0.25,1010.6,2.3,3.2,28,0.95,4,16.093,294.1,
32,2021-04-21 11:00:00,Overcast,cloudy,0.0,0.0,34.72,34.72,8.97,0.21,1009.9,2.4,3.33,28,0.96,5,16.093,292.9,
33,2021-04-21 12:00:00,Overcast,cloudy,0.0,0.0,36.46,36.46,7.81,0.17,1009.1,2.03,3.47,26,1.0,5,16.093,292.0,
34,2021-04-21 13:00:00,Overcast,cloudy,0.0,0.0,36.94,36.94,7.13,0.16,1008.2,2.44,3.98,341,1.0,5,16.093,292.1,
35,2021-04-21 14:00:00,Overcast,cloudy,0.0,0.0,36.08,36.08,7.72,0.18,1007.9,3.47,5.7,342,1.0,4,16.093,291.7,
36,2021-04-21 15:00:00,Overcast,cloudy,0.0174,0.01,34.17,34.17,9.64,0.22,1008.1,3.64,7.82,353,1.0,4,16.093,291.4,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.028,0.01,33.05,33.05,9.64,0.24,1007.6,3.23,6.86,5,1.0,2,16.093,291.6,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0162,0.01,32.97,32.97,9.75,0.24,1007.0,2.94,5.96,3,1.0,1,16.093,292.2,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0079,0.01,32.27,32.27,10.01,0.25,1007.0,2.61,4.89,2,0.99,0,16.093,293.0,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,30.51,30.51,10.61,0.29,1007.6,2.52,4.14,8,0.97,0,16.093,294.2,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,28.86,28.86,11.15,0.33,1008.2,2.39,3.72,15,0.96,0,16.093,295.6,
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,27.52,27.52,11.6,0.37,1008.7,2.17,2.77,17,0.94,0,16.093,296.1,
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,26.45,26.45,11.93,0.4,1008.9,2.15,2.72,17,0.93,0,16.093,296.3,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,25.75,25.75,12.17,0.43,1008.9,2.07,2.5,12,0.94,0,16.093,296.4,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,25.48,25.48,11.74,0.42,1008.9,2.01,2.36,9,1.0,0,16.093,296.2,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,24.99,24.99,11.47,0.43,1008.5,1.98,2.39,11,1.0,0,16.093,296.9,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,24.72,24.72,11.2,0.43,1008.1,2.03,2.5,11,1.0,0,16.093,297.2,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,24.5,24.5,10.9,0.42,1007.9,1.99,2.43,11,1.0,0,16.093,297.7,
