,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
18,2021-04-25 23:00:00,Clear,clear-night,0,0,24.7,24.7,-4.12,0.15,1006.5,1.74,1.76,9,0.12,0,16.093,299.5
19,2021-04-26 00:00:00,Clear,clear-night,0,0,23.84,23.84,-1.13,0.19,1006.4,1.9,1.92,15,0.15,0,16.093,300.5
20,2021-04-26 01:00:00,Clear,clear-night,0,0,23.11,23.11,-0.92,0.2,1006.0,2.04,2.08,13,0.06,0,16.093,300.0
21,2021-04-26 02:00:00,Clear,clear-night,0,0,22.63,22.63,-0.76,0.21,1005.4,2.16,2.2,12,0.04,0,16.093,299.2
22,2021-04-26 03:00:00,Clear,clear-night,0,0,22.28,22.28,-0.72,0.22,1005.2,2.26,2.29,12,0.03,0,16.093,298.2
23,2021-04-26 04:00:00,Clear,clear-night,0,0,21.82,21.82,-0.78,0.22,1005.4,2.37,2.41,14,0.04,0,16.093,298.0
24,2021-04-26 05:00:00,Clear,clear-night,0,0,21.29,21.29,-0.89,0.23,1005.7,2.36,2.54,15,0.09,0,16.093,298.2
25,2021-04-26 06:00:00,Clear,clear-day,0,0,21.51,21.51,-0.51,0.23,1006.3,2.28,2.47,13,0.22,0,16.093,299.4
26,2021-04-26 07:00:00,Clear,clear-day,0,0,24.2,24.2,-0.55,0.2,1006.9,2.1,2.5,12,0.29,1,16.093,299.7
27,2021-04-26 08:00:00,Clear,clear-day,0,0,28.49,28.49,-1.83,0.14,1007.4,1.97,2.2,13,0.13,2,16.093,299.6
28,2021-04-26 09:00:00,Clear,clear-day,0,0,32.18,32.18,-3.09,0.1,1007.7,1.79,1.89,23,0.08,5,16.093,299.6
29,2021-04-26 10:00:00,Clear,clear-day,0,0,35.26,35.26,-4.05,0.08,1007.4,1.64,1.73,32,0.06,8,16.093,299.2
30,2021-04-26 11:00:00,Clear,clear-day,0,0,37.11,37.11,-4.88,0.07,1006.9,1.88,2.27,265,0.05,10,16.093,298.3
31,2021-04-26 12:00:00,Clear,clear-day,0,0,38.56,38.56,-5.29,0.06,1006.1,1.93,2.42,286,0.04,11,16.093,296.6
32,2021-04-26 13:00:00,Clear,clear-day,0,0,39.67,39.67,-6.12,0.05,1005.0,2.28,2.8,112,0.0,11,16.093,295.8
33,2021-04-26 14:00:00,Clear,clear-day,0,0,40.49,40.49,-6.47,0.05,1003.9,2.54,3.2,192,0.0,9,16.093,295.2
34,2021-04-26 15:00:00,Clear,clear-day,0,0,40.86,40.86,-6.15,0.05,1003.0,2.66,3.57,226,0.0,6,16.093,295.5
35,2021-04-26 16:00:00,Clear,clear-day,0,0,40.42,40.42,-5.89,0.05,1002.5,2.72,4.35,239,0.0,3,16.093,295.2
36,2021-04-26 17:00:00,Clear,clear-day,0,0,39.69,39.69,-5.22,0.06,1002.4,2.56,5.29,237,0.01,1,16.093,294.2
37,2021-04-26 18:00:00,Clear,clear-day,0,0,37.63,37.63,-4.38,0.07,1002.8,2.41,6.69,212,0.08,0,16.093,293.9
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,33.85,33.85,-4.47,0.08,1003.6,2.05,3.66,145,0.34,0,16.093,293.7
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,30.72,30.72,-4.75,0.1,1004.6,1.87,2.54,67,0.37,0,16.093,293.7
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,28.21,28.21,-4.84,0.11,1005.3,1.68,1.71,18,0.32,0,16.093,294.1
41,2021-04-26 22:00:00,Clear,clear-night,0,0,26.91,26.91,-4.84,0.12,1005.4,1.71,1.71,7,0.28,0,16.093,295.0
42,2021-04-26 23:00:00,Clear,clear-night,0,0,25.89,25.89,-3.98,0.14,1005.4,1.87,1.89,7,0.27,0,16.093,294.9
43,2021-04-27 00:00:00,Clear,clear-night,0,0,24.78,24.78,-3.06,0.16,1005.2,1.95,2.03,9,0.3,0,16.093,293.7
44,2021-04-27 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.91,23.91,-2.64,0.17,1004.7,1.96,2.05,10,0.4,0,16.093,293.8
45,2021-04-27 02:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.38,23.38,-2.23,0.18,1004.3,2.0,2.15,11,0.4,0,16.093,294.5
46,2021-04-27 03:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.02,23.02,-1.96,0.19,1004.2,2.04,2.19,13,0.33,0,16.093,295.5
47,2021-04-27 04:00:00,Clear,clear-night,0,0,22.44,22.44,-1.8,0.2,1004.7,2.08,2.17,14,0.28,0,16.093,296.0
48,2021-04-27 05:00:00,Clear,clear-night,0,0,21.79,21.79,-1.71,0.21,1005.6,2.15,2.21,16,0.17,0,16.093,296.8
