,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
12,2021-04-25 08:00:00,Clear,clear-day,0,0,28.3,28.3,2.07,0.18,1008.4,2.37,2.77,10,0.07,2,16.093,302.2
13,2021-04-25 09:00:00,Clear,clear-day,0,0,31.94,31.94,0.84,0.14,1008.7,2.27,2.45,21,0.09,5,16.093,302.0
14,2021-04-25 10:00:00,Clear,clear-day,0,0,35.14,35.14,0.16,0.11,1008.4,2.1,2.27,6,0.1,7,16.093,301.5
15,2021-04-25 11:00:00,Clear,clear-day,0,0,37.12,37.12,-1.07,0.09,1007.7,2.42,2.56,257,0.13,9,16.093,301.6
16,2021-04-25 12:00:00,Clear,clear-day,0,0,38.52,38.52,-2.97,0.07,1006.8,2.48,2.54,272,0.19,10,16.093,301.2
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,39.76,39.76,-5.15,0.06,1006.0,2.69,2.7,113,0.35,8,16.093,299.9
18,2021-04-25 14:00:00,Clear,clear-day,0,0,40.57,40.57,-6.96,0.05,1004.8,3.0,3.02,188,0.26,7,16.093,298.6
19,2021-04-25 15:00:00,Clear,clear-day,0,0,40.72,40.72,-8.31,0.04,1003.8,3.14,3.14,225,0.2,5,16.093,298.6
20,2021-04-25 16:00:00,Clear,clear-day,0,0,40.34,40.34,-9.1,0.04,1003.3,3.19,3.38,237,0.15,3,16.093,297.8
21,2021-04-25 17:00:00,Clear,clear-day,0,0,39.4,39.4,-9.18,0.04,1003.0,3.08,4.92,237,0.15,1,16.093,297.6
22,2021-04-25 18:00:00,Clear,clear-day,0,0,37.01,37.01,-8.29,0.05,1003.4,2.46,6.58,215,0.2,0,16.093,297.3
23,2021-04-25 19:00:00,Clear,clear-night,0,0,32.7,32.7,-8.4,0.07,1004.4,1.91,3.35,161,0.23,0,16.093,298.5
24,2021-04-25 20:00:00,Clear,clear-night,0,0,29.46,29.46,-9.43,0.07,1005.4,1.74,2.35,41,0.16,0,16.093,299.7
25,2021-04-25 21:00:00,Clear,clear-night,0,0,26.88,26.88,-9.96,0.08,1006.0,1.65,1.69,356,0.1,0,16.093,300.0
26,2021-04-25 22:00:00,Clear,clear-night,0,0,25.5,25.5,-9.61,0.09,1006.2,1.68,1.7,357,0.1,0,16.093,300.6
27,2021-04-25 23:00:00,Clear,clear-night,0,0,24.41,24.41,-7.68,0.11,1006.2,1.86,1.87,6,0.1,0,16.093,301.0
28,2021-04-26 00:00:00,Clear,clear-night,0,0,23.5,23.5,-4.38,0.15,1005.9,2.01,2.03,10,0.13,0,16.093,301.6
29,2021-04-26 01:00:00,Clear,clear-night,0,0,22.75,22.75,-3.94,0.17,1005.6,2.07,2.09,11,0.07,0,16.093,301.4
30,2021-04-26 02:00:00,Clear,clear-night,0,0,22.31,22.31,-3.69,0.17,1005.5,2.14,2.19,12,0.04,0,16.093,301.2
31,2021-04-26 03:00:00,Clear,clear-night,0,0,22.04,22.04,-3.49,0.18,1005.4,2.22,2.26,14,0.02,0,16.093,300.8
32,2021-04-26 04:00:00,Clear,clear-night,0,0,21.61,21.61,-3.47,0.18,1005.5,2.27,2.29,16,0.02,0,16.093,300.1
33,2021-04-26 05:00:00,Clear,clear-night,0,0,21.15,21.15,-3.47,0.19,1005.9,2.29,2.37,16,0.04,0,16.093,299.7
34,2021-04-26 06:00:00,Clear,clear-day,0,0,21.46,21.46,-2.89,0.19,1006.3,2.26,2.4,14,0.14,0,16.093,300.9
35,2021-04-26 07:00:00,Clear,clear-day,0,0,24.28,24.28,-2.69,0.17,1006.8,2.08,2.45,13,0.14,1,16.093,301.1
36,2021-04-26 08:00:00,Clear,clear-day,0,0,28.69,28.69,-3.76,0.12,1007.1,1.94,2.08,13,0.06,2,16.093,300.9
37,2021-04-26 09:00:00,Clear,clear-day,0,0,32.64,32.64,-4.95,0.09,1007.4,1.73,1.76,20,0.03,5,16.093,300.3
38,2021-04-26 10:00:00,Clear,clear-day,0,0,36.04,36.04,-5.95,0.07,1007.2,1.61,1.74,35,0.03,8,16.093,299.7
39,2021-04-26 11:00:00,Clear,clear-day,0,0,38.28,38.28,-6.94,0.05,1006.5,1.71,2.44,47,0.02,10,16.093,298.6
40,2021-04-26 12:00:00,Clear,clear-day,0,0,39.64,39.64,-7.74,0.05,1005.5,1.9,3.12,36,0.02,11,16.093,296.5
41,2021-04-26 13:00:00,Clear,clear-day,0,0,40.71,40.71,-8.62,0.04,1004.5,2.16,3.19,157,0.01,11,16.093,295.8
42,2021-04-26 14:00:00,Clear,clear-day,0,0,41.37,41.37,-9.06,0.04,1003.5,2.56,3.18,180,0.02,8,16.093,295.2
43,2021-04-26 15:00:00,Clear,clear-day,0,0,41.26,41.26,-8.92,0.04,1002.7,2.84,3.52,204,0.01,6,16.093,294.8
44,2021-04-26 16:00:00,Clear,clear-day,0,0,40.8,40.8,-8.47,0.04,1002.3,2.74,3.93,214,0.01,3,16.093,294.6
45,2021-04-26 17:00:00,Clear,clear-day,0,0,39.96,39.96,-7.78,0.05,1002.2,2.62,4.82,214,0.02,1,16.093,294.5
46,2021-04-26 18:00:00,Clear,clear-day,0,0,37.75,37.75,-6.94,0.06,1002.8,2.44,6.88,199,0.04,0,16.093,294.6
47,2021-04-26 19:00:00,Clear,clear-night,0,0,33.41,33.41,-6.91,0.07,1003.7,1.89,3.48,147,0.06,0,16.093,294.3
48,2021-04-26 20:00:00,Clear,clear-night,0,0,30.16,30.16,-7.44,0.08,1004.6,1.78,2.4,62,0.07,0,16.093,294.1
