,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
31,2021-04-26 03:00:00,Clear,clear-night,0,0,22.83,22.83,-4.71,0.16,1004.1,2.38,2.43,354,0.02,0,16.093,303.0
32,2021-04-26 04:00:00,Clear,clear-night,0,0,21.97,21.97,-4.09,0.17,1004.1,2.37,2.43,351,0.0,0,16.093,302.0
33,2021-04-26 05:00:00,Clear,clear-night,0,0,21.3,21.3,-3.8,0.18,1004.4,2.3,2.36,353,0.0,0,16.093,301.3
34,2021-04-26 06:00:00,Clear,clear-day,0,0,21.58,21.58,-4.01,0.18,1004.9,2.0,2.07,0,0.0,0,16.093,300.6
35,2021-04-26 07:00:00,Clear,clear-day,0,0,24.12,24.12,-4.52,0.15,1005.6,1.36,1.51,350,0.0,1,16.093,301.1
36,2021-04-26 08:00:00,Clear,clear-day,0,0,28.31,28.31,-5.86,0.1,1006.3,1.0,1.31,331,0.0,2,16.093,300.7
37,2021-04-26 09:00:00,Clear,clear-day,0,0,32.03,32.03,-6.51,0.08,1007.1,1.1,1.67,9,0.0,5,16.093,300.0
38,2021-04-26 10:00:00,Clear,clear-day,0,0,35.1,35.1,-6.19,0.07,1007.1,1.5,2.06,94,0.01,8,16.093,299.0
39,2021-04-26 11:00:00,Clear,clear-day,0,0,37.65,37.65,-5.47,0.06,1006.4,2.12,2.46,180,0.03,10,16.093,297.8
40,2021-04-26 12:00:00,Clear,clear-day,0,0,39.3,39.3,-5.47,0.06,1005.4,2.65,2.65,220,0.03,11,16.093,296.1
41,2021-04-26 13:00:00,Clear,clear-day,0,0,40.72,40.72,-6.44,0.05,1004.4,2.96,2.99,237,0.01,11,16.093,296.1
42,2021-04-26 14:00:00,Clear,clear-day,0,0,41.55,41.55,-7.45,0.04,1003.6,3.23,3.3,243,0.0,9,16.093,295.9
43,2021-04-26 15:00:00,Clear,clear-day,0,0,41.9,41.9,-7.99,0.04,1002.8,3.33,3.51,222,0.01,6,16.093,295.7
44,2021-04-26 16:00:00,Clear,clear-day,0,0,41.9,41.9,-7.62,0.04,1002.0,3.3,3.92,190,0.01,3,16.093,295.6
45,2021-04-26 17:00:00,Clear,clear-day,0,0,41.58,41.58,-6.66,0.05,1001.6,3.19,4.86,318,0.0,1,16.093,295.7
46,2021-04-26 18:00:00,Clear,clear-day,0,0,40.0,40.0,-5.88,0.05,1002.0,2.95,5.68,258,0.0,0,16.093,296.4
47,2021-04-26 19:00:00,Clear,clear-night,0,0,36.64,36.64,-5.94,0.06,1002.7,2.76,4.35,261,0.0,0,16.093,296.8
48,2021-04-26 20:00:00,Clear,clear-night,0,0,33.46,33.46,-7.4,0.07,1003.4,2.68,3.92,324,0.0,0,16.093,297.4
