,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
18,2021-04-25 23:00:00,Clear,clear-night,0,0,26.45,26.45,-8.38,0.09,1005.6,2.45,2.8,343,0.01,0,16.093,302.3
19,2021-04-26 00:00:00,Clear,clear-night,0,0,25.49,25.49,-6.36,0.12,1005.4,2.51,2.73,359,0.03,0,16.093,302.1
20,2021-04-26 01:00:00,Clear,clear-night,0,0,24.7,24.7,-6.39,0.12,1004.8,2.43,2.46,3,0.02,0,16.093,301.2
21,2021-04-26 02:00:00,Clear,clear-night,0,0,24.0,24.0,-6.4,0.13,1003.9,2.46,2.49,5,0.01,0,16.093,300.4
22,2021-04-26 03:00:00,Clear,clear-night,0,0,23.26,23.26,-6.06,0.14,1003.7,2.42,2.44,3,0.02,0,16.093,300.1
23,2021-04-26 04:00:00,Clear,clear-night,0,0,22.4,22.4,-5.41,0.15,1003.8,2.44,2.46,357,0.08,0,16.093,300.4
24,2021-04-26 05:00:00,Clear,clear-night,0,0,21.62,21.62,-4.93,0.16,1004.2,2.33,2.35,352,0.12,0,16.093,300.1
25,2021-04-26 06:00:00,Clear,clear-day,0,0,21.75,21.75,-4.97,0.16,1004.8,2.03,2.11,351,0.12,0,16.093,298.9
26,2021-04-26 07:00:00,Clear,clear-day,0,0,24.09,24.09,-5.14,0.14,1005.6,1.5,1.75,357,0.02,1,16.093,298.9
27,2021-04-26 08:00:00,Clear,clear-day,0,0,28.5,28.5,-6.02,0.1,1006.5,1.0,1.25,21,0.01,2,16.093,298.3
28,2021-04-26 09:00:00,Clear,clear-day,0,0,32.22,32.22,-6.14,0.08,1006.9,1.03,1.26,52,0.01,5,16.093,297.5
29,2021-04-26 10:00:00,Clear,clear-day,0,0,35.09,35.09,-5.25,0.07,1007.1,1.57,1.84,110,0.01,8,16.093,296.5
30,2021-04-26 11:00:00,Clear,clear-day,0,0,37.21,37.21,-3.74,0.07,1006.8,2.31,2.46,175,0.0,10,16.093,295.7
31,2021-04-26 12:00:00,Clear,clear-day,0,0,38.91,38.91,-2.56,0.07,1005.9,3.02,3.11,211,0.02,11,16.093,294.7
32,2021-04-26 13:00:00,Clear,clear-day,0,0,40.38,40.38,-2.91,0.07,1004.8,3.32,3.47,235,0.06,10,16.093,295.1
33,2021-04-26 14:00:00,Clear,clear-day,0,0,41.24,41.24,-3.85,0.06,1003.7,3.43,3.68,273,0.04,9,16.093,295.4
34,2021-04-26 15:00:00,Clear,clear-day,0,0,41.59,41.59,-4.72,0.05,1002.7,3.82,4.31,248,0.05,6,16.093,296.1
35,2021-04-26 16:00:00,Clear,clear-day,0,0,41.61,41.61,-5.07,0.05,1002.0,4.2,5.08,215,0.04,3,16.093,297.0
36,2021-04-26 17:00:00,Clear,clear-day,0,0,41.26,41.26,-5.26,0.05,1001.5,4.26,5.91,346,0.01,1,16.093,297.3
37,2021-04-26 18:00:00,Clear,clear-day,0,0,39.71,39.71,-5.96,0.05,1002.0,3.89,6.76,282,0.04,0,16.093,297.2
38,2021-04-26 19:00:00,Clear,clear-night,0,0,36.33,36.33,-7.78,0.06,1002.6,3.31,4.78,286,0.17,0,16.093,297.1
39,2021-04-26 20:00:00,Clear,clear-night,0,0,33.19,33.19,-10.32,0.06,1003.5,3.0,3.5,338,0.19,0,16.093,297.2
40,2021-04-26 21:00:00,Clear,clear-night,0,0,30.92,30.92,-11.64,0.06,1004.2,2.75,2.99,339,0.12,0,16.093,297.4
41,2021-04-26 22:00:00,Clear,clear-night,0,0,29.04,29.04,-11.25,0.06,1004.4,2.52,2.69,339,0.1,0,16.093,297.8
42,2021-04-26 23:00:00,Clear,clear-night,0,0,27.69,27.69,-10.34,0.08,1004.3,2.41,2.6,341,0.08,0,16.093,297.0
43,2021-04-27 00:00:00,Clear,clear-night,0,0,26.46,26.46,-9.49,0.09,1004.0,2.28,2.36,353,0.05,0,16.093,294.1
44,2021-04-27 01:00:00,Clear,clear-night,0,0,25.39,25.39,-8.63,0.1,1003.5,2.37,2.48,1,0.0,0,16.093,293.5
45,2021-04-27 02:00:00,Clear,clear-night,0,0,24.41,24.41,-7.32,0.12,1003.1,2.36,2.43,9,0.0,0,16.093,293.5
46,2021-04-27 03:00:00,Clear,clear-night,0,0,23.44,23.44,-6.24,0.13,1002.9,2.22,2.24,13,0.0,0,16.093,294.1
47,2021-04-27 04:00:00,Clear,clear-night,0,0,22.38,22.38,-5.64,0.15,1003.2,1.94,1.94,10,0.0,0,16.093,294.8
48,2021-04-27 05:00:00,Clear,clear-night,0,0,21.46,21.46,-5.35,0.16,1004.1,1.78,1.78,10,0.0,0,16.093,295.8
