,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
25,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.0663,0.04,rain,-1.9,-5.12,-12.55,0.44,1023.9,2.36,2.8,56,0.46,0,16.093,287.6
26,2021-04-25 22:00:00,Partly Cloudy,partly-cloudy-night,0.0359,0.03,rain,-2.35,-5.82,-14.61,0.38,1024.4,2.51,2.99,46,0.44,0,16.093,287.7
27,2021-04-25 23:00:00,Partly Cloudy,partly-cloudy-night,0.0285,0.03,rain,-2.91,-6.57,-17.1,0.33,1024.6,2.59,2.95,40,0.4,0,16.093,288.0
28,2021-04-26 00:00:00,Clear,clear-night,0.0199,0.02,rain,-3.26,-6.96,-18.97,0.29,1024.4,2.56,2.87,40,0.3,0,16.093,289.1
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,,-3.34,-7.08,-19.65,0.27,1023.9,2.59,2.85,37,0.07,0,16.093,289.2
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,,-3.31,-7.13,-20.03,0.26,1023.1,2.67,2.97,36,0.04,0,16.093,288.9
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,,-3.14,-6.98,-20.81,0.24,1023.3,2.72,2.98,35,0.01,0,16.093,288.8
32,2021-04-26 04:00:00,Clear,clear-night,0.0044,0.01,rain,-3.29,-7.24,-21.83,0.22,1023.7,2.79,3.04,33,0.0,0,16.093,287.7
33,2021-04-26 05:00:00,Clear,clear-night,0.005,0.03,rain,-3.42,-7.4,-22.4,0.21,1024.1,2.79,3.05,31,0.04,0,16.093,287.6
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,,-3.23,-6.86,-22.12,0.22,1024.0,2.48,2.67,37,0.19,0,16.093,290.1
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,,-1.93,-4.12,-20.27,0.23,1023.2,1.77,2.02,56,0.14,1,16.093,290.3
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,,0.14,0.34,-18.13,0.24,1022.1,1.03,1.31,86,0.07,3,16.093,289.7
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,,1.94,1.97,-17.51,0.22,1021.5,0.97,1.12,144,0.03,6,16.093,288.9
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,,3.39,3.14,-16.04,0.23,1020.9,1.19,1.32,216,0.02,10,16.093,288.5
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,,4.99,3.71,-13.13,0.26,1020.4,1.64,2.1,219,0.04,12,16.093,287.0
40,2021-04-26 12:00:00,Clear,clear-day,0.0058,0.03,rain,6.5,5.31,-12.42,0.24,1019.2,1.81,2.52,213,0.13,13,16.093,283.6
41,2021-04-26 13:00:00,Partly Cloudy,partly-cloudy-day,0.0109,0.03,rain,7.38,6.17,-11.19,0.25,1018.2,1.97,2.88,196,0.32,11,16.093,282.7
42,2021-04-26 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0218,0.04,rain,7.5,6.36,-10.21,0.27,1017.5,1.91,2.8,197,0.65,7,14.859,282.1
43,2021-04-26 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0344,0.05,rain,6.76,5.37,-8.03,0.34,1017.0,2.05,3.07,206,0.75,5,13.346,281.7
44,2021-04-26 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0342,0.05,rain,5.52,3.84,-7.17,0.4,1017.0,2.14,3.29,201,0.74,3,16.093,281.5
45,2021-04-26 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0352,0.04,rain,4.06,2.1,-6.86,0.45,1017.5,2.17,3.27,179,0.81,1,14.703,281.8
46,2021-04-26 18:00:00,Mostly Cloudy,partly-cloudy-day,0.083,0.05,rain,2.35,0.14,-8.04,0.46,1019.0,2.14,2.93,151,0.82,0,16.093,281.6
47,2021-04-26 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0389,0.05,rain,0.69,-1.49,-10.09,0.44,1020.8,1.87,2.4,125,0.66,0,16.093,281.6
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0095,0.03,rain,-0.37,-3.1,-12.32,0.4,1022.4,2.17,2.46,81,0.55,0,16.093,282.3
