,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,-3.16,-6.84,-21.53,0.23,1022.7,2.56,2.91,35,0.0,0,16.093,286.5,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,-3.43,-7.16,-22.29,0.22,1023.0,2.56,2.85,32,0.0,0,16.093,286.4,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,-3.64,-7.45,-22.71,0.21,1023.3,2.6,2.95,31,0.04,0,16.093,287.5,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,-3.4,-6.95,-22.21,0.22,1023.4,2.39,2.68,36,0.18,0,16.093,289.7,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,-1.96,-4.08,-19.8,0.24,1023.0,1.73,2.05,53,0.13,1,16.093,289.7,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,0.24,0.43,-17.23,0.26,1022.3,1.11,1.34,90,0.07,3,16.093,288.2,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,1.96,1.99,-16.47,0.24,1021.8,1.04,1.22,113,0.03,6,16.093,286.6,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,3.41,3.14,-14.86,0.25,1021.0,1.18,1.33,201,0.02,10,16.093,285.5,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,4.98,3.52,-11.84,0.28,1019.9,1.79,2.18,218,0.02,12,16.093,283.8,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,6.43,5.01,-10.9,0.28,1019.2,2.02,2.64,211,0.08,13,16.093,281.4,
32,2021-04-26 13:00:00,Clear,clear-day,0.0053,0.01,7.32,5.98,-10.62,0.27,1018.3,2.11,2.8,194,0.31,11,16.093,281.4,rain
33,2021-04-26 14:00:00,Mostly Cloudy,partly-cloudy-day,0.012,0.05,7.68,6.29,-9.1,0.29,1017.5,2.23,2.98,199,0.64,7,15.404,281.4,rain
34,2021-04-26 15:00:00,Mostly Cloudy,partly-cloudy-day,0.028,0.05,6.84,5.35,-7.55,0.35,1017.1,2.18,3.0,208,0.72,5,12.456,281.5,rain
35,2021-04-26 16:00:00,Mostly Cloudy,partly-cloudy-day,0.049,0.05,5.57,4.01,-6.28,0.42,1017.1,2.03,3.07,204,0.75,3,12.85,282.0,rain
36,2021-04-26 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0724,0.05,4.15,2.52,-5.66,0.49,1017.7,1.87,2.86,183,0.64,1,15.538,283.0,rain
37,2021-04-26 18:00:00,Mostly Cloudy,partly-cloudy-day,0.095,0.05,2.61,0.78,-6.38,0.52,1018.9,1.83,2.59,149,0.71,0,16.093,283.7,rain
38,2021-04-26 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0373,0.05,0.95,-1.01,-8.45,0.49,1020.7,1.74,2.33,121,0.67,0,16.093,284.5,rain
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.008,0.03,-0.02,-2.54,-10.53,0.45,1022.3,2.05,2.41,81,0.54,0,16.093,284.8,rain
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,-0.67,-3.57,-12.4,0.41,1023.4,2.27,2.51,65,0.45,0,16.093,284.7,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,-1.18,-4.31,-14.05,0.37,1023.4,2.4,2.64,52,0.39,0,16.093,284.7,
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,-1.94,-5.16,-15.48,0.35,1023.6,2.35,2.69,46,0.32,0,16.093,284.7,
43,2021-04-27 00:00:00,Clear,clear-night,0.0,0.0,-2.33,-5.66,-16.13,0.34,1023.4,2.39,2.78,39,0.22,0,16.093,283.8,
44,2021-04-27 01:00:00,Clear,clear-night,0.0,0.0,-2.61,-5.97,-17.07,0.32,1022.7,2.38,2.75,37,0.04,0,16.093,283.2,
45,2021-04-27 02:00:00,Clear,clear-night,0.0,0.0,-2.69,-6.11,-18.01,0.3,1022.2,2.42,2.81,36,0.03,0,16.093,282.9,
46,2021-04-27 03:00:00,Clear,clear-night,0.0,0.0,-2.73,-6.15,-18.78,0.28,1022.0,2.41,2.69,38,0.01,0,16.093,283.0,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,-2.79,-6.23,-19.33,0.27,1022.3,2.42,2.61,37,0.01,0,16.093,282.9,
48,2021-04-27 05:00:00,Clear,clear-night,0.0037,0.01,-2.77,-6.25,-19.34,0.27,1023.3,2.46,2.64,37,0.01,0,16.093,282.9,rain
