,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
39,2021-04-21 18:00:00,Overcast,cloudy,0.4509,0.09,1.39,-0.6,1.39,1.0,1019.4,1.81,2.96,195,1.0,0,11.904,280.3,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.1025,0.05,0.56,-1.75,0.56,1.0,1020.5,1.95,2.76,164,1.0,0,14.451,281.3,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.096,0.03,0.05,-2.35,0.05,1.0,1021.8,1.96,2.76,142,1.0,0,14.718,282.3,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.0852,0.03,-0.26,-2.75,-0.26,1.0,1022.4,2.0,2.69,120,1.0,0,16.093,282.6,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.0898,0.02,-0.4,-2.96,-0.4,1.0,1022.5,2.03,2.66,130,1.0,0,16.093,282.7,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.1536,0.03,-0.65,-3.38,-0.65,1.0,1022.4,2.14,2.81,135,1.0,0,16.093,283.0,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.2206,0.03,-0.82,-3.59,-0.82,1.0,1022.2,2.15,2.85,133,1.0,0,15.395,283.8,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.3304,0.04,-0.89,-3.69,-0.89,1.0,1022.0,2.16,3.08,146,1.0,0,13.852,283.3,rain
47,2021-04-22 02:00:00,Overcast,cloudy,0.4508,0.04,-0.93,-3.76,-0.93,1.0,1021.6,2.17,2.86,148,1.0,0,11.001,283.3,rain
48,2021-04-22 03:00:00,Overcast,cloudy,0.4749,0.04,-0.65,-3.58,-0.65,1.0,1021.4,2.3,3.08,145,1.0,0,10.347,284.7,rain
