,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
34,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0065,0.01,14.33,14.33,-5.07,0.26,1015.0,1.17,2.0,253,0.31,6,16.093,291.6,rain
35,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0151,0.03,13.24,13.24,-4.69,0.28,1014.9,1.15,2.26,272,0.49,3,16.093,291.1,rain
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0155,0.03,11.74,11.77,-3.12,0.35,1015.2,1.13,2.25,327,0.43,1,16.093,291.5,rain
37,2021-04-26 18:00:00,Clear,clear-day,0.0127,0.04,9.94,9.72,-2.27,0.42,1016.3,1.39,2.62,295,0.2,0,16.093,291.8,rain
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0161,0.03,7.86,6.41,-4.19,0.42,1018.3,2.34,3.62,5,0.33,0,16.093,292.4,rain
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0215,0.02,6.39,4.14,-6.55,0.39,1020.4,3.04,4.03,16,0.41,0,16.093,292.6,rain
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0106,0.02,5.51,2.91,-8.66,0.35,1022.2,3.3,4.13,4,0.35,0,16.093,292.7,rain
41,2021-04-26 22:00:00,Clear,clear-night,0.0,0.0,4.97,2.28,-9.84,0.33,1023.1,3.28,4.09,0,0.31,0,16.093,293.1,
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,4.48,1.71,-10.68,0.32,1023.4,3.24,4.1,3,0.34,0,16.093,293.2,
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,4.23,1.34,-11.29,0.31,1023.3,3.33,4.13,4,0.35,0,16.093,292.5,
44,2021-04-27 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,4.16,1.23,-11.27,0.32,1022.7,3.37,4.15,2,0.35,0,16.093,292.3,
45,2021-04-27 02:00:00,Clear,clear-night,0.0,0.0,4.12,1.15,-11.12,0.32,1022.3,3.42,4.19,1,0.29,0,16.093,292.3,
46,2021-04-27 03:00:00,Clear,clear-night,0.0,0.0,4.29,1.28,-11.05,0.32,1022.2,3.52,4.3,0,0.23,0,16.093,292.3,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,4.16,1.04,-11.36,0.31,1022.4,3.67,4.56,1,0.16,0,16.093,291.7,
48,2021-04-27 05:00:00,Clear,clear-night,0.0037,0.01,3.91,0.64,-11.75,0.31,1023.1,3.8,4.78,1,0.13,0,16.093,291.2,rain
