,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
17,2020-09-09 04:00:00,Humid and Overcast,cloudy,0.0,0.0,,25.21,26.16,23.64,0.91,1006.7,1.44,1.72,81,1.0,0,16.093,265.5
18,2020-09-09 05:00:00,Humid and Overcast,cloudy,0.0,0.0,,24.89,25.84,23.5,0.92,1007.0,1.46,1.69,86,1.0,0,16.093,266.3
19,2020-09-09 06:00:00,Humid and Overcast,cloudy,0.0,0.0,,24.94,25.86,23.69,0.93,1007.3,1.52,1.72,90,1.0,0,16.093,266.6
20,2020-09-09 07:00:00,Humid and Overcast,cloudy,0.0039,0.01,rain,25.85,27.32,24.19,0.91,1007.8,1.63,1.8,90,1.0,1,16.093,266.6
21,2020-09-09 08:00:00,Humid and Overcast,cloudy,0.0093,0.05,rain,27.23,31.14,24.75,0.86,1008.2,1.77,1.95,92,1.0,2,16.093,266.4
22,2020-09-09 09:00:00,Humid and Overcast,cloudy,0.0338,0.06,rain,28.43,33.6,25.11,0.82,1008.7,1.94,2.16,108,0.99,4,16.093,266.0
23,2020-09-09 10:00:00,Humid and Overcast,cloudy,0.1124,0.08,rain,29.52,35.67,25.22,0.78,1008.6,2.18,2.42,144,0.89,5,16.093,265.5
24,2020-09-09 11:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.2421,0.1,rain,30.4,36.98,25.13,0.73,1008.1,2.42,2.76,180,0.78,6,16.093,264.8
25,2020-09-09 12:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.3059,0.12,rain,31.48,38.72,25.2,0.69,1007.4,2.55,3.24,183,0.74,7,16.093,264.1
26,2020-09-09 13:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.2265,0.12,rain,32.29,40.05,25.31,0.67,1006.5,2.54,3.95,153,0.8,6,16.093,263.2
27,2020-09-09 14:00:00,Humid and Overcast,cloudy,0.1258,0.11,rain,32.73,40.74,25.36,0.65,1005.5,2.42,4.68,151,0.89,5,16.093,262.4
28,2020-09-09 15:00:00,Humid and Overcast,cloudy,0.079,0.08,rain,32.34,40.45,25.53,0.67,1004.8,2.29,5.12,206,0.94,3,16.093,261.8
29,2020-09-09 16:00:00,Humid and Overcast,cloudy,0.067,0.08,rain,31.46,39.53,25.81,0.72,1004.2,2.14,5.24,180,0.92,2,16.093,261.4
30,2020-09-09 17:00:00,Humid and Overcast,cloudy,0.0787,0.09,rain,30.3,37.78,25.88,0.77,1003.9,1.97,5.1,148,0.89,1,16.093,261.1
31,2020-09-09 18:00:00,Humid and Overcast,cloudy,0.1073,0.09,rain,29.37,36.16,25.87,0.81,1004.0,1.82,4.5,94,0.89,0,16.093,261.1
32,2020-09-09 19:00:00,Humid and Overcast,cloudy,0.1443,0.11,rain,28.35,33.82,25.49,0.85,1004.8,1.67,3.22,64,0.92,0,16.093,261.1
33,2020-09-09 20:00:00,Humid and Overcast,cloudy,0.203,0.12,rain,27.65,32.13,25.09,0.86,1005.7,1.51,1.85,54,0.97,0,16.093,261.3
34,2020-09-09 21:00:00,Humid and Overcast,cloudy,0.2881,0.12,rain,27.05,30.61,24.6,0.86,1006.3,1.34,1.34,49,1.0,0,16.093,260.8
35,2020-09-09 22:00:00,Humid and Overcast,cloudy,0.4433,0.15,rain,26.62,29.54,24.24,0.87,1006.2,1.14,1.17,47,1.0,0,16.093,259.3
36,2020-09-09 23:00:00,Humid and Overcast,cloudy,0.6795,0.2,rain,26.35,28.76,23.99,0.87,1005.8,0.95,1.2,46,1.0,0,10.867,257.4
37,2020-09-10 00:00:00,Possible Light Rain and Humid,rain,0.8489,0.25,rain,26.2,28.4,23.87,0.87,1005.5,0.82,1.36,46,1.0,0,7.034,256.5
38,2020-09-10 01:00:00,Possible Light Rain and Humid,rain,0.8566,0.31,rain,26.07,28.09,23.79,0.87,1005.1,0.77,1.19,50,1.0,0,7.583,256.7
39,2020-09-10 02:00:00,Possible Light Rain and Humid,rain,0.7953,0.38,rain,26.0,27.96,23.79,0.88,1004.8,0.8,1.02,55,1.0,0,9.647,257.4
40,2020-09-10 03:00:00,Possible Light Rain and Humid,rain,0.7023,0.36,rain,25.78,27.37,23.71,0.88,1004.5,0.93,1.11,57,1.0,0,10.803,258.2
41,2020-09-10 04:00:00,Possible Light Rain and Humid,rain,0.5373,0.32,rain,25.39,26.26,23.5,0.89,1004.5,1.2,1.53,54,1.0,0,10.618,259.0
42,2020-09-10 05:00:00,Possible Light Rain and Humid,rain,0.3852,0.29,rain,25.04,25.95,23.32,0.9,1004.6,1.55,2.11,53,1.0,0,10.065,259.8
43,2020-09-10 06:00:00,Possible Light Rain and Humid,rain,0.3377,0.26,rain,25.06,25.95,23.58,0.92,1004.8,1.83,2.73,61,0.98,0,9.062,260.4
44,2020-09-10 07:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.3888,0.24,rain,25.97,27.46,24.14,0.9,1005.2,2.04,3.42,82,0.83,1,7.121,260.6
45,2020-09-10 08:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.4909,0.23,rain,27.39,31.58,24.92,0.86,1005.7,2.22,4.09,106,0.66,2,5.321,260.7
46,2020-09-10 09:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.6363,0.24,rain,28.74,34.53,25.47,0.83,1005.9,2.44,4.43,123,0.56,4,6.077,260.6
47,2020-09-10 10:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.8483,0.24,rain,29.92,37.02,25.78,0.79,1005.6,2.75,4.31,134,0.56,6,10.818,260.4
48,2020-09-10 11:00:00,Rain and Humid,rain,1.1046,0.27,rain,31.11,39.2,25.95,0.74,1005.2,3.06,4.04,141,0.6,7,16.093,260.1
