,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
13,2021-04-25 09:00:00,Clear,clear-day,0,0,33.19,33.19,4.7,0.17,1007.9,3.47,4.6,112,0.06,6,16.093,294.5
14,2021-04-25 10:00:00,Clear,clear-day,0,0,34.93,34.93,5.87,0.17,1007.8,3.64,3.79,127,0.08,8,16.093,294.5
15,2021-04-25 11:00:00,Clear,clear-day,0,0,36.22,36.22,6.07,0.16,1007.4,3.57,4.38,148,0.12,10,16.093,294.7
16,2021-04-25 12:00:00,Clear,clear-day,0,0,37.58,37.58,3.96,0.13,1006.7,3.55,6.47,177,0.18,10,16.093,294.5
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,39.14,39.14,0.82,0.09,1005.7,3.8,5.7,215,0.36,8,16.093,293.6
18,2021-04-25 14:00:00,Clear,clear-day,0,0,40.28,40.28,-2.34,0.07,1004.4,4.19,6.15,254,0.23,7,16.093,292.8
19,2021-04-25 15:00:00,Clear,clear-day,0,0,40.78,40.78,-5.24,0.05,1003.3,4.41,6.43,241,0.28,5,16.093,292.9
20,2021-04-25 16:00:00,Clear,clear-day,0,0,40.72,40.72,-6.7,0.05,1002.6,4.58,6.71,213,0.29,3,16.093,292.9
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,40.11,40.11,-7.44,0.05,1002.4,4.71,7.63,326,0.44,1,16.093,292.4
22,2021-04-25 18:00:00,Overcast,cloudy,0,0,38.04,38.04,-9.33,0.05,1002.6,4.29,8.52,271,0.89,0,16.093,291.7
23,2021-04-25 19:00:00,Mostly Cloudy,partly-cloudy-night,0,0,34.71,34.71,-10.61,0.05,1003.4,3.54,5.4,276,0.87,0,16.093,292.5
24,2021-04-25 20:00:00,Mostly Cloudy,partly-cloudy-night,0,0,31.79,31.79,-13.24,0.05,1004.1,2.94,3.59,336,0.8,0,16.093,293.4
25,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,29.46,29.46,-14.74,0.05,1004.5,2.49,2.58,334,0.5,0,16.093,293.7
26,2021-04-25 22:00:00,Clear,clear-night,0,0,27.95,27.95,-14.58,0.05,1004.5,2.42,2.64,339,0.26,0,16.093,293.6
27,2021-04-25 23:00:00,Clear,clear-night,0,0,27.16,27.16,-13.2,0.06,1004.2,2.48,2.85,349,0.25,0,16.093,293.1
28,2021-04-26 00:00:00,Clear,clear-night,0,0,26.59,26.59,-9.48,0.09,1003.6,2.67,3.27,355,0.28,0,16.093,292.0
29,2021-04-26 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.93,25.93,-8.89,0.09,1003.2,2.7,3.27,358,0.34,0,16.093,291.4
30,2021-04-26 02:00:00,Clear,clear-night,0,0,25.26,25.26,-8.08,0.1,1003.4,2.65,3.27,358,0.19,0,16.093,291.2
31,2021-04-26 03:00:00,Clear,clear-night,0,0,24.44,24.44,-7.45,0.11,1003.3,2.63,3.16,2,0.14,0,16.093,291.0
32,2021-04-26 04:00:00,Clear,clear-night,0,0,23.28,23.28,-7.31,0.12,1003.8,2.55,2.8,9,0.11,0,16.093,291.1
33,2021-04-26 05:00:00,Clear,clear-night,0,0,22.65,22.65,-7.76,0.12,1004.4,2.4,2.46,19,0.11,0,16.093,291.7
34,2021-04-26 06:00:00,Clear,clear-day,0,0,23.24,23.24,-8.14,0.12,1005.1,2.18,2.43,41,0.17,0,16.093,293.0
35,2021-04-26 07:00:00,Clear,clear-day,0,0,26.18,26.18,-6.85,0.11,1005.8,2.49,4.05,63,0.15,1,16.093,293.6
36,2021-04-26 08:00:00,Clear,clear-day,0,0,30.38,30.38,-5.46,0.09,1006.5,2.92,5.07,86,0.2,3,16.093,293.6
37,2021-04-26 09:00:00,Clear,clear-day,0,0,33.64,33.64,-3.58,0.09,1007.4,3.04,4.78,118,0.21,5,16.093,293.7
38,2021-04-26 10:00:00,Clear,clear-day,0,0,35.7,35.7,-2.24,0.09,1007.4,3.04,4.95,143,0.25,8,16.093,293.8
39,2021-04-26 11:00:00,Clear,clear-day,0,0,37.22,37.22,-2.31,0.08,1006.7,3.1,4.77,178,0.28,9,16.093,293.4
40,2021-04-26 12:00:00,Clear,clear-day,0,0,38.64,38.64,-5.08,0.06,1005.7,3.63,4.56,206,0.31,9,16.093,292.1
41,2021-04-26 13:00:00,Clear,clear-day,0,0,39.89,39.89,-8.04,0.05,1004.7,4.17,4.8,222,0.21,9,16.093,293.2
42,2021-04-26 14:00:00,Clear,clear-day,0,0,40.57,40.57,-10.27,0.04,1003.8,4.19,4.65,228,0.27,7,16.093,294.4
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,40.61,40.61,-11.04,0.03,1002.9,3.91,4.72,234,0.35,5,16.093,295.2
44,2021-04-26 16:00:00,Clear,clear-day,0,0,40.32,40.32,-10.34,0.04,1002.4,3.41,4.68,241,0.28,3,16.093,295.1
45,2021-04-26 17:00:00,Clear,clear-day,0,0,39.66,39.66,-9.21,0.04,1002.1,2.98,4.66,267,0.26,1,16.093,294.5
46,2021-04-26 18:00:00,Clear,clear-day,0,0,37.93,37.93,-8.73,0.05,1002.4,2.76,4.34,244,0.25,0,16.093,292.7
47,2021-04-26 19:00:00,Clear,clear-night,0,0,34.94,34.94,-9.23,0.05,1003.1,2.5,3.87,140,0.23,0,16.093,292.2
48,2021-04-26 20:00:00,Clear,clear-night,0,0,32.47,32.47,-10.56,0.06,1003.8,2.25,2.86,29,0.26,0,16.093,291.6
