,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
22,2021-04-26 03:00:00,Clear,clear-night,0,0,23.83,23.83,-0.25,0.2,1003.3,2.54,3.38,14,0.2,0,16.093,289.7
23,2021-04-26 04:00:00,Clear,clear-night,0,0,23.1,23.1,-0.65,0.21,1003.6,2.59,2.83,18,0.19,0,16.093,290.4
24,2021-04-26 05:00:00,Clear,clear-night,0,0,22.6,22.6,-1.53,0.2,1004.0,2.78,2.78,31,0.22,0,16.093,291.1
25,2021-04-26 06:00:00,Clear,clear-day,0,0,22.88,22.88,-1.96,0.19,1004.9,2.6,3.08,59,0.25,0,16.093,292.5
26,2021-04-26 07:00:00,Clear,clear-day,0,0,25.36,25.36,-0.34,0.18,1005.8,2.67,4.56,91,0.14,1,16.093,292.7
27,2021-04-26 08:00:00,Clear,clear-day,0,0,29.35,29.35,0.98,0.16,1006.8,2.82,4.88,134,0.13,3,16.093,293.1
28,2021-04-26 09:00:00,Clear,clear-day,0,0,32.45,32.45,3.15,0.16,1007.4,2.85,4.69,162,0.11,5,16.093,293.4
29,2021-04-26 10:00:00,Clear,clear-day,0,0,34.23,34.23,5.18,0.16,1007.4,3.09,5.24,168,0.09,8,16.093,293.7
30,2021-04-26 11:00:00,Clear,clear-day,0,0,35.33,35.33,5.57,0.16,1007.1,3.18,4.95,171,0.1,10,16.093,293.1
31,2021-04-26 12:00:00,Clear,clear-day,0,0,36.71,36.71,3.73,0.13,1006.4,3.33,4.41,181,0.18,10,16.093,291.0
32,2021-04-26 13:00:00,Clear,clear-day,0,0,38.21,38.21,0.79,0.1,1005.3,3.39,4.31,197,0.15,10,16.093,291.8
33,2021-04-26 14:00:00,Clear,clear-day,0,0,39.25,39.25,-2.98,0.07,1004.1,3.37,4.07,206,0.13,8,16.093,292.8
34,2021-04-26 15:00:00,Clear,clear-day,0,0,39.66,39.66,-5.37,0.06,1003.2,3.27,4.27,214,0.14,5,16.093,294.1
35,2021-04-26 16:00:00,Clear,clear-day,0,0,39.55,39.55,-5.41,0.06,1002.6,3.08,4.49,223,0.18,3,16.093,294.6
36,2021-04-26 17:00:00,Clear,clear-day,0,0,39.06,39.06,-4.43,0.06,1002.1,2.85,4.89,246,0.24,1,16.093,293.7
37,2021-04-26 18:00:00,Clear,clear-day,0,0,37.56,37.56,-4.47,0.07,1002.3,2.65,5.28,229,0.2,0,16.093,291.7
38,2021-04-26 19:00:00,Clear,clear-night,0,0,34.94,34.94,-5.94,0.07,1003.0,2.27,3.9,162,0.19,0,16.093,291.2
39,2021-04-26 20:00:00,Clear,clear-night,0,0,32.38,32.38,-7.39,0.07,1003.8,2.12,3.12,32,0.21,0,16.093,290.8
40,2021-04-26 21:00:00,Clear,clear-night,0,0,30.22,30.22,-8.49,0.08,1004.5,2.1,2.64,350,0.19,0,16.093,290.6
41,2021-04-26 22:00:00,Clear,clear-night,0,0,28.99,28.99,-8.71,0.08,1004.4,2.3,2.67,352,0.26,0,16.093,290.5
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,28.04,28.04,-9.05,0.08,1004.0,2.72,3.16,10,0.53,0,16.093,290.3
43,2021-04-27 00:00:00,Mostly Cloudy,partly-cloudy-night,0,0,27.19,27.19,-9.05,0.09,1003.4,2.97,3.59,19,0.79,0,16.093,289.4
44,2021-04-27 01:00:00,Mostly Cloudy,partly-cloudy-night,0,0,26.52,26.52,-8.34,0.09,1002.8,2.78,3.1,22,0.79,0,16.093,289.7
45,2021-04-27 02:00:00,Mostly Cloudy,partly-cloudy-night,0,0,25.98,25.98,-7.65,0.1,1002.5,2.38,2.46,22,0.78,0,16.093,290.7
46,2021-04-27 03:00:00,Mostly Cloudy,partly-cloudy-night,0,0,25.32,25.32,-7.12,0.11,1002.4,2.07,2.1,27,0.75,0,16.093,292.1
47,2021-04-27 04:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.45,24.45,-6.93,0.12,1003.0,2.03,2.13,35,0.55,0,16.093,293.1
48,2021-04-27 05:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.67,23.67,-6.65,0.13,1004.3,1.73,1.88,43,0.37,0,16.093,294.4
