,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
25,2021-04-21 04:00:00,Overcast,cloudy,0.0,0.0,17.06,17.06,1.01,0.34,1011.0,2.67,2.94,341,0.98,0,16.093,291.0,
26,2021-04-21 05:00:00,Overcast,cloudy,0.1273,0.01,17.03,17.03,1.43,0.35,1011.9,2.43,2.92,336,0.99,0,16.093,291.4,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.3125,0.02,16.94,16.94,2.78,0.39,1013.0,2.12,2.43,335,1.0,0,16.093,291.8,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.312,0.02,17.4,17.4,4.02,0.41,1014.0,1.52,1.78,330,1.0,1,16.093,292.7,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.1887,0.02,18.21,18.21,4.55,0.4,1014.8,1.47,1.81,342,1.0,2,16.093,292.8,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.183,0.02,19.76,19.76,4.73,0.37,1015.1,1.75,2.12,317,1.0,3,16.093,293.0,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.1293,0.02,20.81,20.81,5.37,0.36,1015.0,2.2,2.26,0,1.0,5,16.093,292.8,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.1804,0.03,21.24,21.24,6.52,0.38,1014.8,2.26,2.72,76,1.0,5,16.093,292.0,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.4234,0.04,21.09,21.09,7.75,0.42,1014.5,2.14,4.07,236,1.0,5,16.093,291.3,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.721,0.05,20.22,20.22,9.16,0.49,1014.1,2.36,4.11,300,1.0,5,16.093,290.7,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.2905,0.05,18.57,18.57,11.13,0.62,1013.8,2.33,4.34,341,1.0,5,16.093,290.1,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.1851,0.04,17.94,17.94,11.88,0.68,1013.1,2.29,4.64,359,1.0,4,16.093,289.9,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.1189,0.04,17.66,17.66,11.68,0.68,1012.4,1.63,3.3,333,1.0,2,16.093,289.8,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.106,0.02,17.57,17.57,11.59,0.68,1011.9,1.6,2.91,346,1.0,1,16.093,289.8,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0329,0.02,18.16,18.16,10.35,0.6,1011.7,1.31,1.9,344,1.0,0,16.093,290.5,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0043,0.01,17.6,17.6,10.5,0.63,1012.2,1.47,1.65,344,1.0,0,16.093,291.4,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,17.26,17.26,10.2,0.63,1012.6,2.01,2.19,348,1.0,0,16.093,291.5,
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,17.08,17.08,9.92,0.63,1013.1,2.07,2.13,350,1.0,0,16.093,291.9,
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,16.85,16.85,9.5,0.62,1013.4,2.15,2.17,347,1.0,0,16.093,292.8,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,16.84,16.84,9.12,0.6,1013.6,2.28,2.36,345,1.0,0,16.093,293.5,
45,2021-04-22 00:00:00,Overcast,cloudy,0.047,0.01,16.9,16.9,8.64,0.58,1013.7,2.31,2.41,344,1.0,0,16.093,293.9,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.0552,0.01,16.91,16.91,8.21,0.57,1013.6,2.45,2.56,346,1.0,0,16.093,293.6,rain
47,2021-04-22 02:00:00,Overcast,cloudy,0.0654,0.01,16.95,16.95,7.63,0.54,1013.1,2.54,2.74,348,1.0,0,16.093,294.2,rain
48,2021-04-22 03:00:00,Overcast,cloudy,0.0695,0.01,16.79,16.79,7.11,0.53,1012.9,2.62,3.0,347,1.0,0,16.093,295.0,rain
