,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
33,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.18,27.18,-6.86,0.1,1007.4,3.11,4.18,178,0.33,8,16.093,290.8,
34,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.77,27.77,-6.1,0.1,1006.6,3.1,4.33,181,0.33,6,16.093,290.7,
35,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.25,27.25,-5.27,0.11,1006.7,3.04,3.98,192,0.36,3,16.093,291.1,
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0418,0.01,26.01,26.01,-4.16,0.13,1006.9,2.66,3.71,213,0.45,1,16.093,291.9,rain
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,24.12,24.12,-2.15,0.17,1007.7,2.25,4.07,222,0.53,0,16.093,292.3,
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,22.1,22.1,-0.31,0.22,1008.9,1.97,2.54,78,0.57,0,16.093,292.7,
39,2021-04-26 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,20.64,20.64,0.44,0.26,1009.9,2.44,2.75,359,0.7,0,16.093,293.4,
40,2021-04-26 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,19.66,19.66,0.49,0.28,1010.7,2.71,2.89,347,0.68,0,16.093,294.1,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.92,18.92,0.62,0.29,1010.9,2.88,3.05,342,0.52,0,16.093,294.7,
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.57,18.57,0.7,0.3,1010.7,2.95,3.14,342,0.36,0,16.093,295.0,
43,2021-04-27 00:00:00,Clear,clear-night,0.0,0.0,18.21,18.21,0.34,0.3,1010.4,2.94,3.17,342,0.16,0,16.093,293.8,
44,2021-04-27 01:00:00,Clear,clear-night,0.0,0.0,17.85,17.85,-0.08,0.3,1009.9,3.01,3.35,343,0.03,0,16.093,293.6,
45,2021-04-27 02:00:00,Clear,clear-night,0.0,0.0,17.63,17.63,-0.46,0.29,1009.4,2.99,3.33,341,0.09,0,16.093,293.2,
46,2021-04-27 03:00:00,Clear,clear-night,0.0,0.0,17.63,17.63,-0.93,0.28,1009.0,2.97,3.31,341,0.11,0,16.093,293.5,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,17.43,17.43,-1.37,0.28,1009.3,3.01,3.48,339,0.12,0,16.093,294.0,
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,17.27,17.27,-1.55,0.28,1010.5,3.01,3.39,338,0.1,0,16.093,294.0,
