,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
32,2021-04-21 11:00:00,Overcast,cloudy,0.1617,0.03,20.45,20.45,14.04,0.67,1017.2,1.84,3.15,56,1.0,5,16.093,299.1,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.12,0.03,22.6,22.6,13.74,0.57,1015.9,1.71,3.02,58,0.99,5,16.093,298.9,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.1186,0.03,24.17,24.17,13.13,0.5,1014.6,1.58,3.05,71,1.0,5,16.093,298.4,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.3784,0.04,24.37,24.37,12.32,0.47,1013.6,1.64,3.51,37,1.0,5,16.093,297.7,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.421,0.05,23.49,23.49,11.96,0.48,1013.0,1.62,4.11,318,1.0,4,16.093,297.6,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.2407,0.04,22.87,22.87,11.79,0.5,1012.3,1.54,4.65,141,0.99,3,16.093,298.8,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.1751,0.04,22.03,22.03,12.17,0.54,1011.9,1.62,4.33,129,0.99,1,16.093,299.7,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.1785,0.04,20.43,20.43,13.15,0.63,1012.3,1.54,3.35,41,1.0,0,16.093,301.7,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.3605,0.05,18.38,18.38,13.03,0.71,1013.8,1.44,2.11,59,1.0,0,16.093,302.4,rain
41,2021-04-21 20:00:00,Overcast,cloudy,1.0222,0.09,17.11,17.1,13.39,0.79,1015.5,1.91,2.72,54,1.0,0,15.2,302.7,rain
42,2021-04-21 21:00:00,Overcast,cloudy,2.2577,0.18,16.06,16.07,14.13,0.88,1016.6,2.43,3.44,44,1.0,0,16.093,302.9,rain
43,2021-04-21 22:00:00,Overcast,cloudy,1.9369,0.22,15.32,15.42,14.76,0.96,1017.3,2.24,3.48,33,0.98,0,14.31,303.1,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.4116,0.14,15.16,15.31,14.98,0.99,1017.4,2.28,4.08,25,0.93,0,16.093,304.0,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.3396,0.1,14.74,14.85,14.54,0.99,1017.3,2.5,4.45,35,0.97,0,16.093,305.2,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.5315,0.13,14.55,14.6,14.11,0.97,1017.2,2.72,4.86,36,0.9,0,16.093,305.3,rain
47,2021-04-22 02:00:00,Overcast,cloudy,0.5043,0.11,14.62,14.62,13.82,0.95,1016.8,2.78,4.97,37,0.89,0,16.093,305.1,rain
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.2889,0.07,14.64,14.64,13.63,0.94,1016.6,2.75,4.87,37,0.75,0,16.093,305.1,rain
