,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
17,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,28.33,28.33,-8.76,0.08,1011.5,2.4,3.46,250,0.14,10,16.093,310.8,
18,2021-04-25 14:00:00,Clear,clear-day,0.0,0.0,28.84,28.84,-9.17,0.08,1010.4,2.4,3.17,209,0.25,8,16.093,310.1,
19,2021-04-25 15:00:00,Clear,clear-day,0.0,0.0,28.4,28.4,-8.75,0.08,1009.9,2.03,3.0,198,0.21,6,16.093,308.7,
20,2021-04-25 16:00:00,Clear,clear-day,0.0,0.0,27.3,27.3,-7.5,0.1,1009.7,1.4,2.4,185,0.28,3,16.093,308.1,
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.13,26.13,-5.73,0.12,1009.7,1.13,2.23,242,0.32,1,16.093,307.1,
22,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,24.71,24.71,-3.62,0.15,1010.2,1.04,1.6,249,0.26,0,16.093,304.4,
23,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,21.95,21.95,-2.82,0.19,1011.6,1.54,2.06,85,0.17,0,16.093,304.7,
24,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,20.16,20.16,-1.85,0.23,1012.8,2.31,2.83,60,0.18,0,16.093,305.3,
25,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,18.91,18.91,-1.35,0.25,1013.6,2.59,3.06,45,0.17,0,16.093,305.5,
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,18.08,18.08,-1.16,0.27,1014.1,2.81,3.53,41,0.15,0,16.093,303.9,
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,17.45,17.45,-0.97,0.29,1014.5,3.02,4.37,40,0.1,0,16.093,303.8,
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,16.82,16.82,-0.76,0.3,1014.3,3.19,4.9,39,0.02,0,16.093,307.7,
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,16.53,16.53,-1.09,0.3,1014.0,3.32,5.33,38,0.01,0,16.093,306.5,
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,16.35,16.35,-1.56,0.29,1014.0,3.42,5.43,38,0.01,0,16.093,304.9,
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,16.32,16.32,-2.35,0.28,1013.9,3.54,5.71,38,0.01,0,16.093,304.1,
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,16.29,16.29,-3.4,0.26,1014.0,3.63,5.75,39,0.01,0,16.093,303.9,
33,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,16.11,16.11,-4.48,0.24,1014.4,3.71,5.78,39,0.01,0,16.093,303.5,
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,16.16,16.16,-5.39,0.22,1014.6,3.66,5.76,37,0.01,0,16.093,303.1,
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,17.45,17.45,-5.74,0.2,1014.5,3.24,5.15,31,0.01,1,16.093,303.3,
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,20.05,20.05,-7.12,0.15,1013.9,2.58,4.04,25,0.0,2,16.093,302.8,
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,22.52,22.52,-8.07,0.12,1013.8,1.95,2.53,28,0.0,5,16.093,302.3,
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,24.88,24.88,-8.36,0.1,1013.2,1.58,1.65,63,0.0,8,16.093,301.8,
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,27.05,27.05,-8.77,0.09,1012.2,1.82,2.08,216,0.02,10,16.093,300.7,
40,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,28.83,28.83,-9.14,0.08,1011.1,2.24,2.28,252,0.09,11,16.093,298.4,
41,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,29.88,29.88,-9.68,0.07,1010.3,2.49,2.52,254,0.1,10,16.093,298.1,
42,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,30.37,30.37,-10.04,0.07,1009.5,2.61,2.68,244,0.13,9,16.093,297.9,
43,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,30.0,30.0,-9.99,0.07,1008.9,2.54,2.81,238,0.15,6,16.093,297.6,
44,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,29.11,29.11,-9.4,0.07,1008.6,2.31,2.88,232,0.11,3,16.093,297.3,
45,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,27.66,27.66,-7.08,0.1,1008.7,2.06,3.13,222,0.12,1,16.093,297.3,
46,2021-04-26 18:00:00,Clear,clear-day,0.0086,0.01,25.35,25.35,-2.82,0.15,1009.5,1.74,3.41,176,0.24,0,16.093,297.6,rain
47,2021-04-26 19:00:00,Clear,clear-night,0.0,0.0,22.6,22.6,-1.57,0.2,1010.8,1.58,2.13,95,0.18,0,16.093,297.8,
48,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,21.06,21.06,-1.23,0.22,1012.1,2.22,2.81,65,0.14,0,16.093,297.6,
