,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
26,2021-04-25 22:00:00,Clear,clear-night,0.0051,0.01,rain,19.7,19.7,-2.02,0.23,1012.9,4.06,5.9,13,0.24,0,16.093,297.9
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,,19.2,19.2,-3.13,0.22,1012.9,4.07,5.8,13,0.21,0,16.093,297.6
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,,18.78,18.78,-3.99,0.21,1012.5,4.04,5.51,15,0.22,0,16.093,297.7
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,,18.62,18.62,-4.51,0.2,1011.6,4.0,5.32,14,0.07,0,16.093,297.3
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,,18.6,18.6,-4.92,0.2,1011.3,4.01,5.25,15,0.03,0,16.093,296.6
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,,18.78,18.78,-5.4,0.19,1011.3,4.05,5.42,15,0.0,0,16.093,296.3
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,,18.75,18.75,-5.85,0.18,1011.5,4.13,5.47,13,0.0,0,16.093,296.4
33,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,,18.52,18.52,-6.08,0.18,1011.9,4.15,5.44,14,0.03,0,16.093,296.9
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,,18.57,18.57,-5.93,0.18,1012.1,3.79,5.01,17,0.17,0,16.093,299.0
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,,20.33,20.33,-5.79,0.17,1012.0,2.73,3.64,20,0.17,1,16.093,298.7
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,,23.03,23.03,-6.82,0.13,1011.6,1.66,1.68,304,0.16,3,16.093,298.4
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,,24.82,24.82,-6.6,0.12,1011.7,2.05,2.12,190,0.14,5,16.093,297.7
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,,26.01,26.01,-6.03,0.12,1011.6,2.37,2.89,242,0.12,8,16.093,297.0
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,,27.51,27.51,-5.68,0.11,1011.3,2.42,3.37,244,0.09,10,16.093,295.3
40,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,,28.76,28.76,-5.79,0.1,1010.4,2.5,3.83,234,0.02,12,16.093,291.8
41,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,,29.98,29.98,-6.24,0.09,1009.4,2.57,3.73,207,0.09,11,16.093,291.3
42,2021-04-26 14:00:00,Clear,clear-day,0.007,0.01,rain,30.83,30.83,-6.48,0.08,1008.4,2.65,3.7,213,0.16,8,16.093,290.9
43,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,,31.09,31.09,-6.7,0.08,1007.7,2.73,3.92,223,0.25,6,16.093,290.4
44,2021-04-26 16:00:00,Clear,clear-day,0.0076,0.01,rain,30.2,30.2,-6.49,0.09,1007.5,2.44,3.77,221,0.26,3,16.093,289.8
45,2021-04-26 17:00:00,Clear,clear-day,0.0059,0.01,rain,28.74,28.74,-5.34,0.1,1007.8,2.16,3.97,244,0.19,1,16.093,289.6
46,2021-04-26 18:00:00,Clear,clear-day,0.0081,0.01,rain,26.34,26.34,-3.12,0.14,1008.7,1.84,4.44,311,0.3,0,16.093,289.6
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0048,0.01,rain,23.6,23.6,-2.19,0.18,1010.1,2.12,2.79,2,0.39,0,16.093,289.5
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,22.06,22.06,-2.02,0.2,1011.3,3.26,4.41,12,0.35,0,16.093,289.5
