,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,21.01,21.01,9.6,0.48,1012.2,3.78,5.16,14,0.95,0,16.093,289.0,
20,2021-04-20 23:00:00,Overcast,cloudy,0.0,0.0,20.9,20.9,9.04,0.47,1012.4,3.71,5.05,13,0.94,0,16.093,289.4,
21,2021-04-21 00:00:00,Overcast,cloudy,0.0061,0.01,20.67,20.67,8.22,0.45,1012.4,3.7,5.1,13,0.88,0,16.093,289.8,rain
22,2021-04-21 01:00:00,Overcast,cloudy,0.0145,0.01,20.31,20.31,7.72,0.44,1012.0,3.61,5.05,13,0.89,0,16.093,289.5,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.0,0.0,20.39,20.39,7.41,0.43,1011.6,3.54,4.99,15,0.93,0,16.093,289.1,
24,2021-04-21 03:00:00,Overcast,cloudy,0.0,0.0,20.53,20.53,7.03,0.42,1011.3,3.49,4.9,14,0.94,0,16.093,288.7,
25,2021-04-21 04:00:00,Overcast,cloudy,0.0809,0.01,20.47,20.47,6.48,0.4,1011.4,3.42,4.75,12,0.94,0,16.093,288.6,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.1008,0.01,20.52,20.52,6.18,0.39,1012.0,3.13,4.34,10,0.97,0,16.093,289.0,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.2373,0.02,20.47,20.47,7.0,0.42,1013.1,2.84,4.09,13,1.0,0,16.093,289.6,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.5075,0.04,20.74,20.74,8.32,0.45,1014.2,2.12,3.12,9,1.0,1,16.093,290.7,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.4104,0.04,21.69,21.69,9.13,0.45,1014.9,1.5,2.18,324,1.0,2,16.093,291.3,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.511,0.05,23.18,23.18,10.02,0.43,1015.5,1.55,1.87,297,1.0,3,16.093,291.0,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.5994,0.05,24.03,24.03,10.92,0.44,1015.5,1.87,2.41,280,1.0,4,16.093,290.2,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.658,0.07,24.74,24.74,11.19,0.43,1015.1,2.21,3.02,245,1.0,5,16.093,289.6,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.7162,0.08,23.92,23.92,12.06,0.47,1014.7,2.3,3.02,9,1.0,5,16.093,289.0,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.7091,0.08,23.28,23.28,12.65,0.51,1014.2,2.27,3.53,0,1.0,5,16.093,288.5,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.6649,0.08,22.1,22.1,13.55,0.59,1013.7,2.57,4.0,333,1.0,5,16.093,288.2,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.696,0.08,20.46,20.45,15.07,0.71,1014.0,2.37,4.33,13,1.0,4,15.119,287.9,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.6924,0.09,19.79,19.8,15.32,0.75,1013.4,2.81,5.35,27,1.0,2,16.093,287.9,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.2832,0.06,20.58,20.64,15.91,0.75,1012.7,2.01,3.53,24,1.0,1,16.093,288.0,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.1807,0.05,20.45,20.48,15.58,0.74,1012.5,1.63,2.31,16,1.0,0,16.093,288.4,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0756,0.03,19.64,19.64,15.06,0.75,1013.2,2.23,2.74,16,1.0,0,16.093,289.6,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.0557,0.03,19.3,19.3,14.5,0.74,1014.0,2.79,3.6,21,1.0,0,16.093,290.8,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.0428,0.02,19.09,19.09,13.79,0.71,1014.5,3.03,3.97,17,1.0,0,16.093,291.5,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.0392,0.01,19.03,19.03,13.15,0.69,1014.7,2.91,3.71,15,1.0,0,16.093,292.0,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.0719,0.01,18.99,18.99,12.7,0.67,1014.5,2.84,3.77,13,1.0,0,16.093,292.5,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.1419,0.02,18.9,18.9,12.56,0.67,1014.2,2.81,3.63,13,1.0,0,16.093,293.2,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.1331,0.02,18.54,18.54,12.53,0.68,1014.0,2.88,3.75,14,1.0,0,16.093,293.2,rain
47,2021-04-22 02:00:00,Overcast,cloudy,0.1525,0.03,18.64,18.64,12.57,0.68,1013.5,2.93,3.81,16,1.0,0,16.093,293.3,rain
48,2021-04-22 03:00:00,Overcast,cloudy,0.188,0.03,18.81,18.81,12.29,0.66,1013.4,3.08,4.03,15,1.0,0,16.093,294.0,rain
