,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
14,2020-09-09 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0124,0.02,rain,18.66,19.4,18.66,1,1010.5,1.79,1.8,10,0.87,0,16.093,263.4
15,2020-09-09 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0235,0.03,rain,18.62,19.3,18.62,1,1010.4,1.76,1.81,10,0.83,0,16.093,263.2
16,2020-09-09 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0323,0.03,rain,18.86,19.49,18.86,1,1010.6,1.7,1.77,9,0.82,0,16.093,263.1
17,2020-09-09 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0347,0.03,rain,18.74,19.34,18.74,1,1010.8,1.63,1.68,6,0.82,0,16.093,263.3
18,2020-09-09 05:00:00,Mostly Cloudy,partly-cloudy-night,0.0376,0.03,rain,18.31,18.9,18.31,1,1011.0,1.56,1.57,6,0.84,0,16.093,263.5
19,2020-09-09 06:00:00,Mostly Cloudy,partly-cloudy-day,0.0377,0.03,rain,17.92,18.61,17.92,1,1011.3,1.52,1.52,15,0.83,0,16.093,263.7
20,2020-09-09 07:00:00,Mostly Cloudy,partly-cloudy-day,0.0301,0.03,rain,18.2,19.04,18.2,1,1011.4,1.54,1.54,40,0.81,1,16.093,263.8
21,2020-09-09 08:00:00,Mostly Cloudy,partly-cloudy-day,0.0233,0.03,rain,18.97,19.99,18.97,1,1011.3,1.57,1.57,45,0.78,2,16.093,263.8
22,2020-09-09 09:00:00,Mostly Cloudy,partly-cloudy-day,0.0307,0.03,rain,20.24,21.36,20.24,1,1011.3,1.62,1.63,332,0.74,4,16.093,263.8
23,2020-09-09 10:00:00,Mostly Cloudy,partly-cloudy-day,0.0679,0.04,rain,21.35,22.61,21.35,1,1011.1,1.7,1.8,313,0.68,6,12.888,263.8
24,2020-09-09 11:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.1371,0.05,rain,22.68,23.95,22.68,1,1010.3,1.78,2.12,313,0.63,7,9.293,263.6
25,2020-09-09 12:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.2102,0.06,rain,23.62,24.9,23.62,1,1009.4,1.81,2.31,311,0.63,8,8.064,263.0
26,2020-09-09 13:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.265,0.06,rain,24.22,25.45,24.22,1,1008.5,1.78,2.13,303,0.69,7,10.358,261.5
27,2020-09-09 14:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.309,0.06,rain,24.13,25.36,24.13,1,1007.6,1.72,1.92,300,0.77,6,13.338,259.9
28,2020-09-09 15:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.3492,0.06,rain,23.61,24.92,23.61,1,1006.8,1.67,1.74,300,0.83,4,13.872,259.1
29,2020-09-09 16:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.3977,0.08,rain,22.77,24.26,22.77,1,1006.4,1.61,1.61,304,0.86,2,10.461,259.3
30,2020-09-09 17:00:00,Overcast,cloudy,0.4245,0.09,rain,21.78,23.37,21.78,1,1006.2,1.56,1.56,319,0.89,1,6.385,260.0
31,2020-09-09 18:00:00,Overcast,cloudy,0.3723,0.09,rain,20.71,22.25,20.71,1,1006.4,1.52,1.52,6,0.92,0,6.039,260.3
32,2020-09-09 19:00:00,Overcast,cloudy,0.2307,0.06,rain,20.19,21.59,20.19,1,1007.4,1.5,1.5,43,0.95,0,11.253,260.4
33,2020-09-09 20:00:00,Overcast,cloudy,0.1003,0.04,rain,19.68,20.91,19.68,1,1008.5,1.51,1.51,30,0.98,0,16.093,260.2
34,2020-09-09 21:00:00,Overcast,cloudy,0.039,0.04,rain,19.38,20.45,19.38,1,1009.0,1.53,1.53,16,1.0,0,16.093,259.9
35,2020-09-09 22:00:00,Overcast,cloudy,0.0194,0.03,rain,19.16,20.11,19.16,1,1008.7,1.58,1.58,12,1.0,0,16.093,259.1
36,2020-09-09 23:00:00,Overcast,cloudy,0.0118,0.03,rain,18.94,19.81,18.94,1,1008.5,1.64,1.64,11,1.0,0,16.093,258.3
37,2020-09-10 00:00:00,Overcast,cloudy,0.0076,0.02,rain,18.71,19.55,18.71,1,1008.2,1.67,1.67,12,0.99,0,16.093,257.8
38,2020-09-10 01:00:00,Overcast,cloudy,0.0048,0.01,rain,18.53,19.32,18.53,1,1007.9,1.65,1.65,14,0.98,0,16.093,257.9
39,2020-09-10 02:00:00,Overcast,cloudy,0.0063,0.04,rain,18.35,19.09,18.35,1,1007.6,1.63,1.63,12,0.96,0,16.093,258.2
40,2020-09-10 03:00:00,Overcast,cloudy,0.008,0.04,rain,18.5,19.19,18.5,1,1007.5,1.62,1.62,11,0.95,0,16.093,258.5
41,2020-09-10 04:00:00,Overcast,cloudy,0.0041,0.02,rain,18.39,19.01,18.39,1,1007.6,1.65,1.65,10,0.96,0,16.093,258.8
42,2020-09-10 05:00:00,Overcast,cloudy,0.0,0.0,,18.08,18.68,18.08,1,1007.7,1.68,1.68,8,0.96,0,16.093,259.1
43,2020-09-10 06:00:00,Overcast,cloudy,0.0,0.0,,17.87,18.54,17.87,1,1007.3,1.7,1.7,14,0.91,0,16.093,259.1
44,2020-09-10 07:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,,18.27,19.06,18.27,1,1008.2,1.68,1.68,38,0.81,1,16.093,258.6
45,2020-09-10 08:00:00,Mostly Cloudy,partly-cloudy-day,0.0088,0.02,rain,19.21,20.18,19.21,1,1008.2,1.67,1.67,42,0.68,2,16.093,257.9
46,2020-09-10 09:00:00,Partly Cloudy,partly-cloudy-day,0.0335,0.03,rain,20.49,21.58,20.49,1,1008.1,1.66,1.67,335,0.57,4,16.093,257.2
47,2020-09-10 10:00:00,Partly Cloudy,partly-cloudy-day,0.1088,0.04,rain,21.77,22.93,21.77,1,1007.9,1.68,1.7,302,0.5,6,16.093,256.6
48,2020-09-10 11:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.2494,0.05,rain,23.02,24.2,23.02,1,1007.1,1.71,1.8,295,0.45,8,10.551,255.8
