,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,,6.07,2.93,-10.84,0.29,1019.5,4.46,5.29,14,0.07,0,16.093,291.1
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,,6.27,3.16,-11.28,0.27,1019.2,4.51,5.39,14,0.03,0,16.093,290.4
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,,6.62,3.56,-11.78,0.26,1018.9,4.56,5.47,15,0.01,0,16.093,290.2
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,,6.87,3.83,-12.47,0.24,1019.1,4.65,5.51,14,0.0,0,16.093,289.7
33,2021-04-26 05:00:00,Clear,clear-night,0.005,0.01,rain,6.82,3.72,-12.92,0.23,1019.4,4.78,5.62,15,0.03,0,16.093,289.7
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,,6.86,3.85,-12.61,0.23,1019.6,4.58,5.34,16,0.14,0,16.093,292.1
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,,7.93,5.67,-11.01,0.25,1019.3,3.6,4.14,21,0.11,1,16.093,292.5
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,,9.5,8.52,-10.09,0.24,1018.6,2.17,2.17,23,0.09,3,16.093,292.6
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,,10.8,10.89,-8.9,0.24,1018.4,1.42,1.42,77,0.07,6,16.093,291.7
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,,11.71,11.71,-6.66,0.27,1018.2,1.89,1.99,196,0.06,9,16.093,290.8
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,,12.83,12.83,-5.71,0.27,1017.6,2.12,2.44,223,0.11,11,16.093,289.1
40,2021-04-26 12:00:00,Clear,clear-day,0.007,0.01,rain,13.93,13.93,-5.44,0.26,1016.7,2.05,2.65,201,0.23,11,16.093,285.8
41,2021-04-26 13:00:00,Partly Cloudy,partly-cloudy-day,0.0215,0.03,rain,14.86,14.86,-5.17,0.25,1015.8,2.12,2.76,165,0.46,9,16.093,284.8
42,2021-04-26 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0409,0.03,rain,15.14,15.14,-4.81,0.25,1015.0,1.88,2.57,182,0.59,7,16.093,283.9
43,2021-04-26 15:00:00,Mostly Cloudy,partly-cloudy-day,0.048,0.03,rain,14.81,14.81,-4.49,0.26,1014.6,1.67,2.63,197,0.71,5,14.934,283.5
44,2021-04-26 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0446,0.03,rain,13.69,13.69,-4.23,0.29,1014.7,1.31,2.38,203,0.74,3,16.093,283.3
45,2021-04-26 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0236,0.03,rain,12.67,12.68,-4.52,0.3,1015.1,1.16,2.38,242,0.76,1,16.093,283.2
46,2021-04-26 18:00:00,Mostly Cloudy,partly-cloudy-day,0.028,0.03,rain,10.93,10.85,-5.0,0.32,1016.3,1.33,2.56,345,0.79,0,16.093,283.1
47,2021-04-26 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0104,0.03,rain,9.27,8.48,-5.67,0.34,1017.9,1.88,2.43,5,0.69,0,16.093,283.3
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0048,0.02,rain,8.21,6.36,-6.71,0.34,1019.3,3.0,3.63,11,0.53,0,16.093,283.8
