,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
35,2021-04-21 14:00:00,Rain,rain,2.5705,0.31,8.47,6.83,8.47,1.0,1018.5,2.75,5.06,204,1.0,5,4.208,281.4,rain
36,2021-04-21 15:00:00,Rain,rain,2.0113,0.26,7.76,6.57,7.76,1.0,1018.3,2.03,4.13,198,1.0,4,3.267,280.9,rain
37,2021-04-21 16:00:00,Overcast,cloudy,1.7424,0.23,7.61,6.94,7.61,1.0,1018.0,1.45,3.75,202,1.0,2,5.646,281.2,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.8979,0.19,8.01,8.04,8.01,1.0,1017.7,1.26,3.33,297,1.0,1,8.801,281.6,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.5029,0.15,7.74,8.85,7.74,1.0,1018.0,1.21,2.4,6,1.0,0,14.181,282.3,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.2088,0.1,7.2,5.71,7.2,1.0,1018.8,2.1,3.18,46,1.0,0,14.81,283.4,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.2173,0.07,6.98,5.36,6.98,1.0,1019.8,2.36,3.39,24,1.0,0,16.093,284.5,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.2025,0.04,6.8,5.04,6.8,1.0,1020.3,2.49,3.47,11,1.0,0,16.093,285.1,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.1552,0.04,6.48,4.84,6.48,1.0,1020.6,2.28,3.11,8,1.0,0,16.093,285.4,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.1819,0.04,6.14,4.48,6.14,1.0,1020.7,2.23,3.13,7,1.0,0,16.093,285.5,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.3907,0.05,6.07,4.55,6.07,1.0,1020.6,2.07,3.01,7,1.0,0,16.093,286.0,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.2998,0.05,6.15,4.69,6.15,1.0,1020.2,2.02,2.96,10,1.0,0,16.093,286.3,rain
47,2021-04-22 02:00:00,Overcast,cloudy,0.3801,0.06,6.12,4.61,6.12,1.0,1019.9,2.06,3.03,11,1.0,0,16.093,286.8,rain
48,2021-04-22 03:00:00,Overcast,cloudy,0.4577,0.06,6.53,5.05,6.53,1.0,1019.8,2.11,3.12,8,1.0,0,12.183,287.2,rain
