,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0105,0.01,14.74,14.74,0.31,0.37,1011.1,2.74,4.26,221,0.83,3,16.093,285.4,rain
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,12.83,12.83,1.67,0.47,1012.0,2.57,4.23,270,0.85,1,16.093,284.9,
15,2021-04-20 18:00:00,Overcast,cloudy,0.0,0.0,11.29,11.3,3.08,0.57,1013.2,2.21,4.0,258,0.92,0,16.093,283.6,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,9.97,9.84,4.14,0.67,1014.8,1.87,3.61,259,1.0,0,16.093,284.8,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,9.38,8.79,4.34,0.71,1016.7,1.59,2.75,301,1.0,0,16.093,286.3,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,8.8,8.45,4.19,0.73,1018.1,1.35,1.93,288,1.0,0,16.093,286.9,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0404,0.01,8.26,7.78,4.08,0.75,1019.0,1.4,2.01,305,0.99,0,16.093,287.4,rain
20,2021-04-20 23:00:00,Overcast,cloudy,0.1139,0.01,7.67,7.25,4.66,0.81,1019.7,1.35,2.13,343,0.98,0,15.302,286.9,rain
21,2021-04-21 00:00:00,Overcast,cloudy,0.1072,0.01,7.15,7.19,5.31,0.88,1019.6,1.21,1.78,37,0.99,0,16.093,286.1,rain
22,2021-04-21 01:00:00,Overcast,cloudy,0.1787,0.02,6.79,6.79,5.33,0.9,1019.2,1.21,1.75,31,0.99,0,16.093,285.6,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.2578,0.02,6.65,6.65,5.54,0.93,1018.7,1.05,1.4,30,0.98,0,16.093,286.4,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.3404,0.02,6.91,6.91,5.94,0.94,1018.1,0.68,1.01,120,0.98,0,12.592,286.7,rain
25,2021-04-21 04:00:00,Overcast,cloudy,0.8213,0.05,6.83,6.82,6.83,1.0,1018.5,0.94,1.82,163,0.98,0,7.93,286.9,rain
26,2021-04-21 05:00:00,Overcast,cloudy,1.8192,0.16,5.9,5.98,5.9,1.0,1019.8,1.14,2.28,191,0.99,0,4.51,287.3,rain
27,2021-04-21 06:00:00,Rain,rain,2.6867,0.31,5.57,6.06,5.57,1.0,1020.7,0.91,2.11,81,1.0,0,1.589,287.8,rain
28,2021-04-21 07:00:00,Rain,rain,2.9892,0.36,5.69,6.45,5.69,1.0,1021.0,1.1,2.56,204,1.0,1,2.572,288.3,rain
29,2021-04-21 08:00:00,Rain,rain,1.9887,0.33,5.58,6.11,5.58,1.0,1021.2,1.08,2.61,191,1.0,2,3.805,288.5,rain
30,2021-04-21 09:00:00,Rain,rain,2.6843,0.41,5.68,4.41,5.68,1.0,1021.4,1.69,3.54,205,1.0,4,4.245,288.4,rain
31,2021-04-21 10:00:00,Rain,rain,2.6234,0.41,5.71,4.45,5.71,1.0,1021.7,1.76,3.22,210,1.0,5,2.814,288.0,rain
32,2021-04-21 11:00:00,Rain,rain,2.663,0.41,6.22,4.99,6.22,1.0,1021.5,1.81,3.22,218,1.0,5,1.449,287.6,rain
33,2021-04-21 12:00:00,Rain,rain,2.2077,0.26,7.35,6.06,7.35,1.0,1020.8,2.02,3.63,235,1.0,5,1.561,288.0,rain
34,2021-04-21 13:00:00,Rain,rain,1.8742,0.26,8.13,7.53,8.13,1.0,1020.1,1.8,3.25,248,1.0,5,2.884,288.1,rain
35,2021-04-21 14:00:00,Overcast,cloudy,1.128,0.24,9.15,10.1,9.15,1.0,1019.3,1.34,2.28,253,1.0,5,4.974,287.8,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.8734,0.19,9.73,9.06,9.73,1.0,1018.4,1.66,3.0,184,1.0,4,6.313,287.1,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.574,0.17,9.78,9.8,9.78,1.0,1017.9,1.28,2.26,140,1.0,3,5.63,287.2,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.5681,0.16,9.15,10.05,9.15,1.0,1017.8,1.14,1.9,114,1.0,1,5.97,287.5,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.4464,0.14,7.94,8.92,7.94,1.0,1018.4,1.2,1.72,98,1.0,0,11.217,288.9,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.2265,0.1,6.51,7.05,6.51,1.0,1019.2,1.31,1.82,81,1.0,0,16.093,290.2,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.1624,0.08,5.93,5.31,5.93,1.0,1020.0,1.41,1.79,64,1.0,0,16.093,291.7,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.1591,0.06,5.51,5.81,5.51,1.0,1020.5,1.35,1.65,51,1.0,0,16.093,292.9,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.2033,0.05,5.26,4.27,5.26,1.0,1020.7,1.41,1.82,54,1.0,0,16.093,293.3,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.6792,0.08,4.44,3.4,4.44,1.0,1021.1,1.43,1.89,62,1.0,0,16.093,293.1,rain
45,2021-04-22 00:00:00,Overcast,cloudy,1.304,0.11,4.15,3.03,4.15,1.0,1021.2,1.45,2.21,81,0.99,0,9.779,293.3,rain
46,2021-04-22 01:00:00,Overcast,cloudy,1.5419,0.12,3.99,3.18,3.99,1.0,1021.4,1.32,2.26,91,0.94,0,4.499,292.8,rain
47,2021-04-22 02:00:00,Overcast,cloudy,0.6613,0.09,4.3,4.37,4.3,1.0,1020.8,1.14,1.9,85,0.97,0,6.127,292.9,rain
48,2021-04-22 03:00:00,Overcast,cloudy,0.4928,0.08,4.07,4.1,4.07,1.0,1020.7,1.32,2.07,64,0.98,0,15.508,292.3,rain
