,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
13,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0024,0.01,10.79,10.72,-6.0,0.3,1015.0,1.58,2.55,298,0.42,0,16.093,295.2,rain
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,8.99,8.56,-4.28,0.39,1016.8,1.42,2.02,337,0.32,0,16.093,294.8,
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0087,0.01,7.74,7.07,-4.76,0.41,1018.6,1.5,1.68,25,0.37,0,16.093,294.1,rain
16,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.0102,0.01,6.96,5.99,-5.56,0.41,1019.8,1.66,1.68,30,0.34,0,16.093,294.6,rain
17,2021-04-25 22:00:00,Clear,clear-night,0.0073,0.01,6.46,5.22,-6.37,0.39,1020.3,1.85,1.97,35,0.28,0,16.093,294.8,rain
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,5.81,4.26,-7.26,0.39,1020.6,2.05,2.22,40,0.22,0,16.093,294.6,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,5.39,3.75,-7.73,0.38,1020.3,2.07,2.26,44,0.13,0,16.093,294.6,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,5.17,3.42,-7.83,0.39,1019.5,2.16,2.38,45,0.03,0,16.093,293.4,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,5.17,3.28,-8.04,0.38,1019.3,2.29,2.59,44,0.01,0,16.093,293.2,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,5.18,3.25,-8.41,0.37,1019.1,2.33,2.64,46,0.0,0,16.093,293.8,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,5.3,3.37,-8.99,0.35,1019.3,2.38,2.68,48,0.0,0,16.093,294.9,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,5.23,3.19,-9.78,0.33,1019.8,2.49,2.77,48,0.0,0,16.093,294.8,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,5.26,3.13,-10.19,0.32,1020.3,2.6,2.97,48,0.02,0,16.093,292.5,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,6.29,4.66,-10.31,0.29,1019.9,2.23,2.77,47,0.01,1,16.093,292.1,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,8.21,7.48,-11.08,0.24,1019.2,1.65,1.8,49,0.01,3,16.093,291.2,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,10.15,10.22,-11.03,0.21,1018.4,1.23,1.23,31,0.0,6,16.093,290.0,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,12.1,12.1,-11.01,0.19,1017.4,1.5,1.51,332,0.0,9,16.093,289.4,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,13.8,13.8,-10.85,0.17,1016.2,1.85,2.01,300,0.0,11,16.093,288.2,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,15.35,15.35,-10.55,0.16,1015.1,2.0,2.52,288,0.0,13,16.093,286.4,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,16.52,16.52,-10.12,0.15,1013.9,2.3,3.09,270,0.02,12,16.093,286.5,
33,2021-04-26 14:00:00,Clear,clear-day,0.0062,0.01,17.2,17.2,-9.5,0.15,1013.1,2.58,3.39,273,0.07,10,16.093,286.2,rain
34,2021-04-26 15:00:00,Clear,clear-day,0.0089,0.01,16.6,16.6,-8.96,0.16,1012.6,2.67,3.22,274,0.21,6,16.093,286.4,rain
35,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0072,0.01,15.28,15.28,-8.06,0.19,1012.7,2.7,3.56,280,0.34,3,16.093,286.9,rain
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0163,0.01,13.57,13.57,-6.21,0.25,1013.4,2.32,3.23,316,0.44,1,16.093,287.0,rain
37,2021-04-26 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0448,0.02,11.66,11.67,-3.71,0.34,1014.9,1.77,2.81,337,0.66,0,16.093,287.1,rain
38,2021-04-26 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0226,0.02,9.85,9.75,-2.17,0.43,1016.5,1.59,2.71,354,0.67,0,16.093,287.3,rain
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0062,0.01,8.77,8.2,-2.77,0.44,1018.1,1.51,2.0,14,0.51,0,16.093,287.5,rain
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,8.14,7.41,-3.49,0.44,1019.5,1.61,1.87,22,0.45,0,16.093,287.8,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,7.56,6.69,-4.19,0.43,1020.0,1.66,1.85,28,0.37,0,16.093,288.6,
42,2021-04-26 23:00:00,Clear,clear-night,0.0,0.0,6.77,5.65,-5.06,0.43,1020.0,1.78,1.94,34,0.27,0,16.093,288.4,
43,2021-04-27 00:00:00,Clear,clear-night,0.0,0.0,6.36,4.92,-5.89,0.41,1019.7,2.04,2.24,37,0.15,0,16.093,286.3,
44,2021-04-27 01:00:00,Clear,clear-night,0.0,0.0,6.05,4.4,-6.21,0.41,1019.5,2.21,2.39,43,0.0,0,16.093,286.1,
45,2021-04-27 02:00:00,Clear,clear-night,0.0,0.0,5.87,4.04,-6.59,0.4,1019.0,2.37,2.59,45,0.0,0,16.093,286.4,
46,2021-04-27 03:00:00,Clear,clear-night,0.0,0.0,5.96,4.03,-7.14,0.38,1018.8,2.51,2.76,46,0.0,0,16.093,286.8,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,5.8,3.73,-7.96,0.37,1019.1,2.65,2.94,46,0.0,0,16.093,287.4,
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,5.64,3.47,-8.51,0.35,1019.8,2.74,3.02,48,0.0,0,16.093,287.9,
