,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
38,2021-04-21 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0448,0.01,35.81,36.1,16.0,0.31,1005.0,1.75,2.04,87,0.77,1,16.093,288.1,rain
39,2021-04-21 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0323,0.01,34.54,35.16,16.99,0.35,1005.2,1.83,2.54,55,0.65,0,16.093,287.5,rain
40,2021-04-21 19:00:00,Partly Cloudy,partly-cloudy-night,0.0405,0.01,32.57,32.96,16.9,0.39,1006.0,2.23,3.51,52,0.44,0,16.093,288.1,rain
41,2021-04-21 20:00:00,Partly Cloudy,partly-cloudy-night,0.0747,0.01,30.68,30.89,16.57,0.43,1007.1,2.8,4.7,43,0.33,0,16.093,288.3,rain
42,2021-04-21 21:00:00,Partly Cloudy,partly-cloudy-night,0.0835,0.01,29.24,29.38,16.11,0.45,1007.8,3.42,6.32,31,0.38,0,16.093,288.4,rain
43,2021-04-21 22:00:00,Partly Cloudy,partly-cloudy-night,0.0517,0.01,28.42,28.61,15.94,0.47,1007.9,3.39,6.42,35,0.51,0,16.093,288.4,rain
44,2021-04-21 23:00:00,Partly Cloudy,partly-cloudy-night,0.0252,0.01,28.1,28.32,15.82,0.47,1007.8,2.89,4.27,49,0.59,0,16.093,287.9,rain
45,2021-04-22 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0231,0.01,27.74,27.97,15.54,0.47,1007.4,2.79,4.34,61,0.84,0,16.093,287.7,rain
46,2021-04-22 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0265,0.01,27.06,27.34,15.56,0.49,1007.4,2.8,5.08,59,0.86,0,16.093,287.3,rain
47,2021-04-22 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0322,0.01,26.3,26.32,15.6,0.52,1007.2,2.8,5.39,42,0.73,0,16.093,287.0,rain
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0295,0.01,25.71,25.72,15.36,0.53,1007.1,2.85,5.85,35,0.81,0,16.093,286.8,rain
