,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
12,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,37.07,37.07,11.46,0.21,1003.0,2.18,5.04,42,0.31,1,16.093,288.9
13,2021-04-25 18:00:00,Clear,clear-day,0,0,35.4,35.4,11.23,0.23,1003.3,2.44,4.63,306,0.19,0,16.093,288.3
14,2021-04-25 19:00:00,Clear,clear-night,0,0,32.85,32.85,10.21,0.25,1003.8,2.5,3.63,351,0.09,0,16.093,288.5
15,2021-04-25 20:00:00,Clear,clear-night,0,0,30.69,30.69,10.09,0.28,1004.4,2.47,2.96,34,0.02,0,16.093,288.9
16,2021-04-25 21:00:00,Clear,clear-night,0,0,28.78,28.78,10.52,0.32,1005.0,2.7,2.74,13,0.01,0,16.093,289.3
17,2021-04-25 22:00:00,Clear,clear-night,0,0,27.55,27.55,10.82,0.35,1005.1,2.66,2.7,20,0.02,0,16.093,289.5
18,2021-04-25 23:00:00,Clear,clear-night,0,0,26.83,26.83,10.74,0.37,1005.0,2.64,2.64,31,0.03,0,16.093,289.5
19,2021-04-26 00:00:00,Clear,clear-night,0,0,26.07,26.07,11.35,0.4,1004.8,2.56,2.58,33,0.01,0,16.093,289.2
20,2021-04-26 01:00:00,Clear,clear-night,0,0,25.3,25.3,11.01,0.41,1004.4,2.33,2.47,30,0.0,0,16.093,289.3
21,2021-04-26 02:00:00,Clear,clear-night,0,0,24.69,24.69,10.62,0.41,1003.8,2.36,2.91,32,0.02,0,16.093,289.8
22,2021-04-26 03:00:00,Clear,clear-night,0,0,23.96,23.96,10.51,0.43,1003.8,2.13,3.02,40,0.08,0,16.093,289.7
23,2021-04-26 04:00:00,Clear,clear-night,0,0,23.05,23.05,10.6,0.45,1004.4,2.13,3.8,44,0.06,0,16.093,289.7
24,2021-04-26 05:00:00,Clear,clear-night,0,0,22.27,22.27,10.55,0.47,1005.2,2.35,5.1,43,0.06,0,16.093,289.6
25,2021-04-26 06:00:00,Clear,clear-day,0,0,22.73,22.73,10.88,0.47,1006.1,2.61,6.24,43,0.1,0,16.093,289.9
26,2021-04-26 07:00:00,Clear,clear-day,0,0,25.5,25.5,11.87,0.43,1006.8,2.96,7.01,52,0.1,1,16.093,290.5
27,2021-04-26 08:00:00,Clear,clear-day,0,0,29.05,29.05,12.51,0.36,1007.4,3.63,6.59,71,0.17,3,16.093,290.2
28,2021-04-26 09:00:00,Clear,clear-day,0,0,31.7,31.7,13.85,0.34,1007.7,3.85,5.88,82,0.21,6,16.093,289.5
29,2021-04-26 10:00:00,Clear,clear-day,0,0,33.65,33.65,13.81,0.3,1007.6,3.59,4.6,94,0.21,8,16.093,289.2
30,2021-04-26 11:00:00,Clear,clear-day,0,0,35.01,35.01,12.17,0.25,1007.3,3.12,3.45,111,0.19,10,16.093,289.0
31,2021-04-26 12:00:00,Clear,clear-day,0,0,36.5,36.5,9.23,0.19,1006.5,2.81,3.01,140,0.24,10,16.093,288.1
32,2021-04-26 13:00:00,Clear,clear-day,0,0,37.8,37.8,7.5,0.16,1005.3,2.99,3.65,180,0.29,9,16.093,288.2
33,2021-04-26 14:00:00,Clear,clear-day,0,0,38.54,38.54,5.86,0.14,1004.2,3.32,4.86,221,0.29,7,16.093,288.2
34,2021-04-26 15:00:00,Clear,clear-day,0,0,38.86,38.86,4.92,0.12,1003.3,3.7,5.51,233,0.31,5,16.093,288.5
35,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,38.67,38.67,4.47,0.12,1002.6,3.83,6.27,225,0.36,2,16.093,289.4
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,38.07,38.07,4.45,0.13,1002.2,3.32,5.96,294,0.35,1,16.093,289.9
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,36.19,36.19,4.2,0.14,1002.3,3.11,5.46,257,0.31,0,16.093,289.9
38,2021-04-26 19:00:00,Clear,clear-night,0,0,33.54,33.54,2.49,0.14,1002.9,2.85,4.46,262,0.19,0,16.093,290.2
39,2021-04-26 20:00:00,Clear,clear-night,0,0,31.57,31.57,2.0,0.15,1003.6,2.54,3.6,349,0.19,0,16.093,290.3
40,2021-04-26 21:00:00,Clear,clear-night,0,0,29.85,29.85,1.61,0.16,1004.3,2.22,2.72,350,0.25,0,16.093,290.7
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,28.25,28.25,1.88,0.18,1004.4,2.09,2.32,12,0.39,0,16.093,291.0
42,2021-04-26 23:00:00,Mostly Cloudy,partly-cloudy-night,0,0,27.32,27.32,1.79,0.19,1004.3,2.18,2.35,32,0.68,0,16.093,290.9
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.51,26.51,1.21,0.19,1003.9,2.48,2.84,28,0.46,0,16.093,290.5
44,2021-04-27 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.85,25.85,1.54,0.21,1003.3,2.53,3.12,35,0.54,0,16.093,290.5
45,2021-04-27 02:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.28,25.28,1.79,0.22,1003.0,2.56,3.39,40,0.52,0,16.093,291.1
46,2021-04-27 03:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.71,24.71,2.08,0.23,1003.0,2.58,3.48,42,0.45,0,16.093,291.4
47,2021-04-27 04:00:00,Mostly Cloudy,partly-cloudy-night,0,0,23.9,23.9,2.68,0.25,1003.7,2.71,3.57,55,0.6,0,16.093,291.8
48,2021-04-27 05:00:00,Mostly Cloudy,partly-cloudy-night,0,0,23.03,23.03,4.15,0.29,1005.0,2.76,3.83,40,0.65,0,16.093,292.3
