,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
17,2021-04-25 13:00:00,Clear,clear-day,0,0,37.58,37.58,10.1,0.19,1006.1,2.98,5.86,168,0.08,10,16.093,290.5
18,2021-04-25 14:00:00,Clear,clear-day,0,0,38.5,38.5,7.64,0.15,1004.8,3.0,5.86,235,0.22,7,16.093,290.4
19,2021-04-25 15:00:00,Clear,clear-day,0,0,38.81,38.81,6.19,0.14,1003.8,2.91,6.26,240,0.28,5,16.093,290.4
20,2021-04-25 16:00:00,Clear,clear-day,0,0,38.78,38.78,5.75,0.13,1003.1,2.79,5.87,211,0.31,2,16.093,290.4
21,2021-04-25 17:00:00,Clear,clear-day,0,0,38.19,38.19,5.56,0.14,1002.5,2.91,5.42,339,0.28,1,16.093,290.2
22,2021-04-25 18:00:00,Clear,clear-day,0,0,36.15,36.15,5.34,0.15,1002.7,3.0,5.46,259,0.16,0,16.093,289.3
23,2021-04-25 19:00:00,Clear,clear-night,0,0,33.31,33.31,4.15,0.16,1003.5,2.75,3.81,262,0.12,0,16.093,289.3
24,2021-04-25 20:00:00,Clear,clear-night,0,0,31.11,31.11,3.49,0.17,1004.1,2.46,3.04,348,0.15,0,16.093,289.5
25,2021-04-25 21:00:00,Clear,clear-night,0,0,29.43,29.43,2.92,0.18,1004.4,2.26,2.51,346,0.08,0,16.093,289.9
26,2021-04-25 22:00:00,Clear,clear-night,0,0,27.59,27.59,3.06,0.21,1004.5,2.12,2.24,357,0.09,0,16.093,290.6
27,2021-04-25 23:00:00,Clear,clear-night,0,0,26.62,26.62,3.77,0.23,1004.4,2.17,2.33,20,0.04,0,16.093,290.8
28,2021-04-26 00:00:00,Clear,clear-night,0,0,25.73,25.73,5.43,0.27,1004.1,2.43,2.76,34,0.02,0,16.093,290.3
29,2021-04-26 01:00:00,Clear,clear-night,0,0,24.94,24.94,5.6,0.29,1003.7,2.65,3.01,39,0.0,0,16.093,290.5
30,2021-04-26 02:00:00,Clear,clear-night,0,0,24.28,24.28,5.63,0.3,1003.6,2.89,3.6,43,0.03,0,16.093,290.8
31,2021-04-26 03:00:00,Clear,clear-night,0,0,23.59,23.59,5.82,0.32,1003.7,2.91,4.32,45,0.1,0,16.093,291.0
32,2021-04-26 04:00:00,Clear,clear-night,0,0,22.82,22.82,6.29,0.34,1004.2,2.66,4.72,49,0.12,0,16.093,290.9
33,2021-04-26 05:00:00,Clear,clear-night,0,0,22.23,22.23,7.12,0.38,1005.0,2.46,5.71,46,0.1,0,16.093,290.7
34,2021-04-26 06:00:00,Clear,clear-day,0,0,22.89,22.89,7.89,0.38,1005.8,2.45,6.32,44,0.12,0,16.093,290.9
35,2021-04-26 07:00:00,Clear,clear-day,0,0,25.68,25.68,9.41,0.36,1006.7,2.63,7.07,63,0.11,1,16.093,291.4
36,2021-04-26 08:00:00,Clear,clear-day,0,0,29.05,29.05,10.19,0.31,1007.5,3.18,7.01,82,0.23,3,16.093,291.5
37,2021-04-26 09:00:00,Partly Cloudy,partly-cloudy-day,0,0,31.72,31.72,11.2,0.28,1008.1,3.3,6.19,94,0.32,5,16.093,291.2
38,2021-04-26 10:00:00,Partly Cloudy,partly-cloudy-day,0,0,33.84,33.84,11.54,0.26,1007.8,3.18,4.87,101,0.34,7,16.093,290.6
39,2021-04-26 11:00:00,Partly Cloudy,partly-cloudy-day,0,0,35.49,35.49,10.37,0.22,1006.8,2.91,3.5,109,0.33,9,16.093,289.9
40,2021-04-26 12:00:00,Partly Cloudy,partly-cloudy-day,0,0,37.17,37.17,6.58,0.15,1005.8,2.63,2.93,131,0.38,9,16.093,288.6
41,2021-04-26 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,38.67,38.67,3.72,0.12,1004.7,2.73,3.95,173,0.5,8,16.093,288.6
42,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,39.59,39.59,1.13,0.09,1003.9,3.28,5.74,214,0.5,6,16.093,288.5
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,39.92,39.92,-0.28,0.08,1003.1,3.73,6.69,244,0.48,4,16.093,288.9
44,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,39.63,39.63,-0.31,0.08,1002.6,3.64,6.33,257,0.48,2,16.093,289.6
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,38.83,38.83,0.0,0.09,1002.0,3.34,5.87,267,0.47,1,16.093,290.1
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,36.64,36.64,0.21,0.1,1002.2,3.3,5.58,255,0.4,0,16.093,289.6
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,33.65,33.65,-1.45,0.11,1002.9,3.02,4.56,213,0.34,0,16.093,290.0
48,2021-04-26 20:00:00,Clear,clear-night,0,0,31.5,31.5,-2.92,0.11,1003.7,2.75,3.94,2,0.29,0,16.093,290.4
