,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
37,2021-04-26 18:00:00,Clear,clear-day,0.0,0.0,27.15,27.15,1.74,0.19,1007.3,1.23,1.97,192,0.31,0,16.093,283.1,
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.76,24.76,1.17,0.21,1008.4,0.98,1.35,133,0.34,0,16.093,283.4,
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,23.17,23.17,0.85,0.23,1009.5,1.32,1.71,64,0.42,0,16.093,284.0,
40,2021-04-26 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,21.7,21.7,0.63,0.25,1010.4,1.76,2.34,30,0.68,0,16.093,284.8,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.59,20.59,0.48,0.26,1010.5,1.95,2.88,21,0.58,0,16.093,284.9,
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.02,20.02,0.65,0.27,1010.3,1.97,2.93,23,0.34,0,16.093,284.2,
43,2021-04-27 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,19.56,19.56,0.87,0.29,1010.1,2.06,3.0,26,0.7,0,16.093,283.1,
44,2021-04-27 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,19.25,19.25,0.74,0.29,1009.6,2.13,3.12,26,0.73,0,16.093,283.7,
45,2021-04-27 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.79,18.79,0.54,0.29,1009.2,2.13,2.86,26,0.85,0,16.093,284.8,
46,2021-04-27 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.49,18.49,0.08,0.29,1009.0,2.09,2.84,27,0.8,0,16.093,286.2,
47,2021-04-27 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.08,18.08,-0.45,0.29,1009.6,2.03,2.69,26,0.72,0,16.093,288.2,
48,2021-04-27 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.67,17.67,-0.52,0.29,1010.8,1.93,2.46,26,0.5,0,16.093,289.6,
