,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
15,2021-04-20 18:00:00,Partly Cloudy,partly-cloudy-day,0.0396,0.01,24.51,24.72,17.56,0.65,1007.3,1.42,2.78,178,0.39,0,16.093,283.5,rain
16,2021-04-20 19:00:00,Partly Cloudy,partly-cloudy-night,0.0558,0.01,22.8,23.0,17.37,0.71,1008.5,1.28,2.0,124,0.42,0,16.093,282.7,rain
17,2021-04-20 20:00:00,Partly Cloudy,partly-cloudy-night,0.0527,0.01,21.62,21.83,17.27,0.76,1009.8,1.42,2.04,63,0.47,0,16.093,282.6,rain
18,2021-04-20 21:00:00,Partly Cloudy,partly-cloudy-night,0.0421,0.01,20.74,20.95,17.07,0.8,1010.8,1.65,2.34,31,0.53,0,16.093,283.2,rain
19,2021-04-20 22:00:00,Partly Cloudy,partly-cloudy-night,0.0184,0.01,20.02,20.18,16.54,0.8,1011.4,1.86,2.8,27,0.58,0,16.093,283.0,rain
20,2021-04-20 23:00:00,Partly Cloudy,partly-cloudy-night,0.0088,0.01,19.61,19.73,16.14,0.8,1011.5,1.85,2.62,31,0.59,0,16.093,282.7,rain
21,2021-04-21 00:00:00,Partly Cloudy,partly-cloudy-night,0.0161,0.01,19.28,19.36,15.83,0.8,1011.5,1.68,2.1,37,0.53,0,16.093,282.5,rain
22,2021-04-21 01:00:00,Partly Cloudy,partly-cloudy-night,0.0053,0.01,19.12,19.14,15.26,0.78,1011.2,1.57,1.95,37,0.47,0,16.093,282.0,rain
23,2021-04-21 02:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.89,18.89,14.65,0.76,1010.6,1.51,1.86,38,0.4,0,16.093,281.9,
24,2021-04-21 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.64,18.64,14.09,0.75,1009.9,1.43,1.78,33,0.39,0,16.093,282.6,
25,2021-04-21 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.09,18.09,13.51,0.75,1010.5,1.35,1.66,35,0.4,0,16.093,283.5,
26,2021-04-21 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.44,17.44,13.03,0.75,1011.8,1.21,1.43,48,0.43,0,16.093,284.1,
27,2021-04-21 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,17.65,17.65,13.13,0.75,1012.6,1.13,1.38,58,0.44,0,16.093,284.0,
28,2021-04-21 07:00:00,Clear,clear-day,0.0,0.0,19.82,19.82,14.25,0.7,1013.0,0.88,1.22,82,0.3,1,16.093,284.8,
29,2021-04-21 08:00:00,Clear,clear-day,0.0,0.0,22.55,22.55,15.3,0.64,1013.3,0.76,1.05,181,0.29,3,16.093,285.6,
30,2021-04-21 09:00:00,Clear,clear-day,0.0,0.0,24.52,24.52,15.38,0.57,1013.6,1.04,1.42,217,0.3,5,16.093,285.8,
31,2021-04-21 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.07,26.09,14.91,0.5,1013.1,1.33,2.04,216,0.35,8,16.093,285.2,
32,2021-04-21 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.7,27.76,14.17,0.44,1012.1,1.65,3.35,204,0.41,9,16.093,284.9,
33,2021-04-21 12:00:00,Partly Cloudy,partly-cloudy-day,0.0296,0.01,28.58,28.58,13.08,0.38,1011.1,1.93,5.13,202,0.56,8,16.093,285.8,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.0507,0.01,29.09,29.09,12.94,0.37,1010.2,2.03,5.33,202,0.94,5,16.093,285.8,rain
35,2021-04-21 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0853,0.01,28.53,28.53,13.86,0.41,1009.3,1.81,4.37,200,0.79,5,16.093,285.3,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.189,0.02,27.29,27.31,14.92,0.47,1008.9,1.66,3.34,201,0.98,4,16.093,284.4,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.6772,0.07,25.1,25.13,15.74,0.56,1009.7,1.81,3.46,214,0.97,2,16.093,283.8,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.7478,0.08,24.22,24.3,16.25,0.61,1010.2,1.89,3.74,263,0.96,1,16.093,284.1,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.6322,0.06,23.22,23.34,16.69,0.67,1010.6,1.55,2.94,75,0.93,0,16.093,285.3,rain
40,2021-04-21 19:00:00,Mostly Cloudy,partly-cloudy-night,0.3975,0.04,22.01,22.12,16.51,0.71,1011.4,1.29,2.23,81,0.79,0,16.093,285.4,rain
41,2021-04-21 20:00:00,Mostly Cloudy,partly-cloudy-night,0.2488,0.03,20.71,20.88,16.8,0.78,1012.4,1.37,2.33,31,0.79,0,16.093,284.4,rain
42,2021-04-21 21:00:00,Mostly Cloudy,partly-cloudy-night,0.1379,0.03,19.86,20.1,17.09,0.84,1013.4,2.11,4.16,15,0.78,0,16.093,284.5,rain
43,2021-04-21 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0867,0.02,19.26,19.47,16.75,0.85,1013.4,1.86,3.66,16,0.77,0,16.093,285.3,rain
44,2021-04-21 23:00:00,Mostly Cloudy,partly-cloudy-night,0.1005,0.02,19.09,19.24,16.28,0.84,1013.1,1.8,2.81,19,0.72,0,16.093,285.4,rain
45,2021-04-22 00:00:00,Mostly Cloudy,partly-cloudy-night,0.1091,0.02,18.73,18.79,15.58,0.82,1012.8,1.79,2.66,22,0.62,0,16.093,285.4,rain
46,2021-04-22 01:00:00,Mostly Cloudy,partly-cloudy-night,0.024,0.01,18.58,18.58,14.99,0.8,1012.6,1.81,2.41,26,0.71,0,16.093,285.3,rain
47,2021-04-22 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0041,0.01,18.63,18.63,14.46,0.77,1012.1,1.47,1.75,25,0.76,0,16.093,283.9,rain
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.51,18.51,13.96,0.75,1011.9,1.19,1.4,25,0.68,0,16.093,282.9,
