,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
17,2021-04-25 22:00:00,Clear,clear-night,0,0,21.83,21.83,3.47,0.3,1009.6,1.98,2.0,28,0.07,0,16.093,302.7
18,2021-04-25 23:00:00,Clear,clear-night,0,0,21.45,21.45,2.76,0.29,1009.6,2.16,2.18,38,0.04,0,16.093,302.0
19,2021-04-26 00:00:00,Clear,clear-night,0,0,21.13,21.13,1.05,0.26,1009.1,2.26,2.28,44,0.0,0,16.093,305.0
20,2021-04-26 01:00:00,Clear,clear-night,0,0,20.7,20.7,0.81,0.27,1008.3,2.26,2.3,45,0.0,0,16.093,304.5
21,2021-04-26 02:00:00,Clear,clear-night,0,0,20.25,20.25,0.6,0.27,1007.8,2.19,2.31,45,0.0,0,16.093,303.6
22,2021-04-26 03:00:00,Clear,clear-night,0,0,19.82,19.82,0.16,0.27,1007.6,2.18,2.34,46,0.0,0,16.093,302.8
23,2021-04-26 04:00:00,Clear,clear-night,0,0,19.37,19.37,-0.51,0.26,1007.7,2.25,2.33,44,0.0,0,16.093,302.1
24,2021-04-26 05:00:00,Clear,clear-night,0,0,18.98,18.98,-1.08,0.26,1008.0,2.33,2.43,45,0.0,0,16.093,301.1
25,2021-04-26 06:00:00,Clear,clear-day,0,0,19.21,19.21,-1.19,0.25,1008.4,2.3,2.81,46,0.0,0,16.093,299.7
26,2021-04-26 07:00:00,Clear,clear-day,0,0,20.96,20.96,-1.22,0.23,1008.9,1.93,2.69,46,0.0,1,16.093,299.6
27,2021-04-26 08:00:00,Clear,clear-day,0,0,23.92,23.92,-2.26,0.17,1009.6,1.41,2.11,50,0.0,2,16.093,298.6
28,2021-04-26 09:00:00,Clear,clear-day,0,0,26.1,26.1,-2.96,0.15,1009.8,1.07,1.4,75,0.0,5,16.093,297.8
29,2021-04-26 10:00:00,Clear,clear-day,0,0,28.09,28.09,-3.52,0.12,1009.4,1.15,1.62,149,0.0,8,16.093,297.8
30,2021-04-26 11:00:00,Clear,clear-day,0,0,29.49,29.49,-4.29,0.11,1008.7,1.64,2.95,202,0.0,10,16.093,297.0
31,2021-04-26 12:00:00,Clear,clear-day,0,0,30.99,30.99,-5.04,0.09,1008.0,2.17,3.0,233,0.02,12,16.093,294.8
32,2021-04-26 13:00:00,Clear,clear-day,0,0,31.85,31.85,-6.53,0.08,1007.2,2.95,3.41,241,0.11,11,16.093,294.6
33,2021-04-26 14:00:00,Clear,clear-day,0,0,32.13,32.13,-8.12,0.07,1006.4,3.34,3.67,240,0.09,9,16.093,294.5
34,2021-04-26 15:00:00,Clear,clear-day,0,0,31.97,31.97,-9.49,0.06,1005.5,3.33,3.63,240,0.06,6,16.093,295.1
35,2021-04-26 16:00:00,Clear,clear-day,0,0,31.62,31.62,-10.83,0.06,1004.8,2.77,3.49,248,0.01,4,16.093,295.6
36,2021-04-26 17:00:00,Clear,clear-day,0,0,30.66,30.66,-10.63,0.06,1005.2,1.98,3.28,252,0.01,1,16.093,295.7
37,2021-04-26 18:00:00,Clear,clear-day,0,0,29.04,29.04,-7.04,0.09,1005.9,1.35,2.26,225,0.06,0,16.093,296.1
38,2021-04-26 19:00:00,Clear,clear-night,0,0,27.01,27.01,-6.22,0.11,1006.8,1.31,1.56,140,0.07,0,16.093,296.6
39,2021-04-26 20:00:00,Clear,clear-night,0,0,25.13,25.13,-6.06,0.12,1007.6,2.03,2.15,60,0.09,0,16.093,297.0
40,2021-04-26 21:00:00,Clear,clear-night,0,0,23.28,23.28,-5.85,0.14,1008.2,2.4,2.43,39,0.09,0,16.093,297.0
41,2021-04-26 22:00:00,Clear,clear-night,0,0,22.39,22.39,-5.89,0.15,1008.5,2.46,2.5,38,0.08,0,16.093,297.0
42,2021-04-26 23:00:00,Clear,clear-night,0,0,22.05,22.05,-6.24,0.15,1008.4,2.43,2.47,42,0.05,0,16.093,296.4
43,2021-04-27 00:00:00,Clear,clear-night,0,0,21.83,21.83,-7.67,0.13,1008.0,2.4,2.43,47,0.0,0,16.093,294.5
44,2021-04-27 01:00:00,Clear,clear-night,0,0,21.43,21.43,-7.21,0.14,1007.6,2.43,2.46,47,0.0,0,16.093,294.2
45,2021-04-27 02:00:00,Clear,clear-night,0,0,21.18,21.18,-6.69,0.15,1007.1,2.46,2.56,48,0.0,0,16.093,294.2
46,2021-04-27 03:00:00,Clear,clear-night,0,0,20.94,20.94,-6.43,0.15,1006.7,2.47,2.73,47,0.0,0,16.093,294.7
47,2021-04-27 04:00:00,Clear,clear-night,0,0,20.41,20.41,-6.38,0.16,1007.1,2.46,2.54,47,0.0,0,16.093,295.5
48,2021-04-27 05:00:00,Clear,clear-night,0,0,19.99,19.99,-6.24,0.16,1008.3,2.47,2.56,46,0.0,0,16.093,296.6
