,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
34,2021-04-21 13:00:00,Overcast,cloudy,0.0221,0.01,23.01,23.01,10.95,0.47,1012.4,2.41,4.21,65,1.0,5,16.093,298.2,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.0,0.0,24.51,24.51,9.61,0.39,1011.0,2.32,4.24,74,1.0,5,16.093,298.1,
36,2021-04-21 15:00:00,Overcast,cloudy,0.0189,0.02,25.98,25.98,8.42,0.33,1010.1,2.08,3.77,81,1.0,4,16.093,298.2,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0453,0.01,26.81,26.81,7.47,0.29,1009.5,1.85,3.21,95,1.0,3,16.093,298.7,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0052,0.01,27.05,27.05,6.66,0.27,1008.8,1.58,2.68,100,1.0,1,16.093,298.9,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0,0.0,26.17,26.17,6.95,0.29,1008.6,1.28,1.89,93,1.0,0,16.093,300.1,
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,23.75,23.75,7.9,0.36,1009.5,1.54,1.68,73,1.0,0,16.093,301.7,
41,2021-04-21 20:00:00,Overcast,cloudy,0.2829,0.03,21.36,21.36,10.24,0.49,1011.6,1.96,2.1,52,1.0,0,16.093,302.9,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.5879,0.04,19.81,19.81,11.51,0.59,1012.6,2.13,2.27,42,0.98,0,16.093,303.4,rain
43,2021-04-21 22:00:00,Overcast,cloudy,1.0525,0.05,18.95,18.95,12.14,0.65,1013.3,2.04,2.26,36,0.92,0,15.138,303.4,rain
44,2021-04-21 23:00:00,Mostly Cloudy,partly-cloudy-night,0.3351,0.04,18.87,18.87,12.34,0.66,1013.3,2.12,2.46,35,0.78,0,16.093,303.7,rain
45,2021-04-22 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0927,0.02,18.63,18.63,11.71,0.64,1013.1,2.3,2.83,41,0.62,0,16.093,304.6,rain
46,2021-04-22 01:00:00,Partly Cloudy,partly-cloudy-night,0.1333,0.02,18.31,18.31,11.62,0.65,1013.1,2.43,3.43,42,0.48,0,16.093,304.1,rain
47,2021-04-22 02:00:00,Mostly Cloudy,partly-cloudy-night,0.193,0.02,18.03,18.03,11.43,0.65,1012.9,2.44,3.52,42,0.69,0,16.093,302.9,rain
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.3608,0.03,17.71,17.71,11.12,0.65,1012.8,2.46,3.65,42,0.7,0,16.093,303.1,rain
